Sample,ID,LatinNumber,Order,Decision,s1q1_Best,s1q2_Probability,s1q3_Desirable,s1q4_commitment,s1q5_control,s1q6_agency,s2q1_Best,s2q2_Probability,s2q3_Desirable,s2q4_commitment,s2q5_control,s2q6_agency,s3q1_Best,s3q2_Probability,s3q3_Desirable,s3q4_commitment,s3q5_control,s3q6_agency,s4q1_Best,s4q2_Probability,s4q3_Desirable,s4q4_commitment,s4q5_control,s4q6_agency,s5q1_Best,s5q2_Probability,s5q3_Desirable,s5q4_commitment,s5q5_control,s5q6_agency,s6q1_Best,s6q2_Probability,s6q3_Desirable,s6q4_commitment,s6q5_control,s6q6_agency,s7q1_Best,s7q2_Probability,s7q3_Desirable,s7q4_commitment,s7q5_control,s7q6_agency,s8q1_Best,s8q2_Probability,s8q3_Desirable,s8q4_commitment,s8q5_control,s8q6_agency,lot1,lot2,lot3,lot4,lot5,lot6,lot7,lot8,lot9,lot10,Gender,Age,USEthnicity,USYear,NLnationality,nationalityOther,NLstudyYear,Consent,comments_by_exp_leader,Best_mean,BestLLL,BestLLH,BestLHL,BestHLL,BestLHH,BestHLH,BestHHL,BestHHH,r_lot3,r_lot7,r_lot9,LOTscale,Best_1L,Best_1H,Best_2L,Best_2H,Best_3L,Best_3H,commitmentLLL,commitmentLLH,commitmentLHL,commitmentHLL,commitmentLHH,commitmentHLH,commitmentHHL,commitmentHHH,controlLLL,controlLLH,controlLHL,controlHLL,controlLHH,controlHLH,controlHHL,controlHHH,agencyLLL,agencyLLH,agencyLHL,agencyHLL,agencyLHH,agencyHLH,agencyHHL,agencyHHH
1,55,103,7,2,2,50,8,90,20,20,0,50,9,10,80,90,0,50,9,10,10,20,1,50,9,10,60,30,0,50,9,10,90,100,0,50,9,90,80,90,0,50,9,90,20,10,0,50,9,0,70,80,4,2,3,2,5,2,4,2,2,4,1,18, , ,1,,1,1,,0.375,0,1,0,0,0,2,0,0,3,2,4,3.1666666666666665,0.25,0.5,0.75,0,0,0.75,10,10,0,90,10,90,10,90,10,60,70,20,80,20,90,80,20,30,80,10,90,20,100,90
1,56,104,8,2,2,70,10,80,80,80,0,70,10,50,20,20,2,70,10,60,70,40,2,60,10,50,60,80,3,40,10,100,80,0,2,70,10,60,40,90,3,70,10,70,90,90,2,70,10,100,30,0,4,2,3,4,4,3,3,2,2,4,1,21, , ,1,,1,1,"Anna: for the nationality question Dutch was checked, but next to it it said maroccan origin (afkomst)",2,0,2,2,2,2,3,2,3,3,3,4,3.6666666666666665,1.5,2.5,1.75,2.25,1.5,2.5,50,60,50,100,80,100,60,70,20,70,60,30,80,80,40,90,20,40,80,0,80,0,90,90
1,57,113,1,3,3,80,9,60,80,50,3,70,7,30,60,10,3,90,9,50,70,100,3,80,9,100,70,20,3,50,9,50,80,50,3,80,10,100,80,50,3,90,8,100,80,100,3,80,10,100,80,100,4,4,2,4,5,3,2,4,2,1,1,20, , ,1,,1,1,,3,3,3,3,3,3,3,3,3,4,4,4,3.5,3,3,3,3,3,3,60,30,50,100,50,100,100,100,80,60,70,70,80,80,80,80,50,10,100,20,50,50,100,100
1,58,114,2,3,2,70,10,80,80,80,2,70,8,50,60,100,3,80,8,60,70,60,3,70,10,70,80,80,2,70,7,80,60,70,1,70,9,50,70,100,2,70,9,80,70,90,2,70,8,80,70,90,3,4,4,3,5,4,2,4,2,3,1,22, , ,1,,1,1,,2.125,2,2,2,3,1,2,2,3,2,4,4,3.1666666666666665,1.75,2.5,2.25,2,2.25,2,80,80,50,60,50,80,80,70,60,80,60,70,70,70,70,80,70,80,100,60,100,90,90,80
1,59,115,3,3,2,50,6,0,0,100,2,50,7,100,0,50,0,50,10,70,100,50,0,60,5,100,0,100,1,80,10,0,100,0,-2,50,5,0,10,0,2,80,10,50,100,100,4,100,10,100,100,0,2,2,5,2,2,3,4,2,3,2,1,21, , ,1,,1,1,,1.125,-2,1,2,2,2,4,0,0,1,2,3,2,0.75,1.5,1.25,1,0.5,1.75,0,0,0,100,50,100,100,70,10,100,0,0,100,100,0,100,0,0,100,50,100,0,100,50
1,60,116,4,3,3,80,8,100,40,20,3,80,9,50,90,100,3,90,8,50,30,100,3,80,9,40,90,30,2,80,8,10,70,90,3,80,8,10,90,10,2,80,8,0,40,10,3,80,9,60,90,90,4,4,4,4,5,2,2,4,2,4,1,18, , ,1,,1,1,,2.75,2,3,2,3,3,3,3,3,2,4,4,3.6666666666666665,2.5,3,2.75,2.75,2.5,3,0,10,10,100,60,40,50,50,40,90,70,40,90,90,30,90,10,10,90,20,90,30,100,100
1,61,117,5,3,2,80,8,70,90,40,2,80,7,50,40,40,2,70,8,90,70,10,2,70,7,10,70,90,2,70,7,80,60,10,2,70,7,20,60,90,2,80,8,90,70,10,2,70,7,90,70,10,2,2,5,2,5,4,5,2,4,3,1,18, , ,1,,1,1,,2,2,2,2,2,2,2,2,2,1,1,2,1.8333333333333333,2,2,2,2,2,2,90,90,20,80,10,90,50,70,70,70,60,60,70,70,40,90,10,10,90,10,90,10,40,40
1,62,118,6,3,1,70,5,50,40,50,0,60,7,70,50,50,1,50,8,50,60,70,2,60,7,60,70,50,2,50,6,50,60,50,2,70,7,60,60,60,1,60,6,40,60,60,2,80,7,40,70,30,3,3,4,4,5,4,2,3,1,4,1,18, , ,1,,1,1,,1.375,2,2,1,2,1,0,1,2,2,4,5,3.6666666666666665,1.5,1.25,1.5,1.25,1.5,1.25,60,40,40,60,50,70,50,50,70,70,60,60,60,50,40,60,50,30,60,60,70,50,50,50
1,63,119,7,3,1,20,2,10,90,20,1,50,6,50,90,100,3,70,7,70,10,30,1,20,3,50,90,20,2,70,3,50,20,50,-1,30,9,50,90,50,2,80,2,30,20,30,2,70,2,50,20,50,4,4,2,4,4,3,2,4,2,4,2,18, , ,1,,1,1,,1.375,3,1,2,2,1,1,2,-1,4,4,4,4,1.75,1,1.75,1,2.25,0.5,70,50,50,30,50,10,50,50,10,90,20,20,90,90,20,90,30,20,50,30,100,20,50,50
1,64,120,8,3,3,50,10,40,80,100,0,80,7,0,50,0,2,80,10,0,80,0,2,80,6,20,80,100,2,80,10,100,80,0,3,80,6,100,80,100,3,80,10,100,80,100,2,80,6,100,60,0,2,3,3,2,4,4,2,1,2,3,2,21, , ,1,,3,1,,2.125,0,2,2,2,3,2,3,3,3,4,4,3,1.75,2.5,1.5,2.75,1.75,2.5,0,0,20,100,40,100,100,100,50,80,80,60,80,80,80,80,0,0,100,0,100,0,100,100
1,65,1,1,4,2,70,10,50,30,60,3,90,10,80,100,90,2,70,10,80,60,100,2,70,10,80,40,60,3,90,10,100,100,100,2,80,9,60,80,90,2,80,10,80,60,80,2,80,9,90,90,100,3,4,2,4,5,4,2,2,2,4,1,18, , ,1,,1,1,,2.25,2,3,2,2,3,2,2,2,4,4,4,3.8333333333333335,2.5,2,2.25,2.25,2,2.5,50,80,80,80,100,60,80,90,30,100,60,40,100,80,60,90,60,90,100,60,100,90,80,100
1,66,2,2,4,-2,60,10,50,70,20,-2,60,10,50,0,80,2,60,10,100,0,20,3,70,10,50,80,80,0,60,10,50,60,20,0,70,10,50,80,80,1,60,10,60,70,20,-2,50,10,100,30,80,2,3,2,4,3,3,2,4,2,4,2,18, , ,1,,1,1,,0,0,-2,-2,2,0,1,-2,3,4,4,4,3.6666666666666665,-1,1,0.25,-0.25,-0.5,0.5,50,50,50,100,50,60,100,50,60,70,0,0,80,70,30,80,20,20,80,20,80,20,80,80
1,67,3,3,4,2,50,10,50,0,70,2,50,10,50,60,10,2,50,10,90,90,90,2,50,10,90,10,90,2,50,10,20,80,10,2,50,10,10,10,10,2,50,10,40,80,80,2,50,10,90,80,20,2,2,2,3,3,3,2,2,2,4,1,19, , ,1,,1,1,,2,2,2,2,2,2,2,2,2,4,4,4,3.5,2,2,2,2,2,2,10,20,50,50,40,90,90,90,10,80,0,60,80,80,10,90,10,10,70,10,80,20,90,90
1,68,4,4,4,2,50,10,60,50,100,2,50,10,60,50,100,2,50,10,60,0,100,2,60,10,80,70,20,2,50,10,0,0,100,3,50,10,0,10,0,2,50,10,0,0,0,3,50,10,0,80,80,5,2,4,4,4,4,4,2,4,4,1,19, , ,1,,1,1,,2.25,2,3,2,2,3,2,2,2,2,2,2,3.1666666666666665,2.5,2,2.25,2.25,2,2.5,0,0,0,60,0,80,60,60,0,10,0,50,80,70,0,50,0,0,100,100,80,20,100,100
1,69,5,5,4,2,70,7,90,70,50,2,50,8,90,40,50,2,70,8,90,90,30,2,70,8,30,80,80,2,70,8,90,60,30,2,70,8,30,40,50,2,50,8,30,70,50,2,50,8,30,30,50,3,4,1,4,4,3,2,4,2,4,1,19, , ,1,,1,1,,2,2,2,2,2,2,2,2,2,5,4,4,4,2,2,2,2,2,2,30,30,30,90,30,90,90,90,30,70,40,60,80,90,40,70,50,50,50,30,80,30,50,50
1,70,6,6,4,1,50,10,80,0,100,2,70,10,50,100,40,4,90,8,80,100,100,-1,40,8,20,20,10,2,90,8,80,90,80,-1,30,9,50,30,10,-1,60,8,30,30,100,2,90,9,40,80,20,4,5,2,5,5,5,3,4,1,5,1,19, , ,1,,1,1,,1,-1,2,-1,-1,4,2,1,2,4,3,5,4.333333333333333,1,1,0.5,1.5,-0.5,2.5,20,40,30,50,80,50,80,80,20,80,30,30,100,100,0,90,10,20,100,10,100,40,100,80
1,71,7,7,4,2,80,10, ,90,70,2,90,10,20,90,100,-2,40,10,20,20,50,2,90,10,20,80,50,-2,20,10,100,10,100,2,80,10,100,80,100,-2,20,10,100,10,50,-2,20,10,20,10,100,2,3,3,2,5,4,3,4,2,3,1,18, , ,1,,1,1,,0,-2,2,-2,-2,2,2,-2,2,3,3,4,2.8333333333333335,0,0,0,0,-2,2,20,20,20,100,20, ,100,100,20,80,10,10,90,90,10,80,50,50,100,50,100,70,100,100
1,72,8,8,4,3,70,10,50,80,90,0,50,10,40,30,20,2,70,10,60,80,30,0,50,10,50,30,90,3,80,10,100,80,20,0,50,10,100,20,90,2,80,10,100,80,90,0,50,10,100,20,10,4,3,2,3,4,4,2,2,1,4,1,18, , ,1,,1,1,,1.25,0,2,0,0,3,3,0,2,4,4,5,4,1.25,1.25,1.25,1.25,0,2.5,40,60,50,100,50,100,100,100,30,80,30,20,80,80,20,80,20,30,90,10,90,20,90,90
1,73,17,1,1,2,60,7,50,60,50,2,60,7,50,50,50,2,60,8,50,60,90,2,60,8,70,50,30,2,60,8,50,70,70,3,70,8,70,70,40,3,70,8,100,60,100,3,70,8,100,70,100,4,5,2,3,5,2,2,4,2,5,2,18, , ,1,,1,1,,2.375,2,2,2,2,2,3,3,3,4,4,4,4,2,2.75,2.25,2.5,2.25,2.5,50,50,50,70,50,70,100,100,60,50,60,50,70,70,60,70,50,50,90,30,70,40,100,100
1,74,18,2,1,-2,50,9,40,70,0,-4,30,9,30,40,0,-2,40,10,100,40,0,2,70,9,50,80,70,-2,30,9,50,30,0,2,80,9,50,70,70,2,80,9,100,80,0,-2,30,9,100,30,70,4,2,3,5,4,4,2,2,1,4,1,18, , ,1,,1,1,,-0.75,-2,-2,-4,-2,2,2,-2,2,3,4,5,4.166666666666667,-1.5,0,-1,-0.5,-2.5,1,50,40,30,100,50,100,100,50,30,70,40,40,70,80,30,80,0,0,0,0,70,0,70,70
1,75,19,3,1,2,50,9,30,70,90,1,60,9,100,60,20,2,70,9,100,70,70,2,60,9,90,60,80,1,50,9,50,60,10,2,50,9,10,50,10,2,60,9,20,60,80,2,60,9,90,70,20,3,2,3,4,3,4,3,1,3,3,1,22, , ,1,,1,1,,1.75,2,1,2,1,2,2,2,2,3,3,3,3.1666666666666665,1.75,1.75,1.5,2,1.75,1.75,10,50,30,100,20,90,90,100,50,60,70,60,60,70,60,70,10,10,90,20,80,20,80,70
1,76,20,4,1,2,60,7,20,40,60,2,70,6,20,70,70,0,50,6,90,50,90,2,60,5,80,30,10,1,50,5,10,40,80,1,40,6,60,30,40,1,40,6,40,40,30,1,60,5,40,40,70,4,4,2,3,3,4,2,4,1,4,1,19, , ,1,,1,1,,1.25,1,1,1,2,1,2,0,2,4,4,5,4,1,1.5,1.5,1,1,1.5,40,60,10,20,40,80,90,20,40,30,40,40,40,30,50,70,30,40,80,60,70,10,90,70
1,77,21,5,1,-2,80,10,90,90,70,-2,60,8,50,30,80,-3,60,10,20,70,0,1,40,5,30,60,50,2,40,8,30,30,0,3,50,8,40,50,90,-1,40,6,10,70,50,1,40,8,10,50,50,2,2,4,3,5,5,2,3,4,3,1,18, , ,1,,1,1,,-0.125,1,-1,3,2,1,-3,-2,-2,2,4,2,2.6666666666666665,1,-1.25,-0.25,0,1,-1.25,10,10,40,30,30,20,50,90,50,70,50,30,60,70,30,90,50,50,90,0,50,0,80,70
1,78,22,6,1,1,40,7,90,60,40,2,50,7,80,70,30,0,50,5,30,60,70,0,40,5,30,40,30,2,70,6,80,70,80,-1,40,4,80,40,30,0,40,4,40,40,70,1,60,6,40,70,40,4,4,5,4,3,4,4,2,4,3,1,19, , ,1,,1,1,,0.625,0,1,0,-1,0,2,1,2,1,2,2,2.6666666666666665,0.25,1,0.5,0.75,0,1.25,30,40,40,80,30,80,90,80,40,70,40,40,60,70,60,70,30,40,70,30,70,30,40,80
1,79,23,7,1,-1,50,7,70,40,30,1,60,6,40,60,80,-2,60,3,20,20,10,1,70,6,10,70,10,2,60,8,100,50,100,2,70,9,100,80,100,0,60,5,90,50,0,-1,40,4,20,30,100,2,3,3,2,4,4,2,4,3,2,1,19, , ,1,,1,1,,0.25,-2,1,-1,0,1,-1,2,2,3,4,3,2.6666666666666665,-0.25,0.75,-0.5,1,-0.25,0.75,20,10,20,90,40,70,100,100,20,70,30,50,60,40,50,80,10,10,100,0,80,30,100,100
1,80,24,8,1,2,20,8,70,60,60,0,30,4,50,30,50,1,50,6,50,60,60,2,50,7,60,30,70,2,70,7,90,80,30,0,50,8,90,70,100,0,50,7,90,70,90,0,50,6,80,30,30,2,2,4,2,4,4,4,2,4,2,1,19, , ,1,,1,1,,0.875,0,1,2,0,2,2,0,0,2,2,2,2,1.25,0.5,0.75,1,0.5,1.25,50,50,60,80,70,90,90,90,30,60,30,30,60,80,70,70,50,60,70,30,60,30,100,90
1,81,33,1,2,-2,20,8,50,0,80,0,60,8,40,80,90,2,50,9,50,20,100,-2,50,10,100,20,10,3,80,8,10,70,100,3,70,10,100,80,0,1,30,9,80,30,100,2,90,10,80,90,100,4,2,2,4,4,5,2,3,4,3,1,21, , ,1,,1,1,,0.875,-2,0,2,-2,3,3,1,2,4,4,2,3.5,0.75,1,-0.25,2,-0.25,2,50,40,50,100,10,100,80,80,0,80,20,20,70,80,30,90,80,90,100,10,100,0,100,100
1,82,34,2,2,-2,40,9,20,30,60,-3,40,7,20,10,60,-2,30,3,40,20,10,2,80,8,80,70,100,-3,30,7,0,20,10,2,80,9,20,90,90,-1,80,8,50,60,20,-1,40,7,30,60,90,4,2,4,4,5,4,2,3,2,5,1,21, , ,1,,1,1,,-1,-3,-2,-3,-2,2,-1,-1,2,2,4,4,3.8333333333333335,-1.5,-0.5,-2,0,-2.25,0.25,0,20,20,40,20,50,30,80,20,30,10,20,90,60,60,70,10,60,60,10,90,20,90,100
1,83,35,3,2,-2,40,10,40,0,100,2,40,10,100,0,0,3,80,10,100,80,100,2,50,10,100,0,100,2,80,10,50,80,0,3,50,10,50,0,0,3,80,10,50,90,100,3,80,10,100,80,0,2,2,4,2,4,2,4,1,2,2,1,18, , ,1,,1,1,,2,3,2,-2,2,3,3,2,3,2,2,4,2.3333333333333335,1.5,2.5,2.5,1.5,1.25,2.75,50,50,40,100,50,100,100,100,0,80,0,0,90,80,0,80,0,0,100,0,100,0,100,100
1,84,36,4,2,-2,50,10,90,0,10,2,50,10,70,80,100,-2,50,10,70,0,100,2,50,10,90,80,10,0,50,10,50,0,100,2,50,10,50,80,10,0,50,10,50,0,10,2,50,10,50,80,90,4,4,3,3,5,4,3,4,2,4,1,22, , ,1,,1,1,,0.5,0,2,0,-2,2,2,-2,2,3,3,4,3.5,1,0,0.5,0.5,-1,2,50,50,50,90,50,90,70,70,0,80,0,0,80,80,0,80,10,10,100,10,90,10,100,100
1,85,37,5,2,3,70,10,100,80,100,2,40,5,100,30,100,3,80,10,90,90,10,2,70,10,50,80,100,-1,20,8,100,30,0,-1,40,10,20,20,100,1,90,10,20,90,0,-2,40,10,20,20,0,3,1,2,4,5,4,2,2,2,3,1,19, , ,1,,1,1,,0.875,-2,1,-1,-1,2,3,2,3,4,4,4,3.6666666666666665,0,1.75,0.25,1.5,-0.5,2.25,20,20,20,100,50,90,100,100,20,90,20,30,80,90,30,80,0,0,100,0,100,10,100,100
1,86,38,6,2,2,50,10,50,0,100,4,70,10,100,40,0,3,60,10,20,40,100,4,50,10,50,0,0,4,70,10,100,40,100,4,50,10,100,0,0,2,50,10,50,0,100,3,70,10,50,70,0,3,4,2,3,5,4,5,5,3,3,2,18, , ,1,,1,1,,3.25,4,3,2,4,3,4,2,4,4,1,3,2.8333333333333335,3,3.5,3.75,2.75,3,3.5,50,50,50,100,20,100,50,100,0,70,0,0,40,40,0,40,0,0,100,0,100,0,100,100
1,87,39,7,2,2,60,9,100,60,60,2,70,8,0,80,60,-2,50,6,50,20,0,1,60,8,0,50,0,0,50,8,100,0,100,3,80,9,100,80,100,-2,40,4,100,10,0,-1,40,6,0,10,100,4,3,2,4,4,4,2,2,2,4,1,18, , ,1,,1,1,,0.375,-2,1,-1,-2,2,2,0,3,4,4,4,4,0,0.75,-0.25,1,-1.25,2,50,0,0,100,0,100,100,100,20,50,10,10,80,60,0,80,0,0,100,0,60,60,100,100
1,88,40,8,2,2,70,8,10,70,100,0,70,6,20,10,10,1,80,9,30,80,10,-2,70,6,0,10,100,3,70,9,100,80,0,-1,60,6,100,10,100,2,70,9,100,80,100,-1,70,7,100,10,0,4,5,2,2,4,1,4,5,2,4,1,18, , ,1,,1,1,,0.5,0,1,-2,-1,2,3,-1,2,4,2,4,3.3333333333333335,0.25,0.75,0.75,0.25,-1,2,20,30,0,100,10,100,100,100,10,80,10,10,70,80,10,80,10,10,100,0,100,0,100,100
1,89,49,1,3,2,80,5,40,10,0,1,70,10,40,90,0,1,80,7,50,20,100,1,70,6,100,20,0,-1,50,10,50,90,100,-1,50,10,100,90,0,1,70,5,100,30,100,-2,50,10,100,90,100,2,3,2,3,4,3,2,4,2,4,1,18, , ,1,,1,1,,0.25,2,1,1,1,-1,-1,1,-2,4,4,4,3.5,0.75,-0.25,0.75,-0.25,1.25,-0.75,40,40,50,100,50,100,100,100,10,90,20,20,90,90,30,90,0,0,100,0,100,0,100,100
1,90,50,2,3,2,70,9,30,80,30,0,70,6,10,30,100,2,70,8,100,20,10,3,70,10,100,100,100,1,70,8,0,50,0,3,80,10,0,80,100, ,80,9,100,80,0,2,90,10,100,80,100,3,4,2,3,5,5,2,4,2,4,1,18, , ,1,,1,1,,1.8571428571428572,1,2,0,2,3, ,2,3,4,4,4,3.6666666666666665,1.5,2.3333333333333335,1.6666666666666667,2,1.25,2.6666666666666665,0,30,10,100,0,100,100,100,50,80,30,20,80,80,80,100,0,30,100,10,100,0,100,100
1,91,51,3,3,-2,70,7,50,20,100,-2,70,8,80,30,30,2,70,9,80,100,100,-2,70,7,80,30,100,2,70,8,0,50,30,-2,70,7,0,30,30,2,70,9,50,80,100,2,70,9,100,80,30,4,4,2,4,4,2,3,4,4,4,2,20, , ,1,,2,1,,0,-2,2,-2,-2,2,2,-2,2,4,3,2,3.5,0,0,0,0,-2,2,0,0,50,80,50,100,80,80,30,50,20,30,80,80,30,100,30,30,100,30,100,30,100,100
1,92,52,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, ,0,ss crossed the 'i don't want to participate or am under 18', , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1,93,53,5,3,2,70,9,90,50,100,2,70,5,90,20,100,2,80,10,90,50,20,2,40,4,0,50,100,2,70,5,90,20,20,2,50,4,0,20,100,2,70,9,20,70,20,2,50,4,20,30,20,3,3,1,4,5,4,2,4,2,5,2,22, , ,1,,1,1,,2,2,2,2,2,2,2,2,2,5,4,4,4.166666666666667,2,2,2,2,2,2,20,20,0,90,0,90,90,90,30,70,20,20,50,50,20,50,20,20,100,20,100,20,100,100
1,94,54,6,3,1,70,7,90,30,100,3,80,10,60,90,50,0,50,5,0,80,100,3,80,7,50,40,30,3,80,10,100,90,100,3,70,8,100,30,40,3,70,7,0,40,100,3,90,10,30,90,0,4,4,2,5,5,4,2,3,2,4,1,19, , ,1,,1,1,,2.375,3,3,3,3,0,3,1,3,4,4,4,4.166666666666667,2.25,2.5,3,1.75,2.5,2.25,50,30,0,100,0,60,90,100,40,90,40,30,80,90,30,90,30,0,100,40,100,50,100,100
1,95,55,7,3,4,70,10,60,40,50,2,70,7,0,60,100,2,70,5,100,10,20,4,70,9,70,80,50,2,70,8,100,60,100,4,70,10,100,60,100,2,70,7,100,0,70,1,70,6,0,0,100,4,3,2,4,5,2,2,3,1,5,1,21, , ,2,,1,1,"lating number 55 was distributed twice by accident, which is why numbering is ajusted from this one on",2.625,2,4,1,2,2,4,2,4,4,4,5,4.333333333333333,2.25,3,3,2.25,1.75,3.5,100,70,0,100,0,60,100,100,10,80,0,0,60,40,60,60,20,50,100,70,100,50,100,100
1,96,55,7,3,2,80,9,90,60,40,1,70,8,50,60,90,1,70,7,40,30,30,2,70,7,30,70,30,2,70,8,100,40,100,3,80,9,100,70,100,2,70,8,90,40,50,0,70,6,10,30,90,3,4,3,2,4,2,3,2,3,3,1,19, , ,1,,1,1,,1.625,1,2,0,2,1,2,2,3,3,3,3,2.8333333333333335,1,2.25,1.75,1.5,1.25,2,40,30,10,90,50,90,100,100,30,70,30,40,60,60,40,70,30,30,90,50,90,40,100,100
1,97,56,8,3,2,70,9,50,60,70,2,80,7,30,20,10,2,70,9,20,70,20,2,80,8,80,40,80,3,70,10,100,80,60,3,80,8,100,40,100,3,60,10,100,80,100,2,80,8,100,40,60,2,3,3,4,5,2,3,3,2,3,1,18, , ,1,,1,1,,2.375,2,2,2,2,2,3,3,3,3,3,4,3.1666666666666665,2,2.75,2.25,2.5,2.25,2.5,30,20,80,100,50,100,100,100,20,70,40,40,60,80,40,80,10,20,80,60,70,60,100,100
1,98,65,1,4,1,50,10,50,0,50,2,50,10,50,70,50,2,50,10,50,0,100,2,50,10,70,0,100,2,50,10,50,70,100,2,50,10,50,70,100,2,50,10,70,0,100,2,50,10,100,70,100,2,2,4,4,5,4,2,4,2,3,1,19, , ,1,,1,1,,1.875,1,2,2,2,2,2,2,2,2,4,4,3.1666666666666665,1.75,2,1.75,2,1.75,2,50,50,50,70,50,50,70,100,0,70,0,0,70,70,0,70,50,50,100,100,100,100,100,100
1,99,66,2,4,2,50,10,50,50,100,0,50,10,40,20,100,1,50,10,30,20,100,3,50,10,50,70,100,0,50,10,10,40,100,2,50,10,50,70,100,2,50,10,50,70,100,3,50,10,80,70,90,4,4,2,3,4,3,2,3,2,4,1,19, , ,1,,1,1,,1.625,0,2,0,1,2,2,3,3,4,4,4,3.8333333333333335,1,2.25,1.25,2,1,2.25,10,50,40,30,50,50,80,50,40,50,20,20,70,70,70,70,100,100,100,100,100,100,90,100
1,100,67,3,4,1,50,9,60,30,100,-1,50,9,100,20,80,-1,50,9,70,70,100,-1,50,9,80,30,90,-1,50,9,70,40,20,-2,50,10,30,30,50,1,50,10,70,60,70,0,50,9,90,50,20,2,3,2,2,4,4,2,4,4,4,2,21, , ,1,,1,1,,-0.5,-2,-1,1,-1,1,0,-1,-1,4,4,2,3,-0.25,-0.75,-1,0,-0.75,-0.25,30,70,60,100,70,90,80,70,30,40,30,20,60,50,30,70,50,20,100,80,70,20,90,100
1,101,68,4,4,1,60,9,70,20,100,3,70,9,70,80,100,3,60,10,70,20,100,2,60,9,70,20,100,0,50,9,50,20,100,-1,40,9,50,70,100,-2,30,9,30,20,100,0,50,9,50,70,100,3,3,1,3,4,5,3,4,2,4,1,19, , ,1,,1,1,,0.75,-2,-1,0,1,0,2,3,3,5,3,4,3.6666666666666665,-0.75,2.25,0,1.5,0.5,1,30,50,50,70,50,70,70,70,20,70,20,20,70,20,20,80,100,100,100,100,100,100,100,100
1,102,69,5,4,3,80,9,100,80,90,3,60,9,100,20,100,3,80,9,100,80,10,3,80,9,0,80,100,4,50,8,100,0,0,3,20,9,0,10,100,3,70,9,0,90,0,3,80,8,0,80,0,4,2,2,4,5,5,1,3,1,4,1,18, , ,1,,1,1,,3.125,3,3,3,4,3,3,3,3,4,5,5,4.333333333333333,3,3.25,3.25,3,3.25,3,0,0,0,100,0,100,100,100,80,90,10,0,80,80,20,80,0,0,100,0,100,10,100,90
1,103,70,6,4,3,70,10,100,10,90,2,70,10,90,80,50,3,80,8,70,90,100,1,60,10,40,10,10,3,80,9,90,100,100,1,80,10,90,90,20,2,70,9,50,10,90,1,50,10,30,90,30,3,4,2,2,5,1,3,2,2,2,1,20, , ,1,,1,1,,2,1,1,2,1,3,2,3,3,4,3,4,3,1.75,2.25,1.25,2.75,1.75,2.25,40,30,50,90,70,90,100,90,10,90,10,90,90,80,10,100,10,30,90,20,100,50,90,100
1,104,71,7,4,2,90,8,20,40,0,2,90,9,0,10,90,2,30,5,0,0,10,2,80,8,20,10,10,1,60,9,100,10,80,2,80,9,100,30,80,2,50,7,90,20,40,2,70,9,0,20,90,4,2,2,4,5,5,2,5,1,4,1,20, , ,1,,1,1,,1.875,2,2,2,2,2,2,1,2,4,4,5,4.166666666666667,2,1.75,2,1.75,1.75,2,0,20,0,90,0,20,100,100,0,10,20,20,10,40,10,30,10,10,90,40,90,0,80,80
1,105,72,8,4,2,70,10,50,80,90,2,50,10,50,10,0,3,70,10,50,80,0,2,50,10,50,10,100,3,90,10,100,80,0,2,50,10,100,10,100,3,50,10,100,80,100,2,70,10,100,10,0,3,2,3,3,5,5,4,3,2,3,1,19, , ,1,,1,1,,2.375,2,3,2,2,2,3,2,3,3,2,4,3,2.25,2.5,2.5,2.25,2,2.75,50,50,50,100,50,100,100,100,10,80,10,10,80,80,10,80,0,0,100,0,90,0,100,100
1,106,81,1,1,-2,30,8,50,20,40,2,60,7,40,70,50,-2,40,8,10,30,80,-2,30,7,80,20,20,3,80,7,30,70,80,0,60,7,80,60,20,0,40,9,100,30,80,1,80,6,100,80,90,1,2,3,3,3,4,2,2,2,4,1,18, , ,1,,1,1,,0,-2,2,-2,-2,3,0,0,1,3,4,4,3.1666666666666665,0.25,-0.25,-0.5,0.5,-1.5,1.5,50,40,10,80,30,80,100,100,20,70,30,20,70,60,30,80,40,50,80,20,80,20,80,90
1,107,82,2,1,-2,40,4,30,30,10,-3,20,3,20,10,20,1,40,6,80,30,20,1,40,4,20,20,100,-2,40,4,30,40,40,-1,40,4,40,30,60,2,50,6,80,40,50,1,40,4,40,30,80,2,3,4,4,5,4,4,2,4,3,1,19, , ,1,,1,1,,-0.375,-2,-2,-3,1,-1,2,1,1,2,2,2,2.5,-2,1.25,-0.25,-0.5,-0.75,0,30,30,20,80,40,80,40,20,40,30,10,30,30,40,30,20,40,10,20,20,60,50,80,100
1,108,83,3,1,2,60,8,60,40,60,-1,30,6,20,20,80,3,90,10,100,80,100,3,70,9,100,40,100,1,50,8,20,50,0,-1,50,8,10,20,0,2,50,7,20,60,80,2,50,9,100,50,0,2,2,5,2,5,3,5,2,4,2,1,19, , ,2,,1,1,,1.375,-1,1,2,-1,2,2,3,3,1,1,2,1.6666666666666667,1,1.75,0.25,2.5,0.75,2,10,20,60,20,20,100,100,100,20,50,40,20,60,50,40,80,0,0,60,80,80,0,100,100
