Participant,Setting,IdentityCorrectSalience,DummyFemale,DummyAsian,DummyVariable1,DummyVariable2,SalienceforTtest,Math1,Math2,Math3,Math4,Math5,Math6,Math7,Math8,Math9,Math10,Math11,Math12,AnsweredCorrectly,QuestionsAttempted,Accuracy,SATScore,GREScore,Enjoyment,MathTalent,TestDifficulty,PerformancePerception,Guesses,Motivation,MathIdentity1,MathIdentity2,MathIdentity3,MathIdentity4,MathIdentity5,MathIdentity6,MathIdentity7,MathIdentity8,MathIdentity9,MathIdentity10,MathIdentity11,MathIdentity12,MathIdentity13,MathIdentity14,MathIdentity15,MathIdentity16,AwarenessofMFStereotype,AwarenessofACStereotype,AwarenessofBoth,ThrowOut,filter_$,InComparisonSample,MathIdentity8Reversed,MathIdentification,MathIdentificationCategory,School,SchoolType,c_mathid,conditionXmathid,c_dummyfemale,c_dummyasian,asianXmathid,femaleXmathid
34CG,2,2,0,0,0,0,3,E,0,D,0,A,0,0,0,0,0,0,0,1,3,0.3333333333333333,550, ,7,7,1,7,3,TO SEE HOW WELL COLLEGE STUDENTS CAN PERFORM AT HIGH SCHOOL LEVEL MATH PROBLEMS,2,1,2,3,1,1,1,5,1,5,1,3,3,5,2,3,0,1,1,2,0,2,1,1.5555555555555556,1,3,2,-1.8913444444444443,0.011348066666666256,-0.5225,-0.5135,0.971205372222222,0.9882274722222221
35CG,2,1, ,1,1,0,1,B,C,C,E,B,D,E,D,B,E,E,D,6,12,0.5,720, ,4,6,3,6,5,MATH ABILITY OF RANDOM STUDENTS,4,2,1,1,3,2,3,2,3,3,1,2,2,5,3,1,1,1, ,2,1,2,4,2.5555555555555554,2,3,2,-0.8913444444444445,0.8966925111111109, ,0.48650000000000004,-0.4336390722222223, 
36CG,2,3,1, ,0,1,2,B,C,D,C,E,D,C,C,B,E,B,C,5,12,0.4166666666666667, , ,4,6,4,5,4,TO SEE HOW DIFFERENT AGE GROUPS DO IN MATH,3,2,3,3,2,2,2,1,2,2,2,1,3,3,2,4,1,1, ,2,1,2,5,2.3333333333333335,2,3,2,-1.1135666666666664,-1.1068852666666666,0.47750000000000004, , ,-0.5317280833333332
37CG,2,1, ,1,1,0,1,B,C,D,B,D,D,E,D,E,D,E,C,12,12,1,800, ,6,1,5,2,1,MATH SKILLS,1,5,1,1,5,1,5,1,5,1,3,3,5,3,5,2,1,1, ,2,1,2,5,4.555555555555555,3,3,2,1.1086555555555555,-1.1153074888888885, ,0.48650000000000004,0.5393609277777778, 
38CG,2,1, ,1,1,0,1,,,,,,,,,,,,, , , , , , , , , , ,, , , , , , , , , , , , , , , , , , , ,1,0,2, , , ,3,2, , , ,0.48650000000000004, , 
39CG,2,2,0,0,0,0,3,,,,,,,,,,,,, , , , , , , , , , ,, , , , , , , , , , , , , , , , , , , ,1,0,2, , , ,3,2, , ,-0.5225,-0.5135, , 
40CG,2,1, ,1,1,0,1,B,C,D,B,D,E,E,0,0,0,0,0,6,7,0.8571428571428571, , , , , , , ,, , , , , , , , , , , , , , , , , , , ,1,0,2, , , ,3,2, , , ,0.48650000000000004, , 
41CG,2,1, ,1,1,0,1,B,C,C,B,D,0,0,0,0,0,0,0,4,5,0.8, , , , , , , ,, , , , , , , , , , , , , , , , , , , ,1,0,2, , , ,3,2, , , ,0.48650000000000004, , 
34AC,1,3,1, ,0,1,2,B,C,E,B,0,C,A,0,A,0,0,E,3,8,0.375,620, ,4,3,3,6,5,To see how well people do math questions when they not used to it in a while,4,4,2,5,5,2,5,2,3,1,3,5,5,5,4,3,1,1, ,2,1,1,4,4.222222222222222,3,4,2,0.7753222222222225,0.7706702888888893,0.47750000000000004, , ,0.3702163611111113
35AC,1,1, ,1,1,0,1,B,D,D,B,B,B,B,D,E,A,D,A,5,12,0.4166666666666667, , ,5,3,4,5,6,Math skills for different races/ethnicities,5,4,4,5,4,1,4,2,4,4,2,2,3,5,4,4,1,1, ,2,1,1,4,3.4444444444444446,3,4,2,-0.002455555555555211,0.002470288888888542, ,0.48650000000000004,-0.0011946277777776103, 
36AC,1,2,0,0,0,0,3,E,C,B,E,B,B,D,D,A,A,0,0,2,10,0.2,560, ,4,4,3,5,3,To determine how people feel about their math skills vs their English skills after taking a difficult math test,3,2,3,4,4,2,4,2,2,2,2,2,2,2,3,3,1,1, ,2,1,1,4,2.7777777777777777,2,4,2,-0.6691222222222222,0.004014733333333188,-0.5225,-0.5135,0.3435942611111111,0.34961636111111105
37AC,1,3,1, ,0,1,2,B,B,A,D,A,D,A,A,0,E,E,0,3,10,0.3,340, ,6,7,3,6,4,"To try and figure out how we think, see, and try to figure out a problem; understand the way we try to tackle a problem.",3,1,3,4,2,3,1,2,2,3,3,2,5,5,3,3,1,1, ,2,1,1,4,2.5555555555555554,2,4,2,-0.8913444444444445,-0.8859963777777781,0.47750000000000004, , ,-0.4256169722222223
38AC,1,2,0,0,0,0,3,E,C,D,B,E,D,A,D,A,D,D,B,6,12,0.5,580, ,6,4,4,5,3,Compare people's mindsets about math versus how they actually perform,5,3,5,5,3,1,2,2,5,5,4,4,5,5,3,4,1,1, ,2,1,1,4,3.6666666666666665,3,4,2,0.21976666666666667,-0.0013185999999999524,-0.5225,-0.5135,-0.11285018333333333,-0.11482808333333333
39AC,1,1, ,1,1,0,1,B,B,D,A,E,0,A,0,A,0,D,D,2,9,0.2222222222222222,580, ,7,3,1,7,8,Compare math skill to ethnicity,4,4,4,4,5,2,5,4,5,3,4,4,5,4,4,3,1,1, ,2,1,1,2,4.222222222222222,3,4,2,0.7753222222222225,-0.7799741555555556, ,0.48650000000000004,0.37719426111111126, 
40AC,1,3,1, ,0,1,2,E,B,D,B,B,D,A,C,A,A,D,E,3,12,0.25,23, ,6,5,3,5, ,Thought process of how I learn,5,2,5,5,4,1,4,1,3,3,1,1,5,5,4,5,1,1, ,2,1,1,5,3.2222222222222223,2,4,2,-0.22467777777777753,-0.2233297111111109,0.47750000000000004, , ,-0.10728363888888878
41AC,1,1, ,1,1,0,1,B,C,D,E,E,D,E,C,E,D,E,E,8,12,0.6666666666666666,710, ,7,3,3,5,3,To correlate personality and motivation with mathematical abilities,2,5,2,4,5,1,5,1,5,3,5,3,4,4,4,3,1,1, ,2,1,1,5,4.555555555555555,3,2,1,1.1086555555555555,-1.1153074888888885, ,0.48650000000000004,0.5393609277777778, 
42AC,1,2,0,0,0,0,3,B,B,D,B,D,D,E,D,E,B,E,C,10,12,0.8333333333333334, , ,6,3,5,3,0,Test basic math skills with the presentation in English,3,4,4,4,4,1,4,1,4,4,4,5,5,5,4,4,1,1, ,2,1,1,5,4.333333333333333,3,2,1,0.8864333333333332,-0.005318599999999807,-0.5225,-0.5135,-0.45518351666666657,-0.46316141666666655
43AC,1,3,1, ,0,1,2,B,C,D,B,D,D,E,D,E,D,E,C,12,12,1, , ,6,4,6,4,1,Test the degree/level of college students' math,3,4,3,3,4,2,4,2,4,3,4,4,4,5,3,3,1,1, ,2,1,1,4,3.888888888888889,3,2,1,0.441988888888889,0.43933695555555574,0.47750000000000004, , ,0.21104969444444452
44AC,1,2,0,0,0,0,3,B,C,D,B,D,0,D,A,E,E,0,0,6,9,0.6666666666666666, , ,6,3,3,3,1,Understand competency of stuents in Math coming from different cultural and educational backgrounds. It could reflect how important it is for certain people to do well in math and when they consider themselves to be good actually.,5,4,3,4,5,1,5,1,5,5,4,4,5,5,5,4,1,1, ,2,1,1,5,4.666666666666667,3,2,1,1.219766666666667,-0.007318599999999739,-0.5225,-0.5135,-0.6263501833333335,-0.6373280833333336
45AC,1,3,1, ,0,1,2,B,C,D,B,D,D,B,D,E,0,0,B,8,10,0.8,720, ,6,2,6,4,0,I'm not really sure.,5,4,2,5,5,2,5,1,3,3,3,3,4,4,5,4,1,1, ,2,1,1,5,4.111111111111111,3,4,2,0.6642111111111109,0.6602258444444443,0.47750000000000004, , ,0.3171608055555555
46AC,1,1, ,1,1,0,1,B,B,D,B,D,D,B,D,A,E,0,D,6,11,0.5454545454545454, , ,7,3,4,3,3,Test for basic thinking skill/intelligent ability/math skill; test for undertanding the way questions asked; test for understanding English,3,5,3,4,5,1,5,2,5,4,5,4,5,5,5,3,1,1, ,2,1,1,4,4.777777777777778,3,4,2,1.3308777777777778,-1.3388630444444443, ,0.48650000000000004,0.6474720388888889, 
47AC,1,2,0,0,0,0,3,E,C,E,0,E,0,C,0,D,B,D,E,1,9,0.1111111111111111, , ,5,3,2,5,6,"To see what people do in times of stress with respects to answering questions, i.e. leave it blank or guess", , , , , , , , , , , , , , , , ,1,1, ,2,1,1, , , ,4,2, , ,-0.5225,-0.5135, , 
48AC,1,2,0,0,0,0,3,A,C,0,B,0,D,A,0,0,0,D,D,3,6,0.5, , ,5,3,6,4,6,,3,4,1,3,4,2,5,1,4,3,3,2,5,5,4,3,1,1, ,2,1,1,5,4,3,4,2,0.5531000000000001,-0.003318599999999881,-0.5225,-0.5135,-0.28401685000000004,-0.2889947500000001
49AC,1,3,1, ,0,1,2,C,D,E,B,D,C,D,D,D,B,E,C,5,12,0.4166666666666667, , , ,7,3,7,7,I don't know.,4,1,4,4,2,1,1,5,2,4,1,2,4,5,2,4,1,1, ,2,1,1,1,1.7777777777777777,2,4,2,-1.6691222222222222,-1.6591074888888893,0.47750000000000004, , ,-0.7970058611111112
50AC,1,1, ,1,1,0,1,B,D,D,B,D,D,E,B,E,C,B,B,7,12,0.5833333333333334,750, ,5,3,5,4,2,To determine whether . . . something to do with how we feel about our math ability and how we actually perform.,4,5,2,3,5,2,5,1,4,1,3,4,3,3,4,3,1,1, ,2,1,1,5,4.222222222222222,3,4,2,0.7753222222222225,-0.7799741555555556, ,0.48650000000000004,0.37719426111111126, 
51AC,1,3,1, ,0,1,2,E,C,D,B,E,C,D,0,E,0,0,0,4,8,0.5,500, ,3,6,6,6,5,"Compare how my perceptions of my ability in math [compare] to my results, and then compare that to a specific demographic and the general/main demographics.",4,1,4,4,2,2,2,2,2,4,1,1,1,3,2,4,1,1, ,2,1,1,4,1.7777777777777777,2,4,2,-1.6691222222222222,-1.6591074888888893,0.47750000000000004, , ,-0.7970058611111112
52AC,1,3,1, ,0,1,2,B,C,C,B,E,A,0,0,0,0,0,0,3,6,0.5, , ,4,4,2,5,0,Not sure.,3,3,5,5,3,1,4,1,4,4,3,2,2,5,4,4,1,1, ,2,1,1,5,3.3333333333333335,3,4,2,-0.11356666666666637,-0.1128852666666664,0.47750000000000004, , ,-0.0542280833333332

