Include_YesNo,Comments,ParticipantNo,Condition,Age,Sex,Ethnicity,VAR00001,BELIEFS,VAR00003,Belief_Ghosts,Belief_Angels,Belief_Miracles,Belief_Curses,Belief_Devil,Belief_God,Religious,VAR00004,PETS,VAR00006,Pet_YesNo,Pet_Where,Pet_Kind,Pet_Breed,VAR00015,VAR00017,Pet_Trait_1,Pet_Trait_2,Pet_Trait_3,VAR00016,Pet_Devious,Pet_Lethargic,Pet_Aggressive,Pet_Creative,Pet_Jealous,Pet_Sympathetic,Pet_Active,Pet_Considerate,Pet_Embarrassable,Pet_Muscular,Pet_Thoughtful,Pet_Fearful,Pet_Agile,Pet_Energetic,VAR00005,FACES,VAR00011,Drawing_TopLeft_p1,Drawing_TopRight_p1,Drawing_BottomLeft_p1,Drawing_BottomRight_p1,Drawing_TopLeft_p2,Drawing_TopRight_p2,Drawing_BottomLeft_p2,Drawing_BottomRight_p2,Drawing_TopLeft_p3,Drawing_TopRight_p3,Drawing_BottomLeft_p3,Drawing_BottomRight_p3,Drawing_TopLeft_p4,Drawing_TopRight_p4,Drawing_BottomLeft_p4,Drawing_BottomRight_p4,Drawing_TopLeft_p5,Drawing_TopRight_p5,Drawing_BottomLeft_p5,Drawing_BottomRight_p5,VAR00012,MANIP_CHECK,VAR00014,Movie_Like,Movie_Engaged,Movie_Problems,Movie_Problems_Desc,VAR00018,Char_Angry,Char_Content,Char_Afraid,Char_Happy,Char_Calm,Char_Lonely,Char_Anxious,Char_Isolated,Char_Sad,Char_Proud,Emotion_Strongest,VAR00002,TOTALS,VAR00008,Belief_Avg,Pet_Trait_1_Category,Pet_Trait_2_Category,Pet_Trait_3_Category,Pet_Traits_AnthroSocial,Pet_Traits_AnthroNonSocial,Pet_Traits_NonAnthro,Pet_Traits_AnthroSocial_Proportion,Pet_Traits_AnthroNonSocial_Proportion,Pet_Traits_NonAnthro_Proportion,VAR00007,CODING,VAR00009,Drawing_TopLeft_p1_Avg,Drawing_TopRight_p1_Avg,Drawing_BottomLeft_p1_Avg,Drawing_BottomRight_p1_Avg,Drawing_TopLeft_p2_Avg,Drawing_TopRight_p2_Avg,Drawing_BottomLeft_p2_Avg,Drawing_BottomRight_p2_Avg,Drawing_TopLeft_p3_Avg,Drawing_TopRight_p3_Avg,Drawing_BottomLeft_p3_Avg,Drawing_BottomRight_p3_Avg,Drawing_TopLeft_p4_Avg,Drawing_TopRight_p4_Avg,Drawing_BottomLeft_p4_Avg,Drawing_BottomRight_p4_Avg,Drawing_TopLeft_p5_Avg,Drawing_TopRight_p5_Avg,Drawing_BottomLeft_p5_Avg,Drawing_BottomRight_p5_Avg,Drawing_Total,VAR00035,ZSCORES,VAR00037,Drawing_Total_Z,Belief_Avg_Z,Pet_Traits_AnthroSocial_Z,filter_$
1,,11.1,3,20,0,Asian, ,, ,7,5,7,4,4,8,3, , , ,0,0,dog,golden retriever, , ,10,4,14, ,12,13,14,7,11,2,3,5,9,6,8,10,4,1, , , ,"prison, preson is locked",plane and airplane base,mountain sea,wall in grassland,cup and smoke,keyhole and lock,maze and road,,moon and snow,butterfly and angel,smoke and fences,frog,,a dancing person,sad face,tunnel,pregnant women,window view,sea and boat,paddle, , , ,6,6,0,, ,2,5,3,9,1,0,10,0,1,10,10, , , ,5.833333333333333,1,3,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,0,0,0,0,0,0, ,0,1,0,1, ,0,1,0,1,0,0,0, , , , , ,0.9282352481469655,0.4048862757958352,1
1,,11.2,3,20,0,south asian, ,, ,0,1,8,6,0,10,3, , , ,1,0,dog,doberman, , ,1,4,14, ,3,14,6,11,10,7,2,9,13,4,8,5,12,1, , , ,mister grumpy trapped in jail,raindrop falling,mountains coluds trees,an angry dog ready to attack,evil villain,quatenery protein,a kite falling into a valley,a toilet seat thrown into a trash,the moon and musical notes,a girl doing a karate pose,a football covered in studs,a face made of vegetables,a cricket,a person in a messy room,god looking down on rainbow and hills,almost like a blackhole sucking you in,a skier,a face made on pancakes,the ocean with boats in it,two cars driving on opposite sides of the road, , , ,4,5,0,, ,0,10,1,10,1,0,6,0,0,10,4, , , ,4.166666666666667,2,3,3,0,1,2,0,0.25,0.2857142857142857, , , ,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,9, , , ,0.18501114079643521,0.25452698268974,-0.7663207701857534,1
1,,12,3,21,0,east asian/taiwanese canadian, ,, ,4,3,3,2,1,3,1, , , ,1,0,dog,old english sheep dog, , ,6,13,8, ,5,3,12,10,14,8,6,4,11,9,1,2,13,7, , , ,compass,a computer monitor with mouse and keyboard,grassfield with grass and mountains in the background,a bridge/kennel,oilfield/drill,spiders/spider web,birds eyeview of a skyscraper,a horseshoe magnet,the moon against star studded night sky,robot,a baseball being held by someone wearing baseball gloves,a sailboat,a woman in a gown dancing with a man,a group of people at a corporate meeting,a rainbow with clouds in the sky in the Big,passenger in a space shuttle,person on an amusement park ride,moutnains and trees,boats in the sea,a dumbbell, , , ,4,4,0,, ,0,8,0,10,0,0,0,0,0,10,4, , , ,2.6666666666666665,1,3,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4, , , ,-1.574988296003745,-0.35181045622176327,0.4048862757958352,1
1,,14,3,23,0,Persian, ,, ,2,9,9,6,6,10,1, , , ,1,0,dog,bichonfinse, , ,14,10,6, ,10,14,14,8,5,2,3,2,14,7,3,7,14,1, , , ,looking down on a dining room,person with a mask on,ski slope with cloudy sky and mountains,an evil monster,a face,?,a face,?,?,person standing,jumbled up face,scary face,?,?,a frowned expression, an evil grin,?,a fearful look,a careless look,?, , , ,3,3,0,, ,0,10,6,10,0,0,6,0,0,10,10, , , ,7,3,1,1,2,0,1,0.6666666666666666,0,0.14285714285714285, , , ,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,11, , , ,0.8890109155165072,1.3998310339670235,1.5760933217774236,1
1,,24,3,21,1,white, ,, ,0,0,3,0,0,0,1, , , ,1,0,dog,caviler king charles spaneard, , ,8,10,13, ,13,2,4,12,5,1,10,6,7,14,8,3,11,9, , , ,curling ring,sailing boat,landscape of trees and mountains with birds and clouds in the sky,an angry dog with a crown on its head,carrot with a face,a bunch of lines,a maze,horseshoe with trees stuck to it,the letter P falling off of the moon,butterfly,football with lines around,face made out of food,nothing,man behind the counter,face with a rainbow math,wheel,a thing skiing,fury face,water with boats,two blobs jousting, , , ,4,4,0,, ,0,10,0,10,0,0,4,0,0,10,4, , , ,0.5,3,1,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,6, , , ,-0.8709885212836729,-1.2276312013161566,0.4048862757958352,1
1,,30,3,20,0,chinese, ,, ,6,2,9,0,1,6,1, , , ,0,0,dog,yorkie, , ,4,1,14, ,2,10,11,6,14,7,1,5,13,8,9,12,4,3, , , ,happy face behind bars,train entering tunnel,mountain side with clouds and trees,rotten jack-o-lantern,carrot face,boulders,rivers meeting forming large body of water,firewood,moon and rockets,person,football wrapped in barbwire,wheels ontop of unicycle,lady wearing a dress,man with moustache in a suit jacket,rainbow,soccer net,someone going tubing,tents in graveyard,boats in ocean,weights and barbell, , , ,6,7,0,, ,1,10,0,10,0,0,9,0,0,10,10, , , ,4,3,2,3,0,1,2,0,0.25,0.2857142857142857, , , ,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5, , , ,-1.222988408643709,0.18715615614401732,-0.7663207701857534,1
1,,31,3,19,0,caucasian, ,, ,0,7,7,0,7,7,3, , , ,1,0,dog,white german shepard, , ,4,13,14, ,9,8,7,10,14,6,1,11,13,4,12,3,5,2, , , ,v with a dinner table underneath,bird,underwater scene,face,face,balloon,map,face,map,person,baseball,face,throw up,person in bed,ainbow,baseball stadium,pregnant lady,face,face,weights, , , ,4,6,0,, ,0,10,3,10,2,0,8,4,0,10,4, , , ,4.666666666666667,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,9, , , ,0.18501114079643521,0.4566394623269077,-0.7663207701857534,1
1,,32,3,21,0,Korean-Canadian, ,, ,10,10,10,5,10,10, , , , ,0,0,dog,not sure, , ,4,13,14, ,8,9,7,12,6,10,3,11,5,14,4,2,13,1, , , ,game or action figure,a driveway on a rainy day,scenery nature,a man,man or a plant,a tangle,an inconsiderately drawn maze,magnet that doesn't work,moon pebbles shooting star,dark action figure,a person,a face,scribbled over face,a man,pig frown ranbow over valleys,rescue tube,people in water,face,face sea ship, weights, , , ,4,5,0,, ,0,10,6,10,1,3,8,2,0,10,4, , , ,9.166666666666666,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,11, , , ,0.8890109155165072,2.2756517790614166,-0.7663207701857534,1
1,,33,3,20,0,filipino, ,, ,0,5,8,3,8,10,4, , , ,0,0,dog,labrador retriever, , ,4,12,14, ,7,12,9,6,13,8,1,10,14,3,4,11,5,2, , , ,top view of table with chairs,fish,birds in the sky,monster,carrot with a face ham,ham,old withered face,magnet,letters p and b,angel figure,fish skeleton,happy looking face,scribbled hour glass,an awkward staanding bearded man,sad face,fan,pregnant cartoon character,face i would find on a pumpkin,face in the ocea,division separating two groups, , , ,3,4,0,, ,0,10,7,10,2,1,8,2,1,10,4, , , ,5.666666666666667,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,12, , , ,1.2410108028765434,0.8608644216012431,-0.7663207701857534,1
1,,35,3,19,0,White, ,, ,2,2,2,0,0,0,1, , , ,1,0,dog,Schizu-poodle, , ,1,10,14, ,2,13,4,11,6,3,10,7,12,14,5,8,9,1, , , ,Checker board with a face with big eyebrows on top,House and tree (on right side) with a pacman type person with a hat,bird (top left) squirrel with bowtie(top right) fish (under bird) bunny,Angry monster face with a crown and scars,Person with fun hair and stick in his mouth,Eight bulb with wire around it,Man lokoing through a hole and trying to squish through it,A person who has been shot in the face with an arrow and feels only so-so about,Woman with a bonnet with sad eyes and a shocked mouth,dancing man,man turned around showing the back of his head who just got stitches,really excited strange looking clown,Clam with seaweed on top,man dancing behind a screen,sad animal,little kid looking at a picture,The forest with trees and grass,really happy shaggy bear,really mysterious and cool ocean with a face,birds eye view of a playground with bushes on either side, , , ,5,5,0,, ,0,10,0,10,0,0,5,0,0,10,10, , , ,1,2,1,3,1,1,1,0.3333333333333333,0.25,0.14285714285714285, , , ,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,13, , , ,1.5930106902365793,-1.025518721678989,0.4048862757958352,1
1,,39,3,28,0,chinese, ,, ,7,0,2,2,0,5,1, , , ,1,0,Rabbit,mixed, , ,1,13,8, ,2,3,11,4,14,6,7,10,12,13,9,1,5,8, , , ,a man holding a big newspaper in front of him with two hands,a person sleeping beside a window,rabbits on a farm,a farm with gates surrounding it,happy face,the rear of an elephant,a kite with a smiling face,face with neutral expression,rain dropping onto a field,the backview of a person,the backview of a head with hair,a baby carriage,a big machine,a big machine,rainbow with clouds,a fan,the side view of a woman's body,happy face,happy face,camping site, , , ,4,4,0,, ,1,10,6,10,0,0,10,0,0,10,4, , , ,2.6666666666666665,2,3,3,0,1,2,0,0.25,0.2857142857142857, , , ,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,8, , , ,-0.16698874656360083,-0.35181045622176327,-0.7663207701857534,1
1,,40,3,20,0,chinese, ,, ,3,3,5,3,1,3,1, , , ,1,0,bird,budgie, , ,2,8,13, ,5,3,2,10,6,11,14,12,4,7,13,1,8,9, , , ,a robot behind bars,a happy bird wearing a hat,a landscape with mountains clouds and a bird,an aggressive dog,a carrot with a face,the entrance into a tunnel,a shy kite,a face with sunglasses and spikey hair,a moon among stars,a person with wings,a bug with the stitch on its back,a scary face,a person looking over a cliff,a person laying in bed,a sad face,a smiling person with an object over his head,a plant growing from the ground,a monster,boats out at sea,a surprised face, , , ,5,5,0,, ,2,8,8,10,1,0,8,0,0,9,4, , , ,3,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,14, , , ,1.9450105775966153,-0.21706880313031807,-0.7663207701857534,1
1,,43,3,20,0,chinese, ,, ,1,4,2,4,0,2,1, , , ,0,0,dog,poodle, , ,14,1,9, ,1,8,6,3,12,14,5,11,13,10,4,9,7,2, , , ,a map and the circles indicate something symbolic,a man with a huge smile,"a forest with clouds, birds, trees, the forest is in a mountain",a cartoon character resembling a dog,a carrot with eyes and mouth,a spider web w/ a spider in the middle,a flying kite,an awkwardly shaped face,a face that is slanted,a butterfly,a topical view of a parking lot,an awkwardly drawn face,a tipi,someone lying in bed,"a scenary picture w/ clouds, rainbow, hills, water",a fan,a mother with a baby in his cradle,shark fin sticking out of sea/ocean water,a face w/ a huge smile,the instrument where performers walk in the line (circus), , , ,4,4,0,, ,0,1,10,10,0,0,8,0,0,10,10, , , ,2.1666666666666665,3,2,2,0,2,1,0,0.5,0.14285714285714285, , , ,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,11, , , ,0.8890109155165072,-0.5539229358589309,-0.7663207701857534,1
1,,44,3,23,0,caucasian, ,, ,0,0,1,0,0,1,1, , , ,0,2,dog,golden setler mix, , ,7,4,12, ,11,10,9,6,5,12,3,14,13,4,7,8,1,2, , , ,dinner table,house on like,mountains and trees,grimace,mask,"Edward Munchis ""the scream""",game board,sausage and tree,moon and stars,snow angel,face,face,nothing,hugging people,sad face,spiderweb,pregnant skier,face,boats in water,weights for training, , , ,1,2,0,, ,0,10,0,10,5,0,0,0,0,10,4, , , ,0.3333333333333333,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,9, , , ,0.18501114079643521,-1.295002027861879,-0.7663207701857534,1
1,,48,3,20,0,chinese, ,, ,0,7,5,0,6,10,4, , , ,0,0,dog,, , ,4,10,11, ,14,13,12,6,11,1,2,3,10,8,5,9,7,4, , , ,a prison,a fish having fun in the sea,"some trees, clouds and birds",someone is very angry,a plant,"chaotic, very complicated",a maze,a tool that cutting the metal wires,some fish and a dolphin in the sea,someone is jumping up high,a fence with lots of coil around it,someone is crying,someone is dancing happily,someone sitting ona bench and does a lot of thinking,rainbow between 2 mountains,a fan,someone is windsurfing,a monster,someone with angry face,an underground tunnel, , , ,4,6,0,, ,2,10,4,10,1,0,5,0,0,9,10, , , ,4.666666666666667,3,1,1,2,0,1,0.6666666666666666,0,0.14285714285714285, , , ,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,8, , , ,-0.16698874656360083,0.4566394623269077,1.5760933217774236,1
1,,56,3,19,0,asian, ,, ,0,0,0,0,0,0,1, , , ,0,0,,, , , , , , ,14,12,11,8,10,5,1,7,9,4,6,13,3,2, , , ,coat,musical score coming out from a guitar,rabbits playing in a forest,a monster on the top of a castle,an indian preparing for a ceremony,threads tangled,an inescapable maze,a random design,raindrops falling,a butterfly with feet,somebody's foot,a monster with an evil grin,a scorpion trapped in a storm,two men waltzing together,utopia with a rainbow and planets above,spiderweb with a caterpillar caught,abstract art,a hairy monster,a boat in the middle of an ocean,symmetry, , , ,1,1,0,, ,0,0,0,10,3,0,4,0,0,9,4, , , ,0, , , ,0,0,0,0,0,0, , , ,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5, , , ,-1.222988408643709,-1.4297436809533242,-0.7663207701857534,1
1,,57,3,20,1,chinese/east asian, ,, ,5,3,4,5,3,5,1, , , ,0,2,dog,, , ,14,4,7, ,6,12,4,10,11,13,2,7,14,5,8,9,3,1, , , ,bird's eye view of 4 people at a dinner table,upside down ice-cream cone,scenary with mountains and clouds,pupil-less face (smiling),carrot with a face,spider,a kite with a face,flotation device with face and body,moon and stars,a person with butterfly characteristics,football,face made of flowers,seahorse swimming backwards,transformers robot sitting,sad fae with rainbow mouth,handshake between 2 persons,pregnant lady,jack-o-lantern face,creepy face in the waters,roommates dividing their room, , , ,6,5,0,, ,0,10,1,10,0,0,9,0,0,10,10, , , ,4.166666666666667,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,10, , , ,0.5370110281564713,0.25452698268974,-0.7663207701857534,1
1,,58,3,19,0,chinese, ,, ,6,7,10,2,3,3,2, , , ,0,0,dog,labrador retreiver, , ,4,10,14, ,12,10,11,7,14,3,2,5,9,8,6,13,4,1, , , ,a goalie in a net,big raindrop behind a box/parcel,"landscape of trees, mountains in backgrounds, sky with clouds + birds","a crying face with unibrow, round nose, moustache, stitched mouth",a carrotw ith a face,fish swimming around in some seaweed,a diamond-shaped face in the middle of image,toilet seat,water gushing out from a fountain,a pair of wings,deformed football,"face with wheel-eyes big smile with teeth, triangle nose",tangled wire,girl holding up a black frame,rainbow + some clouds,electric fan,"grass, flowers growing out of ground",tent in the woods,boats in water,boundary line between two zones, , , ,4,4,0,, ,0,10,3,10,0,0,7,0,0,10,10, , , ,5.166666666666667,3,1,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7, , , ,-0.5189886339236369,0.6587519419640754,0.4048862757958352,1
1,,59,3,23,0,, ,, ,1,2,4,1,1,5,1, , , ,1,1,dog,pincher, , ,6,11,3, ,13,12,7,6,4,3,8,2,11,14,1,5,10,9, , , ,nothing,house?,field with clouds and a mountain in the back,face,face,nothing,?,face,?,an X,fish skeleton,face,?,a body,face,face,?,face,face/ocean,face?, , , ,6,7,0,, ,0,10,4,10,0,0,3,0,0,10,4, , , ,2.3333333333333335,1,1,2,2,1,0,0.6666666666666666,0.25,0, , , ,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,9, , , ,0.18501114079643521,-0.48655210931320825,1.5760933217774236,1
1,,60,3,19,1,asian, ,, ,2,1,7,4,5,7,4, , , ,0,0,turtle,, , ,13,5,4, ,2,2,7,8,1,7,8,8,10,7,7,12,8,8, , , ,angry face in the middle in a weird grid,fish with a hat and big teeth,mountains with clouds,dog,carrot with a face,upside-down bowling pin,maze in the center,magnet,moon,happy man,stitches on a body part,evil face laughing,lobster,man with moustache,rainbow mouth of a face?,clown face,,face,face made of waves,field?, , , ,4,4,0,, ,0,10,8,10,0,9,8,5,0,9,10, , , ,4.333333333333333,3,2,3,0,1,2,0,0.25,0.2857142857142857, , , ,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,12, , , ,1.2410108028765434,0.32189780923546235,-0.7663207701857534,1
1,,74,3,21,0,caucasian, ,, ,6,8,8,4,2,10,4, , , ,0,0,dog,french bulldog, , ,4,12,14, ,12,11,10,6,14,5,1,6,7,8,3,13,9,2, , , ,"looks like an ""angry bird""",a house like native americans have,"clouds, mountains, trees",two people are facing each others noses (nose -to- nose),a plant in a pot,spider in his net,a maze,a bad apple,a half moon and stars,a butterfly,a skeleton of a fish,two devices for catching flies,Ghandi - if you turn your head on 45 degrees,a business man in a suit,if you turn it around it looks like a woman's neck,,a man is skiing in a forest,egypt pyramid,two boats on the sea line and lots of water,mirror image of a lamp and a zap, , , ,4,6,0,, ,2,10,0,10,0,0,2,0,0,10,2, , , ,6.333333333333333,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4, , , ,-1.574988296003745,1.1303477277841332,-0.7663207701857534,1
1,,76,3,24,0,caucasian, ,, ,0,0,0,0,0,10,1, , , ,1,0,cat,maine coon, , ,13,6,10, ,6,7,12,8,14,1,5,11,10,13,2,3,4,9, , , ,robot toy in cage,airplane,landscape,monster,face,animal,kite,boat,night sky,angel,old man,car,lady,dancing guy,face in a sky,fan,forest,snowman face,face in ocean,tornado, , , ,1,6,0,, ,0,10,4,10,0,0,4,0,0,10,10, , , ,1.6666666666666667,3,1,1,2,0,1,0.6666666666666666,0,0.14285714285714285, , , ,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,10, , , ,0.5370110281564713,-0.7560354154960985,1.5760933217774236,1
1,,77,3,28,0,white, ,, ,7,5,9,3,3,5,1, , , ,1,1,"cat, cat","long hair, long hair", , ,1,2,13, ,4,13,2,9,3,10,7,11,14,12,8,1,5,6, , , ,nothing,shark,forest,monster or skull,carrot with face,scribble,intersection,?,moon and rain drops,fairy,fish,face,?,person wearing a garbage bag,unhappy face,cartoon person,scribble,pumpkin face,face in waves,scribble, , , ,4,4,0,, ,0,10,0,10,0,0,0,0,0,0, , , , ,5.333333333333333,2,3,3,0,1,2,0,0.25,0.2857142857142857, , , ,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,10, , , ,0.5370110281564713,0.7261227685097977,-0.7663207701857534,1
1,,79,3,21,0,asian, ,, ,2,2,3,3,2, ,4, , , ,0,0,dog,, , ,4,14,9, ,6,10,7,3,8,11,1,9,12,14,4,13,5,2, , , ,cage with some sort of machine in it,fish,mountain at the back and grass,dog,carrot man,spider,two hands holding together,megnic (magnet),moon and bubbles,butterfly,ladybug,boat or bike,two dancing people,person with moustache and curly hair,rainbow and UFOs,fan,lake and monster in it,tiger,ocean and a boat,, , , ,5,6,0,, ,0,5,0,10,1,1,5,1,0,10,10, , , ,2.4,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, , , , , , ,-0.45960377869491936,-0.7663207701857534,1
1,,83,3,20,0,Chinese, ,, ,10,4,9,9,8,8,2, , , ,0,2,dog,maltese poodle mix, , ,4,13,14, ,7,13,5,9,6,12,3,11,8,14,10,1,4,2, , , ,large man behind barbed wires,shark,fish & birds flying over mountains,angry monster behind castle walls,carrot with a face,bear,city block under attack,face and fish scales,moon with music notes,dancing person in costume,sheep,stroller,person exercising,person juggling,rainbow over canyon in another universe,fan of airplane,pregnant person stuck in mud,face,ocean with face,tightrope, , , ,4,5,0,, ,0,3,7,10,0,0,10,0,1,10,7, , , ,8,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,10, , , ,0.5370110281564713,1.804055993241359,-0.7663207701857534,1

