Participant,Gender,Age,Language,Race,Major,Scrambled,Muscle,AffCoh,funct.1.00,funct.2.00,funct.3.00,pronoun.1.00,pronoun.2.00,pronoun.3.00,ppron.1.00,ppron.2.00,ppron.3.00,i.1.00,i.2.00,i.3.00,we.1.00,we.2.00,we.3.00,you.1.00,you.2.00,you.3.00,shehe.1.00,shehe.2.00,shehe.3.00,they.1.00,they.2.00,they.3.00,ipron.1.00,ipron.2.00,ipron.3.00,article.1.00,article.2.00,article.3.00,verb.1.00,verb.2.00,verb.3.00,auxverb.1.00,auxverb.2.00,auxverb.3.00,past.1.00,past.2.00,past.3.00,present.1.00,present.2.00,present.3.00,future.1.00,future.2.00,future.3.00,adverb.1.00,adverb.2.00,adverb.3.00,preps.1.00,preps.2.00,preps.3.00,conj.1.00,conj.2.00,conj.3.00,negate.1.00,negate.2.00,negate.3.00,quant.1.00,quant.2.00,quant.3.00,number.1.00,number.2.00,number.3.00,swear.1.00,swear.2.00,swear.3.00,social.1.00,social.2.00,social.3.00,family.1.00,family.2.00,family.3.00,friend.1.00,friend.2.00,friend.3.00,humans.1.00,humans.2.00,humans.3.00,affect.1.00,affect.2.00,affect.3.00,posemo.1.00,posemo.2.00,posemo.3.00,negemo.1.00,negemo.2.00,negemo.3.00,anx.1.00,anx.2.00,anx.3.00,anger.1.00,anger.2.00,anger.3.00,sad.1.00,sad.2.00,sad.3.00,cogmech.1.00,cogmech.2.00,cogmech.3.00,insight.1.00,insight.2.00,insight.3.00,cause.1.00,cause.2.00,cause.3.00,discrep.1.00,discrep.2.00,discrep.3.00,tentat.1.00,tentat.2.00,tentat.3.00,certain.1.00,certain.2.00,certain.3.00,inhib.1.00,inhib.2.00,inhib.3.00,incl.1.00,incl.2.00,incl.3.00,excl.1.00,excl.2.00,excl.3.00,percept.1.00,percept.2.00,percept.3.00,see.1.00,see.2.00,see.3.00,hear.1.00,hear.2.00,hear.3.00,feel.1.00,feel.2.00,feel.3.00,bio.1.00,bio.2.00,bio.3.00,body.1.00,body.2.00,body.3.00,health.1.00,health.2.00,health.3.00,sexual.1.00,sexual.2.00,sexual.3.00,ingest.1.00,ingest.2.00,ingest.3.00,relativ.1.00,relativ.2.00,relativ.3.00,motion.1.00,motion.2.00,motion.3.00,space.1.00,space.2.00,space.3.00,time.1.00,time.2.00,time.3.00,work.1.00,work.2.00,work.3.00,achieve.1.00,achieve.2.00,achieve.3.00,leisure.1.00,leisure.2.00,leisure.3.00,home.1.00,home.2.00,home.3.00,money.1.00,money.2.00,money.3.00,relig.1.00,relig.2.00,relig.3.00,death.1.00,death.2.00,death.3.00,assent.1.00,assent.2.00,assent.3.00,nonfl.1.00,nonfl.2.00,nonfl.3.00,filler.1.00,filler.2.00,filler.3.00,WC.1,WC.2,WC.3,WPS.1,WPS.2,WPS.3,Sixltr.1,Sixltr.2,Sixltr.3,Dic.1,Dic.2,Dic.3,Period.1,Period.2,Period.3,Comma.1,Comma.2,Comma.3,Colon.1,Colon.2,Colon.3,SemiC.1,SemiC.2,SemiC.3,QMark.1,QMark.2,QMark.3,Exclam.1,Exclam.2,Exclam.3,Dash.1,Dash.2,Dash.3,Quote.1,Quote.2,Quote.3,Apostro.1,Apostro.2,Apostro.3,Parenth.1,Parenth.2,Parenth.3,OtherP.1,OtherP.2,OtherP.3,AllPct.1,AllPct.2,AllPct.3
51,2,21,1,1,6,1,1,1,50,50,57.14,18.75,21.43,28.57,18.75,21.43,28.57,6.25,14.29,28.57,0,7.14,0,0,0,0,12.5,0,0,0,0,0,0,0,0,3.12,0,14.29,15.62,7.14,14.29,6.25,7.14,0,12.5,7.14,14.29,0,0,0,0,0,0,6.25,0,0,9.38,0,14.29,9.38,7.14,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,15.62,14.29,0,3.12,0,0,0,7.14,0,0,0,0,6.25,7.14,0,3.12,7.14,0,3.12,0,0,0,0,0,0,0,0,3.12,0,0,9.38,14.29,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,9.38,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,3.12,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,31.25,28.57,42.86,9.38,0,14.29,9.38,14.29,14.29,12.5,14.29,14.29,0,0,0,3.12,7.14,0,6.25,0,0,0,21.43,0,0,7.14,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,42,30,19,14,30,10.53,19.05,16.67,84.21,88.1,83.33,5.26,7.14,3.33,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,3.33,0,0,0,5.26,11.9,10
52,2,34,1,1,21,2,1,2,57.89,57.14,56.67,10.53,14.29,13.33,10.53,11.9,13.33,10.53,11.9,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,15.79,14.29,10,5.26,23.81,16.67,5.26,14.29,10,0,7.14,10,5.26,7.14,0,0,7.14,0,5.26,4.76,6.67,10.53,7.14,10,15.79,7.14,13.33,0,2.38,0,0,0,0,0,0,0,0,0,0,0,4.76,3.33,0,0,3.33,0,0,0,0,2.38,0,5.26,0,6.67,0,0,0,5.26,0,6.67,0,0,0,5.26,0,0,0,0,0,10.53,26.19,13.33,0,2.38,3.33,0,2.38,0,0,7.14,0,0,2.38,0,0,4.76,0,0,0,0,10.53,4.76,10,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,6.67,5.26,0,3.33,0,0,3.33,0,0,0,0,0,0,26.32,9.52,13.33,10.53,0,3.33,10.53,4.76,3.33,5.26,4.76,6.67,0,0,0,5.26,0,0,5.26,2.38,0,5.26,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,30,9,36,15,14.81,5.56,6.67,85.19,94.44,90,7.41,5.56,6.67,0,2.78,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,2.78,3.33,0,0,0,0,0,0,11.11,11.11,10
53,1,21,1,1,6,1,2,2,66.67,69.44,63.33,14.81,22.22,13.33,11.11,19.44,10,11.11,11.11,10,0,8.33,0,0,0,0,0,0,0,0,0,0,3.7,2.78,3.33,14.81,8.33,13.33,7.41,30.56,23.33,7.41,16.67,20,3.7,22.22,16.67,0,0,3.33,0,0,0,3.7,8.33,0,14.81,13.89,6.67,11.11,8.33,6.67,0,0,3.33,3.7,0,3.33,3.7,2.78,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,2.78,3.33,0,2.78,3.33,0,0,0,0,0,0,0,0,0,0,0,0,14.81,5.56,10,3.7,2.78,0,0,0,0,3.7,0,3.33,0,0,0,0,0,0,0,0,0,3.7,2.78,3.33,3.7,0,3.33,3.7,2.78,0,0,0,0,0,0,0,3.7,2.78,0,0,2.78,0,0,0,0,0,2.78,0,0,0,0,0,0,0,18.52,19.44,26.67,7.41,2.78,6.67,3.7,5.56,10,7.41,11.11,10,0,0,3.33,7.41,2.78,3.33,0,2.78,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,18,10,15,9,16.67,26.67,11.11,83.33,93.33,83.33,10,6.67,11.11,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,10,20,11.11
54,1,21,1,2,6,1,1,1,60,46.67,61.11,13.33,6.67,27.78,10,6.67,22.22,3.33,6.67,22.22,6.67,0,0,0,0,0,0,0,0,0,0,0,3.33,0,5.56,13.33,20,5.56,10,6.67,11.11,10,0,11.11,6.67,6.67,11.11,0,0,0,0,0,0,0,0,0,10,20,5.56,10,6.67,5.56,0,0,0,3.33,0,0,0,0,5.56,0,0,0,10,6.67,0,0,0,0,3.33,6.67,0,0,0,0,10,6.67,5.56,3.33,6.67,0,6.67,0,5.56,0,0,0,3.33,0,5.56,3.33,0,0,16.67,0,5.56,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,13.33,0,5.56,0,0,0,3.33,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33.33,22.22,3.33,6.67,11.11,6.67,20,5.56,0,6.67,5.56,0,13.33,0,3.33,6.67,5.56,0,6.67,0,0,6.67,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,36,25,10,12,12.5,20,11.11,12,85,94.44,100,10,8.33,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,8.33,24
55,2,20,1,4,2,2,2,1,60,63.89,64,15,22.22,20,15,16.67,16,5,8.33,16,0,0,0,0,0,0,10,8.33,0,0,0,0,0,5.56,4,10,2.78,4,10,13.89,16,5,11.11,16,5,13.89,4,5,0,12,0,0,0,0,2.78,16,15,13.89,12,10,5.56,12,0,0,0,5,0,0,0,5.56,4,0,0,0,15,13.89,0,5,5.56,0,0,0,0,0,0,0,5,2.78,20,5,0,16,0,2.78,4,0,0,4,0,2.78,0,0,0,0,10,13.89,20,0,0,4,0,0,4,0,0,0,0,0,8,5,0,0,0,0,0,5,11.11,0,0,0,4,10,2.78,0,10,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,2.78,0,0,0,0,0,0,0,20,25,20,0,5.56,4,10,5.56,4,5,13.89,12,0,0,8,0,2.78,4,0,2.78,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,41,39,15.33,20.5,13,17.39,12.2,7.69,95.65,95.12,94.87,6.52,4.88,7.69,4.35,0,5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,5.13,0,0,0,0,0,0,13.04,4.88,17.95
56,2,17,1,2,2,2,2,1,60.87,58.54,64.1,19.57,14.63,25.64,15.22,9.76,20.51,13.04,9.76,15.38,0,0,2.56,0,0,0,0,0,2.56,2.17,0,0,4.35,4.88,5.13,6.52,7.32,7.69,17.39,4.88,15.38,10.87,2.44,7.69,10.87,4.88,12.82,4.35,0,0,0,0,0,8.7,4.88,5.13,10.87,17.07,12.82,6.52,4.88,5.13,0,0,0,2.17,2.44,0,0,4.88,2.56,0,0,0,4.35,2.44,12.82,2.17,0,7.69,0,0,0,0,2.44,0,2.17,4.88,0,2.17,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,14.63,12.82,2.17,4.88,7.69,2.17,0,0,2.17,0,0,2.17,0,0,2.17,0,0,0,0,0,2.17,7.32,2.56,0,2.44,2.56,2.17,0,0,2.17,0,0,0,0,0,0,0,0,2.17,4.88,0,0,0,0,2.17,4.88,0,0,0,0,0,0,0,23.91,17.07,33.33,6.52,0,17.95,10.87,4.88,5.13,6.52,12.2,10.26,0,2.44,0,6.52,2.44,2.56,0,0,2.56,4.35,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,73,85,11,14.6,17,9.09,16.44,16.47,78.79,95.89,92.94,9.09,6.85,5.88,6.06,5.48,3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,15.15,15.07,9.41
57,2,20,1,1,4,2,2,1,60.61,63.01,60,9.09,24.66,14.12,6.06,17.81,9.41,3.03,9.59,1.18,3.03,1.37,4.71,0,0,0,0,6.85,3.53,0,0,0,3.03,6.85,4.71,15.15,5.48,10.59,12.12,12.33,12.94,9.09,6.85,4.71,12.12,8.22,12.94,0,4.11,0,0,0,0,3.03,2.74,4.71,18.18,16.44,14.12,9.09,6.85,9.41,0,2.74,1.18,0,1.37,1.18,3.03,0,1.18,0,0,0,9.09,15.07,11.76,0,4.11,2.35,3.03,0,0,3.03,0,0,6.06,8.22,4.71,6.06,5.48,2.35,0,2.74,2.35,0,0,0,0,0,0,0,1.37,2.35,9.09,19.18,24.71,0,0,2.35,3.03,4.11,2.35,0,1.37,0,0,1.37,4.71,0,0,1.18,0,0,3.53,6.06,12.33,14.12,0,0,2.35,3.03,2.74,0,0,1.37,0,0,0,0,3.03,0,0,0,1.37,2.35,0,0,0,0,0,2.35,0,1.37,0,0,0,0,15.15,10.96,21.18,0,2.74,5.88,12.12,8.22,5.88,3.03,0,10.59,0,0,0,3.03,2.74,3.53,6.06,1.37,1.18,3.03,5.48,1.18,0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,36,28,36,5.14,7,6,13.89,3.57,8.33,86.11,100,91.67,19.44,14.29,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,2.78,0,0,0,0,0,0,22.22,14.29,19.44
58,2,18,1,2,9,2,1,2,58.33,64.29,55.56,27.78,32.14,22.22,25,21.43,22.22,25,21.43,22.22,0,0,0,0,0,0,0,0,0,0,0,0,2.78,10.71,0,2.78,7.14,8.33,11.11,14.29,22.22,8.33,7.14,8.33,8.33,14.29,13.89,0,0,8.33,0,0,0,2.78,3.57,2.78,13.89,17.86,8.33,2.78,0,0,2.78,0,2.78,0,0,0,0,0,2.78,0,0,0,0,7.14,0,0,3.57,0,0,0,0,0,0,0,13.89,7.14,8.33,5.56,7.14,0,8.33,0,8.33,2.78,0,2.78,0,0,0,2.78,0,5.56,13.89,7.14,8.33,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,2.78,0,2.78,5.56,7.14,0,2.78,0,5.56,2.78,0,0,0,0,0,0,0,0,2.78,0,0,5.56,3.57,0,5.56,0,0,0,0,0,0,3.57,0,0,0,0,22.22,17.86,22.22,5.56,3.57,8.33,11.11,10.71,11.11,5.56,3.57,2.78,0,0,5.56,0,0,2.78,0,3.57,0,0,10.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,49,33,13.33,12.25,6.06,15,8.16,81.82,97.5,91.84,3.03,7.5,10.2,9.09,10,6.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2.04,0,0,0,0,0,0,12.12,20,18.37
59,2,20,1,1,6,2,1,2,57.58,67.5,61.22,12.12,27.5,30.61,12.12,10,22.45,9.09,7.5,20.41,3.03,2.5,0,0,0,0,0,0,2.04,0,0,0,0,17.5,8.16,15.15,2.5,8.16,12.12,20,16.33,9.09,12.5,8.16,12.12,10,10.2,0,10,4.08,0,0,0,0,2.5,2.04,9.09,10,6.12,6.06,5,4.08,0,2.5,0,0,5,2.04,6.06,2.5,2.04,0,0,0,3.03,10,8.16,0,2.5,2.04,0,0,0,0,0,2.04,3.03,5,6.12,0,2.5,6.12,3.03,2.5,0,0,0,0,0,0,0,3.03,2.5,0,9.09,25,6.12,0,5,0,0,0,0,0,0,0,0,0,2.04,0,7.5,0,0,0,0,9.09,7.5,4.08,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,0,0,0,18.18,10,14.29,3.03,0,6.12,3.03,5,4.08,12.12,5,4.08,0,0,0,0,2.5,2.04,0,0,6.12,3.03,10,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,48,34,48,24,34,16,12.5,14.71,12.5,95.83,88.24,100,4.17,2.94,6.25,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,0,0,10.42,2.94,12.5
60,2,19,1,1,2,2,1,2,60.42,58.82,70.83,25,17.65,29.17,20.83,11.76,18.75,12.5,11.76,18.75,2.08,0,0,0,0,0,6.25,0,0,0,0,0,4.17,5.88,10.42,4.17,8.82,0,10.42,8.82,16.67,10.42,5.88,10.42,8.33,8.82,10.42,0,0,6.25,2.08,0,0,2.08,5.88,6.25,8.33,8.82,4.17,10.42,14.71,16.67,0,0,4.17,0,0,0,0,2.94,6.25,0,0,0,18.75,5.88,2.08,8.33,5.88,0,0,0,0,0,0,0,8.33,2.94,2.08,4.17,0,2.08,4.17,2.94,0,0,0,0,2.08,0,0,2.08,0,0,20.83,14.71,18.75,2.08,2.94,4.17,0,0,2.08,2.08,0,2.08,0,0,4.17,2.08,0,0,0,0,0,12.5,11.76,4.17,2.08,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,2.08,5.88,0,2.08,0,0,0,0,0,0,0,0,0,5.88,0,14.58,17.65,29.17,4.17,8.82,10.42,6.25,2.94,4.17,4.17,5.88,14.58,0,0,0,2.08,2.94,6.25,4.17,0,0,2.08,2.94,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,31,18,24,31,0,16.67,12.9,88.89,91.67,90.32,5.56,4.17,3.23,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,5.56,12.5,3.23
61,2,19,1,1,17,1,1,1,61.11,66.67,64.52,16.67,20.83,16.13,16.67,20.83,16.13,16.67,12.5,12.9,0,0,3.23,0,0,0,0,8.33,0,0,0,0,0,0,0,11.11,8.33,6.45,5.56,4.17,16.13,5.56,0,3.23,5.56,0,9.68,0,4.17,6.45,0,0,0,5.56,4.17,6.45,11.11,25,22.58,11.11,4.17,6.45,0,0,0,5.56,4.17,0,0,0,3.23,0,0,0,0,12.5,6.45,0,4.17,0,0,0,3.23,0,0,0,5.56,0,6.45,0,0,3.23,5.56,0,3.23,0,0,0,0,0,0,5.56,0,0,5.56,25,16.13,0,4.17,3.23,0,0,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,5.56,8.33,6.45,0,4.17,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,12.5,22.58,11.11,4.17,6.45,16.67,8.33,12.9,5.56,0,0,0,0,0,0,0,0,5.56,0,0,5.56,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,34,9.33,7.25,8.5,3.57,10.34,14.71,71.43,96.55,97.06,10.71,13.79,11.76,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,10.71,13.79,17.65
62,2,18,1,1,2,2,1,2,50,48.28,52.94,7.14,3.45,11.76,3.57,0,5.88,3.57,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,3.57,3.45,5.88,10.71,13.79,8.82,14.29,6.9,17.65,7.14,3.45,5.88,7.14,0,0,7.14,6.9,17.65,0,0,0,10.71,6.9,2.94,14.29,13.79,11.76,10.71,6.9,5.88,0,0,0,0,0,5.88,0,0,0,0,0,0,3.57,0,8.82,0,0,0,0,0,0,3.57,0,2.94,0,6.9,2.94,0,6.9,2.94,0,0,0,0,0,0,0,0,0,0,0,0,17.86,13.79,20.59,3.57,3.45,2.94,7.14,0,0,0,0,2.94,0,0,2.94,0,0,2.94,0,0,0,7.14,10.34,8.82,0,0,0,0,10.34,5.88,0,6.9,5.88,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,20.69,20.59,3.57,3.45,5.88,7.14,17.24,11.76,3.57,3.45,2.94,0,0,0,0,3.45,0,0,10.34,0,0,10.34,2.94,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,30,17,27,15,8.5,9,6.67,17.65,25.93,86.67,100,74.07,6.67,11.76,11.11,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,3.7,0,0,0,0,0,0,10,11.76,18.52
63,1,19,1,2,19,2,2,1,46.67,58.82,48.15,3.33,11.76,11.11,3.33,11.76,7.41,3.33,11.76,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,20,17.65,11.11,0,0,3.7,0,0,3.7,0,0,3.7,0,0,0,0,0,0,0,0,7.41,20,23.53,11.11,3.33,0,3.7,0,0,0,0,0,0,0,5.88,3.7,0,0,0,3.33,5.88,3.7,3.33,0,0,0,5.88,0,0,0,0,0,0,7.41,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,6.67,5.88,11.11,0,0,0,3.33,0,0,0,0,0,0,0,3.7,0,0,0,0,0,3.7,3.33,5.88,3.7,0,0,0,6.67,0,0,3.33,0,0,0,0,0,0,0,0,3.33,0,3.7,0,0,0,0,0,0,0,0,0,3.33,0,3.7,40,58.82,33.33,16.67,5.88,7.41,20,17.65,11.11,3.33,35.29,11.11,0,0,0,0,5.88,3.7,3.33,0,3.7,6.67,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,28,12.5,28,14,24,7.14,25,92,89.29,92.86,8,3.57,7.14,4,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16,3.57,10.71
64,1,18,1,2,26,2,2,1,56,57.14,53.57,24,17.86,28.57,20,10.71,28.57,20,7.14,25,0,3.57,0,0,0,0,0,0,3.57,0,0,0,4,7.14,0,8,7.14,0,8,14.29,14.29,8,3.57,3.57,8,14.29,14.29,0,0,0,0,0,0,4,7.14,3.57,8,10.71,10.71,8,7.14,7.14,0,0,0,0,0,0,0,7.14,3.57,0,0,0,4,7.14,10.71,4,0,7.14,0,0,0,0,3.57,0,4,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,12,14.29,7.14,8,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10.71,0,0,0,0,0,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,32.14,35.71,4,7.14,10.71,12,7.14,7.14,8,17.86,14.29,0,0,0,4,7.14,3.57,0,3.57,0,4,10.71,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,40,54,27,20,18,11.11,15,20.37,77.78,97.5,94.44,3.7,5,5.56,3.7,5,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,10,11.11
65,2,32,2,4,8,1,1,1,51.85,62.5,59.26,14.81,10,18.52,14.81,5,11.11,14.81,5,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7.41,11.11,15,5.56,14.81,15,12.96,7.41,7.5,5.56,11.11,12.5,12.96,0,0,0,0,0,0,7.41,2.5,1.85,14.81,12.5,11.11,3.7,5,5.56,0,2.5,3.7,0,5,5.56,0,2.5,3.7,0,0,0,0,2.5,1.85,0,2.5,0,0,0,0,0,0,1.85,0,5,9.26,0,5,1.85,0,0,7.41,0,0,5.56,0,0,0,0,0,1.85,14.81,15,12.96,3.7,2.5,3.7,0,0,1.85,0,0,0,0,0,1.85,0,2.5,1.85,0,0,0,11.11,7.5,1.85,0,2.5,0,0,2.5,1.85,0,0,0,0,0,0,0,2.5,0,0,2.5,3.7,0,0,3.7,0,2.5,0,0,0,0,0,0,0,25.93,32.5,16.67,3.7,5,5.56,7.41,15,5.56,14.81,12.5,5.56,3.7,0,1.85,3.7,2.5,1.85,0,2.5,1.85,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,40,24,9,10,8,15.56,17.5,25,91.11,95,95.83,11.11,10,12.5,2.22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,15,12.5
66,2,19,1,4,2,1,1,1,60,57.5,54.17,24.44,27.5,16.67,15.56,22.5,16.67,8.89,22.5,16.67,6.67,0,0,0,0,0,0,0,0,0,0,0,8.89,5,0,4.44,0,4.17,15.56,10,20.83,8.89,10,12.5,13.33,5,20.83,0,0,0,0,2.5,0,6.67,5,4.17,17.78,5,4.17,2.22,2.5,8.33,0,2.5,0,0,2.5,4.17,0,2.5,8.33,0,0,0,11.11,2.5,0,0,2.5,0,2.22,0,0,0,0,0,6.67,2.5,4.17,2.22,2.5,0,4.44,0,4.17,0,0,4.17,2.22,0,0,2.22,0,0,13.33,17.5,8.33,4.44,7.5,4.17,2.22,0,0,0,0,0,2.22,0,0,0,5,0,0,2.5,0,4.44,2.5,4.17,0,0,0,2.22,0,4.17,0,0,0,0,0,0,2.22,0,4.17,2.22,0,12.5,0,0,0,0,0,12.5,2.22,0,0,0,0,0,22.22,25,20.83,0,0,4.17,11.11,5,0,11.11,20,16.67,0,0,4.17,2.22,2.5,4.17,0,7.5,0,4.44,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,62,82,8,12.4,13.67,15,11.29,13.41,92.5,96.77,97.56,12.5,8.06,7.32,0,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0,0,5,0,0,0,1.61,0,0,0,0,17.5,20.97,9.76
67,2,23,2,4,2,2,2,1,57.5,54.84,60.98,20,16.13,17.07,20,14.52,12.2,20,8.06,12.2,0,1.61,0,0,0,0,0,0,0,0,4.84,0,0,1.61,4.88,10,3.23,7.32,7.5,8.06,15.85,5,6.45,9.76,5,0,10.98,2.5,8.06,2.44,0,0,1.22,2.5,1.61,3.66,17.5,6.45,8.54,2.5,8.06,7.32,2.5,0,2.44,2.5,11.29,2.44,0,1.61,4.88,0,0,0,5,24.19,2.44,2.5,14.52,0,0,0,1.22,0,1.61,0,7.5,4.84,8.54,2.5,4.84,3.66,5,0,4.88,0,0,0,2.5,0,1.22,0,0,2.44,15,22.58,23.17,5,0,6.1,0,0,0,0,0,2.44,2.5,1.61,2.44,0,9.68,0,0,0,4.88,7.5,11.29,4.88,0,0,3.66,2.5,1.61,1.22,0,0,0,0,1.61,0,2.5,0,1.22,2.5,3.23,0,0,0,0,2.5,0,0,0,0,0,0,3.23,0,25,14.52,25.61,10,0,8.54,15,6.45,6.1,0,8.06,8.54,0,0,1.22,2.5,0,1.22,0,14.52,0,2.5,8.06,1.22,0,1.61,1.22,0,1.61,0,0,0,0,0,0,0,0,0,1.22,0,0,0,29,28,21,14.5,14,10.5,17.24,10.71,28.57,93.1,100,85.71,6.9,7.14,9.52,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,7.14,14.29
68,1,19,1,4,13,2,1,2,62.07,67.86,57.14,13.79,21.43,14.29,13.79,14.29,14.29,10.34,7.14,14.29,3.45,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,10.34,10.71,9.52,10.34,14.29,9.52,6.9,7.14,0,6.9,14.29,4.76,3.45,0,4.76,0,0,0,3.45,7.14,4.76,17.24,17.86,23.81,6.9,3.57,0,0,0,4.76,3.45,0,4.76,0,3.57,0,0,0,0,10.34,7.14,4.76,6.9,0,4.76,0,0,0,0,0,0,0,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,10.71,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,7.14,4.76,0,3.57,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.59,28.57,33.33,6.9,10.71,14.29,10.34,14.29,9.52,10.34,3.57,4.76,3.45,0,0,6.9,3.57,0,6.9,7.14,0,6.9,7.14,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,5,11,16,5,0,6.25,0,81.82,87.5,80,9.09,6.25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,6.25,20
