subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
1231,6,062713,12:45:16,A2S96ZZ70FPSK,2,39,2,1,1,,7,2,1,2,0,None,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,21033,I read the instructions.,1,I think the person is probably very successful. The person seems competent and hard-working.,intelligent,polite,practical,determined,skillful,industrious,cautious, ,7, , ,4, , ,6, , ,2,3, ,1,5, , , , , , , , , , , , ,14,76,2,0,2,10,447,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,3,062713,12:50:46,,2,38,7,1,1,,7,3,2,7,1,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,25462,I read the instructions,1,They are nice to people and easy to walk all over. You can usually get them to do about anything. They might even be a little depressed.,weak,shallowC,warm,obedient,unambitious,vainC,, , , , , , , , , ,4, , ,2, , , , ,5, ,6,3,1,1,2,2,1,2,27,107,4,2,0,21,301,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,4,062713,12:47:20,ARVSVYBL46LC9,2,57,2,1,1,none,7,3,1,2,0,Thanks for letting me participate!,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,25166,I read the instructions.,1,This is a politician. Through and through!,unscrupulous,vainD,shrewd,shallowD,warm,envious,, , , , , ,6, , , , , , ,4, , ,3, , ,1,2,5, , , , , , ,7,34,0,0,0,7, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,5,062713,12:46:32,A22LJFUCFXZKZS,2,28,2,1,1,,7,3,1,2,0,,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,19623,I read the instructions.,1,A generally good person who can be relied on. Someone who knows how to get ahead without stepping on others.,sincere,intelligent,skillful,helpful,modest,conscientious,cold, , ,7,6, , ,4, ,5, , , , ,2,3, ,1, , , , , , , , , , ,20,87,1,0,0,19,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,7,062713,12:47:41,,1,32,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,13170,I read the instructions.,1,This person is probably a leader in their job.  They are motivated and are liked by those around them.,intelligent,practical,determined,skillful,blunt,industrious,cautious,5,7, , ,3, , ,6, , , ,2, ,1,4, , , , , , , ,1,2,2, , ,20,81,1,0,0,19, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1249,3,062713,13:47:00,A1ZJ2FQTML0ZO8,2,55,2,1,1,,7,3,3,2, ,,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,26013,I read the instructions.,1,"A shallow unambitious vain person, warm but not all that much someone I would like to know",shallowC,vainC,unambitious,warm,weak,obedient,, , , , , , , , , ,6, , ,1, , , , ,3, ,2,4,5, , , , , ,17,73,2,2,3,10,255.67,1.73,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,5,062713,12:51:02,A2LNEZ008UIGUS,2,56,2,1,1,,7,3,3,2, ,None,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,23527,I read the instructions.,1,They seem like a nice person.  Someone that I wold like to know.,conscientious,sincere,helpful,intelligent,skillful,modest,cold, , ,7,1, , ,3, ,6, , , , ,4,5, ,2, , , , , ,1,2,2, , ,14,49,3,0,2,9,436,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,2,062713,12:52:14,A1UH396UOK0X9Z,2,45,2,1,1,n/a,6,3,1,8,0,Interesting survey.,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,33209,I have read the instructions.,1,This person sounds like he is a workaholic who does not care how he gets what he wants just as long as he gets it. The reason I believe this is because he has a cold personality.,cold,industrious,cautious,determined,intelligent,practical,skillful, ,3,1, ,4, , ,2, , , ,6, ,5,7, , , , , , , ,1,2,3, , ,37,140,5,2,1,29,113,2.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,3,062713,12:53:16,,2,21,2,1,1,,7,2,3,8, ,,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,14205,I read the instructions.,1,They are rather spineless and do not stick to their convictions very forcefully. They defer to the authority of others and do not feel comfortable taking risks or striking out on their own.,obedient,weak,unambitious,vainC,warm,shallowC,, , , , , , , , , ,1, , ,6, , , , ,3, ,4,5,2, , , , , ,33,155,2,0,3,28, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,4,062713,13:58:09,,1,24,2,1,1,,6,3,3,2, ,,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,20304,I read the instructions.,1,"This doesn't sound like a very nice, sincere individual. I imagine this person would appear to care on the surface, but doesn't care about others. This person sounds self absorbed and selfish.",unscrupulous,shrewd,shallowD,vainD,envious,warm,, , , , , ,5, , , , , , ,3, , ,2, , ,1,4,6, ,1,1,1, , ,32,154,6,1,5,20,363.67,1.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,1,062713,11:56:59,A3NHYACE4LFWKW,2,24,7,1,1,,7,2,2,7,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,17067,I have read the instructions.,1,This person has goals but it very careful about how they go about acheiving them. They try hard to make a good impression on others and make use of what is around them.,warm,practical,intelligent,skillful,determined,industrious,cautious, ,7, , ,5, , ,6, , , ,2, ,3,4, , , , , ,1, , , , , , ,33,134,3,2,1,27,435,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,4,062713,12:58:36,A24U1CVP9MPV24,1,26,2,1,1,unscrupulous,6,3,2,2,0,,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,17378,I read the instructions.,1,"This person is very jelous of other people's successes.  This person can appear very warm and friendly, but have differing inner thoughts.  He/She is warm to others when talkign to them directly, but will often have different views when not with them.",vainD,envious,shallowD,warm,shrewd,unscrupulous,, , , , , ,2, , , , , , ,3, , ,5, , ,6,1,4, , , , , , ,44,201,4,0,4,36,521,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,7,062713,10:59:04,,2,50,6,1,1,n/a,7,3,2,2,1,Thank you.  Interesting study.,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,17401,I read the instructions.,1,"This person is an intelligent, skillful, blunt person.  He/she is also determind, practical and cautious.",determined,intelligent,cautious,skillful,practical,blunt,industrious,6,3, , ,1, , ,7, , , ,5, ,2,4, , , , , , , , , , , , ,16,84,3,2,0,11,404.2,-0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,1,062713,13:58:43,A2SARWI3Y6AZBU,2,18,8,1,1,,7,3,2,8,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,18302,I read the instructions.,1,"This person is a good student: makes good grades, completes homework, etc. He/She may also be a good leader. This person is not inclined to take risks, but rather stick with what they know and do well at.",intelligent,skillful,warm,determined,industrious,practical,cautious, ,7, , ,4, , ,5, , , ,6, ,1,2, , , , , ,3, ,1,1,1, , ,38,159,5,0,2,31,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1270,3,062713,12:59:05,A3GP2LJGUC0VWK,2,23,2,1,1,,7,3,1,2,0,,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,23796,I read the instructions.,1,This person is overly-loyal.  They follow orders well but can't think for themselves.  They place too much importance on their's and other's physical appearance.,obedient,vainC,weak,shallowC,warm,unambitious,, , , , , , , , , ,1, , ,4, , , , ,6, ,2,5,3, , , , , ,26,129,2,1,3,20, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,7,062713,13:59:27,A56E6Z0KH4WGZ,1,28,2,1,1,,7,3,1,2,1,,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,22266,I have read the instructions.,1,The person is most likely someone successful in business. They seem like they are very good at making money but maybe not so much fun to be friends with. They would most likely make a good leader perhaps.,blunt,cautious,industrious,practical,determined,intelligent,skillful,1,2, , ,5, , ,3, , , ,4, ,6,7, , , , , , , , , , , , ,38,164,6,0,11,21,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1276,2,062713,12:59:43,A30NFNGCYJ9P90,2,27,1,1,1,,7,3,1,8,0,,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,26189,I read the instructions,1,"This person is likely a business executive. To be intelligent, industrious and determined are characteristics of a business minded person.",intelligent,skillful,industrious,determined,practical,cold,cautious, ,7,6, ,4, , ,3, , , ,5, ,1,2, , , , , , , ,1,1,1, , ,20,116,2,0,1,17,537,-1.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,7,062713,11:00:51,A1SOPEWF13A3G3,1,34,2,1,1,,6,3,1,8,1,,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,19061,I read the instructions,1,"I think the person is fairly smart, but hard to communicate with.  Someone who is successful, but not a people person.",intelligent,skillful,determined,practical,industrious,blunt,cautious,6,7, , ,3, , ,5, , , ,4, ,1,2, , , , , , , ,1,2,3, , ,22,93,3,1,1,17,488,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,2,062713,13:59:35,kem012402,2,46,7,1,1,no,7,3,1,2,0,,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,26228,i read the instructions,1,A high powered coperate executive,intelligent,determined,skillful,practical,industrious,cautious,cold, ,6,7, ,2, , ,5, , , ,4, ,1,3, , , , , , , , , , , , ,5,29,0,0,1,4, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,4,062713,13:04:05,A3VUEA4QSDKXYM,2,22,2,1,1,,4,2,2,2,1,,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,17422,I read the instructions.,1,They seem to be a bit eclectic.,shrewd,shallowD,envious,vainD,unscrupulous,warm,, , , , , ,3, , , , , , ,2, , ,1, , ,5,4,6, ,3,1,1, , ,7,24,1,0,1,5, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,2,062713,13:05:56,A3E4DS46A6IJTZ,1,45,2,1,1,,7,3,1,2,1,Very interesting and thought provoking.,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,22810,I read the instructions.,1,I believe the person is a highly skilled and intelligent person. Most likely he is in a managerial or technical profession.,cold,determined,practical,intelligent,skillful,cautious,industrious, ,6,1, ,2, , ,7, , , ,3, ,4,5, , , , , , , ,1,1,1,1,1,21,101,2,0,3,16,485,-1.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,5,062713,13:08:04,A2KFOOEQWGN0G,2,23,4,1,1,NO,7,3,1,3,0,,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,19706,I read the instructions.,1,"This  person is very hard-working. They are smart and concerned about others. However, when they get down to working they can come off as cold because they are so focused on the task at hand.",intelligent,helpful,skillful,cold,conscientious,sincere,modest, , ,4,5, , ,2, ,7, , , , ,1,3, ,6, , , , , , , , , , ,36,151,1,3,3,29,300.5,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,1,062713,13:10:01,A3R7578E1A3RFD,1,20,2,1,1,,7,3,1,1,1,Thank you for the opportunity,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,18250,I have read the instructions on the previous page.,1,"This is an example of an exemplary human being, both cordial and hardworking. This would be a person that I would very much like to be friends with.",intelligent,warm,determined,skillful,practical,industrious,cautious, ,7, , ,3, , ,6, , , ,5, ,1,4, , , , , ,2, , , , , , ,28,118,4,0,4,20,452,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,1,062713,11:15:31,A168RQT8B18FH,1,28,2,1,1,I knew the words.,7,3,1,2,1,I don't have any remarks.,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,25009,I read the instructions.,1,"The person is a kind, smart individual who is able to move forward, but in a cautious and determined way.",warm,intelligent,determined,industrious,practical,cautious,skillful, ,6, , ,3, , ,4, , , ,5, ,2,7, , , , , ,1, ,1,2,2, , ,20,83,3,1,1,15,419.2,-0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,4,062713,13:18:17,A3VBS09FLWEOAD,2,19,2,1,1,unscrupulous,7,3,2,2,1,,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,16663,I read the instructions.,1,"I think that this person is very materialistic. I imagine a woman that is very self-centered and high-maintenance. I imagine that she wouldn't be an ideal friend because she is envious, but her warmth might make up for it.",vainD,envious,shallowD,shrewd,warm,unscrupulous,, , , , , ,2, , , , , , ,3, , ,4, , ,6,1,5, ,1,1,1, , ,39,177,4,1,5,29,171,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,5,062713,13:18:46,A1FKDB1SJ3YL7A,2,41,2,1,1,I knew what all the words meant.,7,3,2,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,12613,I read the instructions,1,"My impression of this person is that they are a trustworthy, hardworking employee.  This person would also make a terrific friend and confidant.",sincere,intelligent,conscientious,modest,helpful,skillful,cold, , ,7,3, , ,5, ,4, , , , ,2,6, ,1, , , , , , , , , , ,24,118,4,0,1,19,539,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1323,7,062713,14:18:59,A2EMRQGD2SOZ1M,1,30,7,1,1,,6,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,27956,read the instructions,1,"This person seems to be one who has achieved a lot of success since he is skillful, intelligent, cautious, practical. He also seems to be candid since he is blunt on remarks.",skillful,determined,practical,cautious,intelligent,industrious,blunt,7,4, , ,2, , ,6, , , ,3, ,5,1, , , , , , , ,1,1,1, , ,32,138,5,2,0,25,401.67,-0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,1,062713,13:18:53,A2ZUC3INRC7TP3,2,54,2,1,1,,7,3,1,2,0,,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,39412,I read the instructions,1,"The person would be good worker, steady and reliable, and easy to work with, but would probably do better at prescribed, defined work than more creative tasks or assignments that are open ended or subject to interpretation.",industrious,practical,determined,skillful,cautious,warm,intelligent, ,5, , ,3, , ,1, , , ,2, ,7,4, , , , , ,6, ,1,1,1, , ,37,182,7,0,2,28,489.67,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,3,062713,13:21:46,A3E4DS46A6IJTZ,1,45,2,1,2,,7,1,1,2,1,,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,28378,I read the instructions.,1,The person is a lower level employee. He is malleable and easily influenced by others.,obedient,weak,shallowC,unambitious,warm,vainC,, , , , , , , , , ,1, , ,3, , , , ,4, ,6,5,2, , , , , ,15,70,1,0,0,14, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1331,1,062713,14:26:39,,1,29,2,1,1,,7,2,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,35092,I read the instructions.,1,"This person seems like the type of person who would typically be sucessful in society. This person seems like they would do pretty well in a relationships as well because they are ""warm.""",warm,intelligent,skillful,cautious,practical,determined,industrious, ,4, , ,6, , ,7, , , ,5, ,2,3, , , , , ,1, , , , , , ,33,151,6,0,2,25,522,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,2,062713,12:25:19,A2OFN0A5CPLH57,2,30,2,1,1,,7,2,1,8,0,,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,20706,I read the instructions,1,"The person is a very smart person and has the skills to succeed; however,  the person is also cold and doesn't seem to be very friendly.  The person makes wise decisions, is a hard worker, but doesn't have good social skills.",cold,intelligent,determined,skillful,industrious,cautious,practical, ,6,1, ,3, , ,5, , , ,7, ,2,4, , , , , , , , , , , , ,43,175,5,2,4,32,421,0.36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,3,062713,14:26:43,A2LIN3XX9UY1GP,2,44,2,1,1,,7,2,1,2,0,,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,37237,read the instructions,1,"This is a person with thaf is a follower and does as they are told, they expect things to be perfect and think of them self in high regard.",weak,shallowC,obedient,vainC,unambitious,warm,, , , , , , , , , ,3, , ,2, , , , ,5, ,4,6,1, , , , , ,29,109,1,0,3,25, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,4,062713,14:27:43,A368N9ZE014STJ,2,57,2,1,1,I knew them all,6,2,2,2,1,None,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,24552,I read the instructions,1,It sounds like a person who thinks the world revolves around them - they are in the center of their universe.  They are not happy because no one can be happy in a world that small.,unscrupulous,vainD,shrewd,shallowD,envious,warm,, , , , , ,5, , , , , , ,4, , ,3, , ,1,2,6, , , , , , ,37,141,3,0,0,34,514,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,6,062713,13:27:32,A1GRKLXYQ03B3z,1,21,2,1,1,,7,3,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,18318,I read the previous instructions,1,A young entrepenuer willing to get what they want. A little afraid of scaring people away.,industrious,determined,skillful,cautious,practical,intelligent,polite, ,4, , ,2, , ,1, , ,7,5, ,6,3, , , , , , , ,1,1,1, , ,16,73,2,2,0,12, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
