Subj,Trial,Order,conditio,item,Resp,Name,Stim,RT,Correct,resp_corr,typisch
13,54,52,!splow,!chu_Kirchenbank,45,X,"""X""",476,True,1,1
13,55,31,!sphigh,!ste_ligh,24,O,"""O""",359,True,1,1
13,56,130,!splow,!ste_cor,45,X,"""X""",487,True,1,1
13,57,81,!sphigh,!flo_Lampee,24,O,"""O""",419,True,1,1
13,58,48,!splow,!flo_Läufer,45,X,"""X""",389,True,1,1
13,59,122,!sphigh,!tro_buck,24,O,"""O""",606,True,1,1
13,60,89,!splow,!tro_Saum,45,X,"""X""",401,True,1,1
14,1,19,!sphigh,!Kuh_Hut,45,X,"""X""",631,True,1,1
14,2,111,!splow,!Kuh_Stiefel,24,O,"""O""",530,True,1,1
14,3,56,!sphigh,!sho_Duschkopf,45,X,"""X""",504,True,1,1
14,4,58,!splow,!sho_dRegen,24,O,"""O""",567,True,1,1
14,5,25,!sphigh,!ele_Ohr,45,X,"""X""",467,True,1,1
14,6,21,!splow,!ele_Fuß,24,O,"""O""",417,True,1,1
14,7,100,!sphigh,!tab_clot,45,X,"""X""",531,True,1,1
14,8,66,!splow,!tab_Bein,24,O,"""O""",476,True,1,1
14,9,92,!sphigh,!hou_atti,45,X,"""X""",469,True,1,1
14,10,87,!splow,!hou_cell,24,O,"""O""",330,True,1,1
14,11,61,!sphigh,!tre_leav,45,X,"""X""",523,True,1,1
14,12,67,!splow,!tre_root,24,O,"""O""",380,True,1,1
14,13,54,!sphigh,!sho_lace,45,X,"""X""",606,True,1,1
14,14,132,!splow,!sho_sole,24,O,"""O""",426,True,1,1
14,15,16,!sphigh,!des_Lampe,45,X,"""X""",559,True,1,2
14,16,81,!splow,!des_draw,24,O,"""O""",506,True,1,2
14,17,97,!sphigh,!bot_Deckel,45,X,"""X""",423,True,1,2
14,18,30,!splow,!bot_coas,24,O,"""O""",429,True,1,2
14,19,69,!sphigh,!oce_surf,45,X,"""X""",345,True,1,2
14,20,34,!splow,!oce_floo,24,O,"""O""",432,True,1,2
14,21,93,!sphigh,!Auto_wind,45,X,"""X""",493,True,1,2
14,22,45,!splow,!Auto_whee,24,O,"""O""",478,True,1,2
14,23,83,!sphigh,!cor_stal,45,X,"""X""",485,True,1,2
14,24,23,!splow,!cor_see,24,O,"""O""",481,True,1,2
14,25,75,!sphigh,!bea_snou,45,X,"""X""",449,True,1,2
14,26,14,!splow,!bea_Klaue,24,O,"""O""",395,True,1,2
14,27,51,!sphigh,!bir_Auge,45,X,"""X""",471,True,1,2
14,28,85,!splow,!bir_talo,24,O,"""O""",384,True,1,2
14,29,17,!sphigh,!hor_Mähne,45,X,"""X""",496,True,1,2
14,30,104,!splow,!hor_hoov,24,O,"""O""",442,True,1,2
14,31,118,!sphigh,!bic_Sitz,24,O,"""O""",520,True,1,2
14,32,108,!splow,!bic_Reifen,45,X,"""X""",580,True,1,2
14,33,117,!sphigh,!bed_curt,24,O,"""O""",402,True,1,2
14,34,37,!splow,!bed_Autop,45,X,"""X""",522,True,1,2
14,35,57,!sphigh,!flo_peta,24,O,"""O""",421,True,1,2
14,36,121,!splow,!flo_Stiel,45,X,"""X""",461,True,1,2
14,37,33,!sphigh,!hot_Dach,24,O,"""O""",500,True,1,2
14,38,80,!splow,!hot_lobb,45,X,"""X""",596,True,1,2
14,39,53,!sphigh,!mus_Deckel,24,O,"""O""",392,True,1,2
14,40,24,!splow,!mus_stal,45,X,"""X""",562,True,1,2
14,41,89,!sphigh,!bro_hand,24,O,"""O""",388,True,1,2
14,42,79,!splow,!bro_bris,45,X,"""X""",642,True,1,2
14,43,38,!sphigh,!mou_Gipfel,24,O,"""O""",459,True,1,2
14,44,71,!splow,!mou_Tal,45,X,"""X""",489,True,1,2
14,45,115,!sphigh,!rai_clou,24,O,"""O""",390,True,1,1
14,46,36,!splow,!rai_pudd,45,X,"""X""",465,True,1,1
14,47,120,!sphigh,!Hund_coll,24,O,"""O""",395,True,1,1
14,48,55,!splow,!Hund_paw,45,X,"""X""",440,True,1,1
14,49,59,!sphigh,!coc_Baum,24,O,"""O""",435,True,1,1
14,50,20,!splow,!coc_Milch,45,X,"""X""",471,True,1,1
14,51,110,!sphigh,!clo_towe,24,O,"""O""",433,True,1,1
14,52,94,!splow,!clo_radi,45,X,"""X""",382,True,1,1
14,53,129,!sphigh,!chu_stee,24,O,"""O""",362,True,1,1
14,54,88,!splow,!chu_Kirchenbank,45,X,"""X""",431,True,1,1
14,55,126,!sphigh,!ste_ligh,24,O,"""O""",330,True,1,1
14,56,84,!splow,!ste_cor,45,X,"""X""",440,True,1,1
14,57,68,!sphigh,!flo_Lampee,24,O,"""O""",358,True,1,1
14,58,95,!splow,!flo_Läufer,45,X,"""X""",378,True,1,1
14,59,131,!sphigh,!tro_buck,24,O,"""O""",341,True,1,1
14,60,26,!splow,!tro_Saum,45,X,"""X""",578,True,1,1
101,1,110,!sphigh,!Kuh_Hut,45,X,"""X""",549,True,1,1
101,2,41,!splow,!Kuh_Stiefel,24,O,"""O""",557,True,1,1
101,3,99,!sphigh,!sho_Duschkopf,24,O,"""X""",595,False,0,1
101,4,24,!splow,!sho_dRegen,24,O,"""O""",786,True,1,1
101,5,70,!sphigh,!ele_Ohr,45,X,"""X""",624,True,1,1
101,6,102,!splow,!ele_Fuß,24,O,"""O""",577,True,1,1
101,7,89,!sphigh,!tab_clot,45,X,"""X""",778,True,1,1
101,8,96,!splow,!tab_Bein,24,O,"""O""",429,True,1,1
101,9,125,!sphigh,!hou_atti,45,X,"""X""",581,True,1,1
101,10,93,!splow,!hou_cell,24,O,"""O""",571,True,1,1
101,11,59,!sphigh,!tre_leav,45,X,"""X""",588,True,1,1
101,12,76,!splow,!tre_root,24,O,"""O""",586,True,1,1
101,13,23,!sphigh,!sho_lace,45,X,"""X""",496,True,1,1
101,14,92,!splow,!sho_sole,24,O,"""O""",667,True,1,1
101,15,124,!sphigh,!des_Lampe,45,X,"""X""",514,True,1,2
101,16,60,!splow,!des_draw,24,O,"""O""",862,True,1,2
101,17,36,!sphigh,!bot_Deckel,45,X,"""X""",523,True,1,2
101,18,37,!splow,!bot_coas,24,O,"""O""",609,True,1,2
101,19,88,!sphigh,!oce_surf,45,X,"""X""",456,True,1,2
101,20,64,!splow,!oce_floo,24,O,"""O""",1039,True,1,2
101,21,31,!sphigh,!Auto_wind,45,X,"""X""",526,True,1,2
101,22,39,!splow,!Auto_whee,24,O,"""O""",410,True,1,2
101,23,104,!sphigh,!cor_stal,45,X,"""X""",527,True,1,2
101,24,111,!splow,!cor_see,24,O,"""O""",633,True,1,2
101,25,130,!sphigh,!bea_snou,45,X,"""X""",492,True,1,2
101,26,95,!splow,!bea_Klaue,24,O,"""O""",603,True,1,2
101,27,32,!sphigh,!bir_Auge,45,X,"""X""",516,True,1,2
101,28,53,!splow,!bir_talo,24,O,"""O""",566,True,1,2
101,29,123,!sphigh,!hor_Mähne,45,X,"""X""",512,True,1,2
101,30,75,!splow,!hor_hoov,24,O,"""O""",625,True,1,2
101,31,113,!sphigh,!bic_Sitz,24,O,"""O""",622,True,1,2
101,32,22,!splow,!bic_Reifen,45,X,"""X""",429,True,1,2
101,33,34,!sphigh,!bed_curt,24,O,"""O""",541,True,1,2
101,34,117,!splow,!bed_Autop,45,X,"""X""",507,True,1,2
101,35,87,!sphigh,!flo_peta,24,O,"""O""",682,True,1,2
101,36,15,!splow,!flo_Stiel,45,X,"""X""",560,True,1,2
101,37,57,!sphigh,!hot_Dach,45,X,"""O""",444,False,0,2
101,38,71,!splow,!hot_lobb,45,X,"""X""",474,True,1,2
101,39,65,!sphigh,!mus_Deckel,24,O,"""O""",542,True,1,2
101,40,84,!splow,!mus_stal,45,X,"""X""",588,True,1,2
101,41,97,!sphigh,!bro_hand,24,O,"""O""",425,True,1,2
101,42,49,!splow,!bro_bris,45,X,"""X""",593,True,1,2
101,43,33,!sphigh,!mou_Gipfel,24,O,"""O""",641,True,1,2
101,44,86,!splow,!mou_Tal,45,X,"""X""",616,True,1,2
101,45,120,!sphigh,!rai_clou,24,O,"""O""",601,True,1,1
101,46,73,!splow,!rai_pudd,45,X,"""X""",567,True,1,1
101,47,100,!sphigh,!Hund_coll,24,O,"""O""",920,True,1,1
101,48,20,!splow,!Hund_paw,45,X,"""X""",447,True,1,1
101,49,115,!sphigh,!coc_Baum,24,O,"""O""",538,True,1,1
101,50,55,!splow,!coc_Milch,45,X,"""X""",554,True,1,1
101,51,56,!sphigh,!clo_towe,24,O,"""O""",595,True,1,1
101,52,72,!splow,!clo_radi,45,X,"""X""",531,True,1,1
101,53,101,!sphigh,!chu_stee,24,O,"""O""",452,True,1,1
101,54,16,!splow,!chu_Kirchenbank,45,X,"""X""",594,True,1,1
101,55,118,!sphigh,!ste_ligh,24,O,"""O""",770,True,1,1
101,56,121,!splow,!ste_cor,45,X,"""X""",531,True,1,1
101,57,66,!sphigh,!flo_Lampee,24,O,"""O""",698,True,1,1
101,58,81,!splow,!flo_Läufer,45,X,"""X""",506,True,1,1
101,59,69,!sphigh,!tro_buck,24,O,"""O""",623,True,1,1
101,60,127,!splow,!tro_Saum,45,X,"""X""",839,True,1,1
102,1,111,!sphigh,!Kuh_Hut,45,X,"""X""",705,True,1,1
102,2,89,!splow,!Kuh_Stiefel,24,O,"""O""",453,True,1,1
102,3,123,!sphigh,!sho_Duschkopf,45,X,"""X""",486,True,1,1
102,4,23,!splow,!sho_dRegen,24,O,"""O""",496,True,1,1
102,5,71,!sphigh,!ele_Ohr,45,X,"""X""",413,True,1,1
102,6,115,!splow,!ele_Fuß,24,O,"""O""",447,True,1,1
102,7,47,!sphigh,!tab_clot,45,X,"""X""",360,True,1,1
102,8,55,!splow,!tab_Bein,24,O,"""O""",444,True,1,1
102,9,67,!sphigh,!hou_atti,45,X,"""X""",465,True,1,1
102,10,56,!splow,!hou_cell,24,O,"""O""",469,True,1,1
102,11,25,!sphigh,!tre_leav,45,X,"""X""",536,True,1,1
102,12,119,!splow,!tre_root,24,O,"""O""",419,True,1,1
102,13,49,!sphigh,!sho_lace,45,X,"""X""",444,True,1,1
102,14,33,!splow,!sho_sole,24,O,"""O""",492,True,1,1
102,15,73,!sphigh,!des_Lampe,45,X,"""X""",323,True,1,2
102,16,30,!splow,!des_draw,24,O,"""O""",375,True,1,2
102,17,60,!sphigh,!bot_Deckel,45,X,"""X""",374,True,1,2
102,18,81,!splow,!bot_coas,24,O,"""O""",372,True,1,2
102,19,57,!sphigh,!oce_surf,45,X,"""X""",372,True,1,2
102,20,37,!splow,!oce_floo,24,O,"""O""",438,True,1,2
102,21,20,!sphigh,!Auto_wind,45,X,"""X""",423,True,1,2
102,22,105,!splow,!Auto_whee,24,O,"""O""",375,True,1,2
102,23,19,!sphigh,!cor_stal,45,X,"""X""",380,True,1,2
102,24,70,!splow,!cor_see,24,O,"""O""",381,True,1,2
102,25,125,!sphigh,!bea_snou,45,X,"""X""",409,True,1,2
102,26,117,!splow,!bea_Klaue,24,O,"""O""",313,True,1,2
102,27,90,!sphigh,!bir_Auge,45,X,"""X""",335,True,1,2
102,28,112,!splow,!bir_talo,24,O,"""O""",308,True,1,2
102,29,77,!sphigh,!hor_Mähne,45,X,"""X""",315,True,1,2
102,30,98,!splow,!hor_hoov,24,O,"""O""",424,True,1,2
102,31,130,!sphigh,!bic_Sitz,24,O,"""O""",379,True,1,2
102,32,63,!splow,!bic_Reifen,45,X,"""X""",460,True,1,2
102,33,88,!sphigh,!bed_curt,24,O,"""O""",445,True,1,2
102,34,22,!splow,!bed_Autop,24,O,"""X""",387,False,0,2
102,35,99,!sphigh,!flo_peta,24,O,"""O""",419,True,1,2
102,36,79,!splow,!flo_Stiel,45,X,"""X""",342,True,1,2
102,37,103,!sphigh,!hot_Dach,24,O,"""O""",412,True,1,2
102,38,32,!splow,!hot_lobb,45,X,"""X""",528,True,1,2
102,39,114,!sphigh,!mus_Deckel,24,O,"""O""",521,True,1,2
102,40,108,!splow,!mus_stal,45,X,"""X""",456,True,1,2
102,41,132,!sphigh,!bro_hand,24,O,"""O""",468,True,1,2
102,42,34,!splow,!bro_bris,45,X,"""X""",455,True,1,2
102,43,14,!sphigh,!mou_Gipfel,24,O,"""O""",402,True,1,2
102,44,96,!splow,!mou_Tal,45,X,"""X""",359,True,1,2
102,45,45,!sphigh,!rai_clou,24,O,"""O""",425,True,1,1
102,46,69,!splow,!rai_pudd,45,X,"""X""",352,True,1,1
102,47,48,!sphigh,!Hund_coll,24,O,"""O""",370,True,1,1
102,48,75,!splow,!Hund_paw,45,X,"""X""",334,True,1,1
102,49,24,!sphigh,!coc_Baum,24,O,"""O""",386,True,1,1
102,50,107,!splow,!coc_Milch,45,X,"""X""",541,True,1,1
102,51,41,!sphigh,!clo_towe,24,O,"""O""",389,True,1,1
102,52,36,!splow,!clo_radi,45,X,"""X""",332,True,1,1
102,53,46,!sphigh,!chu_stee,24,O,"""O""",399,True,1,1
102,54,116,!splow,!chu_Kirchenbank,45,X,"""X""",444,True,1,1
102,55,62,!sphigh,!ste_ligh,24,O,"""O""",454,True,1,1
102,56,59,!splow,!ste_cor,45,X,"""X""",453,True,1,1
102,57,83,!sphigh,!flo_Lampee,24,O,"""O""",376,True,1,1
102,58,54,!splow,!flo_Läufer,45,X,"""X""",440,True,1,1
102,59,31,!sphigh,!tro_buck,24,O,"""O""",350,True,1,1
102,60,91,!splow,!tro_Saum,45,X,"""X""",437,True,1,1
103,1,127,!sphigh,!Kuh_Hut,45,X,"""X""",451,True,1,1
103,2,72,!splow,!Kuh_Stiefel,24,O,"""O""",561,True,1,1
103,3,102,!sphigh,!sho_Duschkopf,45,X,"""X""",417,True,1,1
103,4,106,!splow,!sho_dRegen,24,O,"""O""",387,True,1,1
103,5,32,!sphigh,!ele_Ohr,24,O,"""X""",656,False,0,1
103,6,27,!splow,!ele_Fuß,24,O,"""O""",393,True,1,1
103,7,39,!sphigh,!tab_clot,45,X,"""X""",540,True,1,1
103,8,131,!splow,!tab_Bein,24,O,"""O""",549,True,1,1
103,9,35,!sphigh,!hou_atti,45,X,"""X""",400,True,1,1
103,10,103,!splow,!hou_cell,24,O,"""O""",528,True,1,1
103,11,60,!sphigh,!tre_leav,45,X,"""X""",689,True,1,1
103,12,48,!splow,!tre_root,24,O,"""O""",578,True,1,1
103,13,23,!sphigh,!sho_lace,45,X,"""X""",382,True,1,1
103,14,119,!splow,!sho_sole,24,O,"""O""",532,True,1,1
103,15,73,!sphigh,!des_Lampe,45,X,"""X""",582,True,1,2
103,16,29,!splow,!des_draw,24,O,"""O""",399,True,1,2
103,17,77,!sphigh,!bot_Deckel,45,X,"""X""",500,True,1,2
103,18,31,!splow,!bot_coas,24,O,"""O""",468,True,1,2
103,19,24,!sphigh,!oce_surf,45,X,"""X""",585,True,1,2
103,20,34,!splow,!oce_floo,24,O,"""O""",680,True,1,2
103,21,129,!sphigh,!Auto_wind,45,X,"""X""",433,True,1,2
103,22,52,!splow,!Auto_whee,24,O,"""O""",494,True,1,2
103,23,37,!sphigh,!cor_stal,45,X,"""X""",527,True,1,2
103,24,95,!splow,!cor_see,24,O,"""O""",455,True,1,2
103,25,110,!sphigh,!bea_snou,45,X,"""X""",447,True,1,2
103,26,130,!splow,!bea_Klaue,24,O,"""O""",318,True,1,2
103,27,75,!sphigh,!bir_Auge,45,X,"""X""",480,True,1,2
103,28,132,!splow,!bir_talo,24,O,"""O""",519,True,1,2
103,29,15,!sphigh,!hor_Mähne,45,X,"""X""",394,True,1,2
103,30,115,!splow,!hor_hoov,24,O,"""O""",430,True,1,2
103,31,78,!sphigh,!bic_Sitz,24,O,"""O""",485,True,1,2
103,32,111,!splow,!bic_Reifen,45,X,"""X""",415,True,1,2
103,33,93,!sphigh,!bed_curt,24,O,"""O""",551,True,1,2
103,34,107,!splow,!bed_Autop,45,X,"""X""",389,True,1,2
103,35,57,!sphigh,!flo_peta,45,X,"""O""",467,False,0,2
103,36,84,!splow,!flo_Stiel,45,X,"""X""",908,True,1,2
103,37,46,!sphigh,!hot_Dach,24,O,"""O""",614,True,1,2
103,38,14,!splow,!hot_lobb,45,X,"""X""",335,True,1,2
103,39,58,!sphigh,!mus_Deckel,24,O,"""O""",595,True,1,2
103,40,22,!splow,!mus_stal,45,X,"""X""",565,True,1,2
103,41,13,!sphigh,!bro_hand,24,O,"""O""",380,True,1,2
103,42,65,!splow,!bro_bris,45,X,"""X""",481,True,1,2
103,43,97,!sphigh,!mou_Gipfel,24,O,"""O""",617,True,1,2
103,44,18,!splow,!mou_Tal,45,X,"""X""",458,True,1,2
103,45,16,!sphigh,!rai_clou,24,O,"""O""",354,True,1,1
103,46,124,!splow,!rai_pudd,45,X,"""X""",501,True,1,1
103,47,105,!sphigh,!Hund_coll,24,O,"""O""",514,True,1,1
103,48,41,!splow,!Hund_paw,45,X,"""X""",467,True,1,1
103,49,100,!sphigh,!coc_Baum,24,O,"""O""",497,True,1,1
103,50,79,!splow,!coc_Milch,45,X,"""X""",610,True,1,1
103,51,91,!sphigh,!clo_towe,24,O,"""O""",490,True,1,1
103,52,42,!splow,!clo_radi,45,X,"""X""",421,True,1,1
103,53,61,!sphigh,!chu_stee,24,O,"""O""",434,True,1,1
103,54,26,!splow,!chu_Kirchenbank,45,X,"""X""",397,True,1,1
103,55,45,!sphigh,!ste_ligh,24,O,"""O""",463,True,1,1
103,56,98,!splow,!ste_cor,45,X,"""X""",494,True,1,1
103,57,86,!sphigh,!flo_Lampee,24,O,"""O""",449,True,1,1
103,58,80,!splow,!flo_Läufer,45,X,"""X""",446,True,1,1
103,59,69,!sphigh,!tro_buck,24,O,"""O""",484,True,1,1
103,60,104,!splow,!tro_Saum,45,X,"""X""",387,True,1,1
104,1,56,!sphigh,!Kuh_Hut,24,O,"""X""",486,False,0,1
104,2,70,!splow,!Kuh_Stiefel,24,O,"""O""",547,True,1,1
104,3,28,!sphigh,!sho_Duschkopf,45,X,"""X""",543,True,1,1
104,4,96,!splow,!sho_dRegen,24,O,"""O""",580,True,1,1
104,5,117,!sphigh,!ele_Ohr,45,X,"""X""",544,True,1,1
104,6,61,!splow,!ele_Fuß,24,O,"""O""",474,True,1,1
104,7,73,!sphigh,!tab_clot,45,X,"""X""",584,True,1,1
104,8,123,!splow,!tab_Bein,24,O,"""O""",644,True,1,1
104,9,112,!sphigh,!hou_atti,45,X,"""X""",570,True,1,1
104,10,79,!splow,!hou_cell,24,O,"""O""",582,True,1,1
104,11,107,!sphigh,!tre_leav,45,X,"""X""",503,True,1,1
104,12,41,!splow,!tre_root,24,O,"""O""",582,True,1,1
104,13,44,!sphigh,!sho_lace,45,X,"""X""",638,True,1,1
104,14,53,!splow,!sho_sole,24,O,"""O""",453,True,1,1
104,15,88,!sphigh,!des_Lampe,45,X,"""X""",447,True,1,2
104,16,77,!splow,!des_draw,24,O,"""O""",417,True,1,2
104,17,82,!sphigh,!bot_Deckel,45,X,"""X""",673,True,1,2
104,18,115,!splow,!bot_coas,24,O,"""O""",399,True,1,2
104,19,97,!sphigh,!oce_surf,45,X,"""X""",510,True,1,2
104,20,55,!splow,!oce_floo,24,O,"""O""",342,True,1,2
104,21,113,!sphigh,!Auto_wind,45,X,"""X""",516,True,1,2
104,22,74,!splow,!Auto_whee,24,O,"""O""",357,True,1,2
104,23,15,!sphigh,!cor_stal,45,X,"""X""",525,True,1,2
104,24,90,!splow,!cor_see,24,O,"""O""",439,True,1,2
104,25,92,!sphigh,!bea_snou,45,X,"""X""",433,True,1,2
104,26,34,!splow,!bea_Klaue,24,O,"""O""",484,True,1,2
104,27,128,!sphigh,!bir_Auge,45,X,"""X""",481,True,1,2
104,28,131,!splow,!bir_talo,24,O,"""O""",404,True,1,2
104,29,110,!sphigh,!hor_Mähne,45,X,"""X""",513,True,1,2
104,30,36,!splow,!hor_hoov,24,O,"""O""",449,True,1,2
104,31,32,!sphigh,!bic_Sitz,24,O,"""O""",593,True,1,2
104,32,105,!splow,!bic_Reifen,45,X,"""X""",424,True,1,2
104,33,46,!sphigh,!bed_curt,24,O,"""O""",494,True,1,2
104,34,130,!splow,!bed_Autop,45,X,"""X""",561,True,1,2
104,35,118,!sphigh,!flo_peta,24,O,"""O""",534,True,1,2
104,36,22,!splow,!flo_Stiel,45,X,"""X""",608,True,1,2
104,37,104,!sphigh,!hot_Dach,24,O,"""O""",578,True,1,2
104,38,33,!splow,!hot_lobb,45,X,"""X""",531,True,1,2
104,39,16,!sphigh,!mus_Deckel,24,O,"""O""",472,True,1,2
104,40,98,!splow,!mus_stal,45,X,"""X""",664,True,1,2
104,41,93,!sphigh,!bro_hand,24,O,"""O""",430,True,1,2
104,42,14,!splow,!bro_bris,45,X,"""X""",527,True,1,2
104,43,99,!sphigh,!mou_Gipfel,24,O,"""O""",528,True,1,2
104,44,83,!splow,!mou_Tal,24,O,"""X""",461,False,0,2
104,45,66,!sphigh,!rai_clou,24,O,"""O""",437,True,1,1
104,46,30,!splow,!rai_pudd,45,X,"""X""",513,True,1,1
104,47,116,!sphigh,!Hund_coll,24,O,"""O""",477,True,1,1
104,48,71,!splow,!Hund_paw,45,X,"""X""",501,True,1,1
104,49,75,!sphigh,!coc_Baum,24,O,"""O""",463,True,1,1
104,50,50,!splow,!coc_Milch,45,X,"""X""",386,True,1,1
104,51,80,!sphigh,!clo_towe,24,O,"""O""",491,True,1,1
104,52,13,!splow,!clo_radi,45,X,"""X""",616,True,1,1
104,53,24,!sphigh,!chu_stee,24,O,"""O""",472,True,1,1
104,54,21,!splow,!chu_Kirchenbank,45,X,"""X""",493,True,1,1
104,55,37,!sphigh,!ste_ligh,24,O,"""O""",419,True,1,1
104,56,49,!splow,!ste_cor,45,X,"""X""",422,True,1,1
104,57,27,!sphigh,!flo_Lampee,24,O,"""O""",479,True,1,1
104,58,52,!splow,!flo_Läufer,45,X,"""X""",381,True,1,1
104,59,19,!sphigh,!tro_buck,24,O,"""O""",377,True,1,1
104,60,126,!splow,!tro_Saum,45,X,"""X""",543,True,1,1
110,1,81,!sphigh,!Kuh_Hut,24,O,"""X""",862,False,0,1
110,2,70,!splow,!Kuh_Stiefel,24,O,"""O""",1938,True,1,1
110,3,46,!sphigh,!sho_Duschkopf,45,X,"""X""",573,True,1,1
110,4,64,!splow,!sho_dRegen,24,O,"""O""",537,True,1,1
110,5,49,!sphigh,!ele_Ohr,45,X,"""X""",627,True,1,1
110,6,118,!splow,!ele_Fuß,24,O,"""O""",416,True,1,1
110,7,34,!sphigh,!tab_clot,45,X,"""X""",549,True,1,1
110,8,58,!splow,!tab_Bein,24,O,"""O""",642,True,1,1
110,9,97,!sphigh,!hou_atti,45,X,"""X""",664,True,1,1
110,10,130,!splow,!hou_cell,24,O,"""O""",393,True,1,1
110,11,21,!sphigh,!tre_leav,45,X,"""X""",1040,True,1,1
110,12,33,!splow,!tre_root,24,O,"""O""",368,True,1,1
110,13,93,!sphigh,!sho_lace,45,X,"""X""",584,True,1,1
110,14,71,!splow,!sho_sole,24,O,"""O""",493,True,1,1
110,15,116,!sphigh,!des_Lampe,45,X,"""X""",590,True,1,2
110,16,74,!splow,!des_draw,24,O,"""O""",494,True,1,2
110,17,86,!sphigh,!bot_Deckel,45,X,"""X""",554,True,1,2
110,18,56,!splow,!bot_coas,24,O,"""O""",422,True,1,2
110,19,47,!sphigh,!oce_surf,45,X,"""X""",439,True,1,2
110,20,65,!splow,!oce_floo,24,O,"""O""",495,True,1,2
110,21,85,!sphigh,!Auto_wind,45,X,"""X""",614,True,1,2
110,22,18,!splow,!Auto_whee,24,O,"""O""",427,True,1,2
110,23,67,!sphigh,!cor_stal,45,X,"""X""",498,True,1,2
110,24,41,!splow,!cor_see,24,O,"""O""",629,True,1,2
110,25,83,!sphigh,!bea_snou,45,X,"""X""",504,True,1,2
110,26,112,!splow,!bea_Klaue,24,O,"""O""",404,True,1,2
110,27,115,!sphigh,!bir_Auge,45,X,"""X""",446,True,1,2
110,28,54,!splow,!bir_talo,24,O,"""O""",422,True,1,2
110,29,30,!sphigh,!hor_Mähne,45,X,"""X""",495,True,1,2
110,30,72,!splow,!hor_hoov,24,O,"""O""",553,True,1,2
110,31,122,!sphigh,!bic_Sitz,24,O,"""O""",395,True,1,2
110,32,42,!splow,!bic_Reifen,45,X,"""X""",596,True,1,2
110,33,73,!sphigh,!bed_curt,24,O,"""O""",567,True,1,2
110,34,84,!splow,!bed_Autop,45,X,"""X""",604,True,1,2
110,35,51,!sphigh,!flo_peta,24,O,"""O""",649,True,1,2
110,36,28,!splow,!flo_Stiel,45,X,"""X""",794,True,1,2
110,37,32,!sphigh,!hot_Dach,24,O,"""O""",594,True,1,2
110,38,123,!splow,!hot_lobb,45,X,"""X""",545,True,1,2
110,39,114,!sphigh,!mus_Deckel,24,O,"""O""",584,True,1,2
110,40,98,!splow,!mus_stal,45,X,"""X""",553,True,1,2
110,41,117,!sphigh,!bro_hand,24,O,"""O""",478,True,1,2
110,42,108,!splow,!bro_bris,45,X,"""X""",548,True,1,2
110,43,131,!sphigh,!mou_Gipfel,24,O,"""O""",468,True,1,2
110,44,59,!splow,!mou_Tal,45,X,"""X""",500,True,1,2
110,45,52,!sphigh,!rai_clou,45,X,"""O""",751,False,0,1
110,46,23,!splow,!rai_pudd,45,X,"""X""",483,True,1,1
110,47,57,!sphigh,!Hund_coll,24,O,"""O""",434,True,1,1
110,48,120,!splow,!Hund_paw,45,X,"""X""",513,True,1,1
110,49,119,!sphigh,!coc_Baum,24,O,"""O""",420,True,1,1
110,50,92,!splow,!coc_Milch,45,X,"""X""",355,True,1,1
110,51,39,!sphigh,!clo_towe,24,O,"""O""",532,True,1,1
110,52,94,!splow,!clo_radi,45,X,"""X""",529,True,1,1
110,53,60,!sphigh,!chu_stee,24,O,"""O""",470,True,1,1
110,54,124,!splow,!chu_Kirchenbank,45,X,"""X""",658,True,1,1
110,55,126,!sphigh,!ste_ligh,24,O,"""O""",373,True,1,1
110,56,87,!splow,!ste_cor,45,X,"""X""",484,True,1,1
110,57,106,!sphigh,!flo_Lampee,24,O,"""O""",493,True,1,1
110,58,76,!splow,!flo_Läufer,45,X,"""X""",366,True,1,1
110,59,20,!sphigh,!tro_buck,24,O,"""O""",426,True,1,1
110,60,14,!splow,!tro_Saum,45,X,"""X""",379,True,1,1
111,1,95,!sphigh,!Kuh_Hut,45,X,"""X""",670,True,1,1
111,2,77,!splow,!Kuh_Stiefel,24,O,"""O""",505,True,1,1
111,3,23,!sphigh,!sho_Duschkopf,45,X,"""X""",615,True,1,1
111,4,93,!splow,!sho_dRegen,24,O,"""O""",596,True,1,1
111,5,59,!sphigh,!ele_Ohr,45,X,"""X""",582,True,1,1
111,6,60,!splow,!ele_Fuß,24,O,"""O""",592,True,1,1
111,7,83,!sphigh,!tab_clot,45,X,"""X""",555,True,1,1
111,8,89,!splow,!tab_Bein,24,O,"""O""",534,True,1,1
111,9,108,!sphigh,!hou_atti,45,X,"""X""",607,True,1,1
111,10,104,!splow,!hou_cell,24,O,"""O""",530,True,1,1
111,11,125,!sphigh,!tre_leav,45,X,"""X""",576,True,1,1
111,12,70,!splow,!tre_root,24,O,"""O""",651,True,1,1
111,13,17,!sphigh,!sho_lace,45,X,"""X""",539,True,1,1
111,14,72,!splow,!sho_sole,24,O,"""O""",682,True,1,1
111,15,115,!sphigh,!des_Lampe,45,X,"""X""",595,True,1,2
111,16,101,!splow,!des_draw,24,O,"""O""",491,True,1,2
111,17,68,!sphigh,!bot_Deckel,45,X,"""X""",490,True,1,2
111,18,30,!splow,!bot_coas,24,O,"""O""",413,True,1,2
111,19,106,!sphigh,!oce_surf,45,X,"""X""",1029,True,1,2
111,20,43,!splow,!oce_floo,24,O,"""O""",568,True,1,2
