Participant#,Condition,Age,Gender,Race,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debrief#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBC,C_PBCbyCondition
234,1,18,Female,White,7,2,7,7,7,7,0,15,1,7,19,8,21,21,20,3,4,2,3,4,3,2,2,3,2,4,3,2,4,2,Yes,1,No,0,"I thnk this study is to see how watching a certain film clip can make someone feel, and if they answer questions differently than they would if they watched something with a different mood.",no,no,I think that the matching of the clip related to how strongly we felt certain emotions afterwrad and maybe effeced me to answer more extremely on the wrong/not wrong scale,"yes, I was thinking about what I felt wrong about while I was answering questions just abot how I feel about myself",blank,normal,2,2,2,0,6.166666666666667,3,1,3,0.3807999999999998,1.6947
237,1,25,Male,White,6,3,7,7,7,7,0,0,0,11,0,0,21,10,0,4,3,4,2,0,4,3,0,0,3,0,2,4,4,2,Yes,1,No,0,Self feelings when given certain questions and the film clips,Evaluating how we view others actions in context to societal norms,no,Yes?feelings about video clip and about the characters acrtions in the stories (how I felt about both),NO,no, normal,2,0,0,0,6.166666666666667,2.4,0,2.4,-0.21920000000000028,1.0947
242,0,19,Female,White,6,1,7,7,5,7,2,2,1,1,6,1,20,1,20,2,3,2,3,2,3,4,2,4,4,3,3,4,3,4,Yes,1,No,0,To be honest I got insanley distracted by the revolting video.,There are probably millions of ways. Off the top of my head I can't think of any.,What was the purpose for that video.,They had to be otherwise we wouldn't be doing them. I feel that we were shown the video of something so simply disgusting that it could influence judgement.,Since im disturbed by the toilet everything else is kind of heightened in my opinion.,none,she was very flirty and talkative. (not that I minded in this case),0,1,1,0,5.5,3,1,0,0.3807999999999998,-1.3053
243,1,22,Male,Biracial,5,3,3,5,5,6,2,14,2,10,12,14,21,12,6,2,3,2,3,3,4,3,2,2,2,2,1,3,2,3,Yes,1,No,0,What one will do in a situation Was told to watch/read clips and determine what was right/wrong.,no?,no,We watched a guy make extreme decisions then we determined what we think was okay/not okay to do in other extreme situations,no,blank,normal,0,0,0,0,4.5,2.4,0,2.4,-0.21920000000000028,1.0947
246,0,19,Female,Caucasia,6,3,5,7,3,7,0,0,0,6,0,0,21,4,11,2,1,0,4,3,1,3,2,2,0,3,0,3,1,1,Yes,1,No,0,evaluation of self after watching a clip that was an extreme case to see how if affects self image/sense of right and wrong,"not really, except as in general feelings towards ones self",blank,viewing an extreme behavior in someone elses life could change how the person viewing the clip felt about right vs wrong,blank,blank,normal,1,2,2,0,5.166666666666667,1.8,0,0,-0.8192000000000002,-1.3053
247,0,21,Female,White,4,3,6,7,6,6,6,8,8,5,11,5,20,6,14,2,3,2,3,3,3,2,1,3,2,2,2,3,2,2,Yes,1,No,0,to test how the short clip made me feel about myself,to see the effect between genders and the reaction to the clip,why that specific clip? What was the part about if an action was wrong?,"Yes, reminding me of the film would possibly alter my awnsers about my characteristics, may have affected how I rated my characteristics",blank,blank,normal,0,1,1,0,5.333333333333333,2.6,1,0,-0.019200000000000106,-1.3053
250,1,20,Female,Caucasia,7,3,6,6,7,7,1,5,1,5,1,1,21,14,17,2,4,2,1,3,2,2,2,3,2,3,2,2,3,2,Yes,1,No,0,To find out how people feel about/view themselves,blank,no,"yes, the video showed some gross content and then the questions I was asked were related to how I personally feel about certain issues and how I like to present myself","When answering the scale questions, 0-4, I thought about what I'd seen in the video clip and how it grossed me out",blank,forgot to say the handwashing bit before the clip so I did it after,0,0,0,0,6,2,0,2,-0.6192000000000002,0.6947000000000001
260,1,19,Female,White,7,3,7,7,7,7,1,17,0,1,1,1,21,1,7,0,4,3,4,3,3,1,4,3,0,4,4,1,4,3,Yes,1,No,0,to see how others feel when watching something or reading something and seeing how they react,you could use it to compare other peoples answers and see the similarites or differences,no,"yes, feeling how i felt about the video and then asking me questions about mysef in the new task",no,blank,might have heard the participant before her debreifing,0,0,0,0,6.333333333333333,2.8,1,2.8,0.18079999999999963,1.4947
266,1,18,Female,Middle E,4,3,5,5,6,3,10,1,1,13,2,8,17,11,7,3,3,3,2,3,2,1,4,2,3,2,1,3,2,3,Yes,1,No,0,to understand how people judge moral situations after watching one from a certain perspective,no,were we (the participants) expected to be easier on moral judgement after watching a man clearly suffer from doing heroin?,"yes, the video made me feel more sympathetic to wrong-doers like the heroin addict and people in the senarios",the video made me more sympathetic to humans and wrong doers than i would have been if I didn?t watch it,blank,normal,1,2,2,0,4.333333333333333,2,0,2,-0.6192000000000002,0.6947000000000001
267,0,19,Female,Middle E,6,4,7,7,7,7,1,11,0,5,6,15,20,9,16,2,4,2,4,4,4,4,3,3,2,4,3,2,3,1,Yes,1,No,0,I think the purposemof this study is to test the reaction of what I think after the video was viewed? How I feel about it?,"morals, status, education",no,"yes, I believe they were related. Short stories and videos maybe test thoughts about your morals!",no,no error,"had to explain how to awnser ""did you think any of the tasks you did where related?""",0,0,0,0,6.333333333333333,3.2,1,0,0.5808,-1.3053
270,1,20,Female,White,7,5,4,7,3,7,3,4,3,6,10,9,19,5,15,3,3,1,4,4,2,2,4,4,2,4,3,4,3,2,Yes,1,No,0,The purpose was to see someone else dirty and rate how much cleanliness is important,How participants are easily disgusted,no,Washing of hands and watching the video where he put his hands in the toilet may have caused the need to wash hands,"I felt gross after watching that clip, washing hands made me feel cleaner",blank,normal.,0,0,0,0,5.5,3.2,1,3.2,0.5808,1.8947000000000003
282,1,18,Female,Caucasia,7,4,7,7,7,7,6,0,0,3,3,0,10,7,21,2,0,3,2,1,1,1,1,2,1,3,2,2,1,4,Yes,1,No,0,I am not really sure,To see how people react to the film?,no,"Yes, the film and the questions about it",i don?t think so,none,normal.,0,0,0,0,6.5,1.8,0,1.8,-0.8192000000000002,0.49470000000000014
292,0,19,Female,White,7,4,6,5,7,6,1,3,1,1,3,2,21,19,21,4,4,2,4,4,3,3,4,4,2,3,3,4,3,4,Yes,1,No,0,I think the purpose of the study is to see how aware participants are of their emotions and feelings towards a negative stimulus.,You could use the information to develop a hypothesis about college-age kids nd morality,no,"I don?t see how the second questionairre was related to the first, but I think the video was related to the task of rating how wrong we thought each situation was. The video caused a negative arousal","No, I don?t believe so",no,normal.,2,0,2,0,5.833333333333333,3.6,1,0,0.9807999999999999,-1.3053
293,0,20,Female,White,7,3,7,7,5,7,1,1,1,1,1,1,18,4,1,3,1,1,3,3,3,2,2,2,2,2,3,3,1,1,Yes,1,No,0,"To evaluate how one feels in certain situations or about certain situations, especially those that seem likely to upset a participant",no,no,I am sure you could compare somehow my answers to the video with my answers on the short stories,no,blank,normal.,0,0,0,0,6,2.8,1,0,0.18079999999999963,-1.3053
300,1,18,Female,Black,3,4,6,7,4,7,3,0,0,0,2, ,21,0,13,3,3,2,4,3,0,3,3, ,1,1,3,4,3,2,Yes,1,No,0,How different people think and view themselves,to see if it correlates to others,why did you choose that video for us to watch?,no,yes I tried to be fair when judging if things were wrong,blank,normal,0,0,0,0,5.166666666666667,2.5,0,2.5,-0.1192000000000002,1.1947

