subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
308,2,Atlanta,Detroit,8,1,6,3,4,5,2,7,8,2,8,1,2,2,,1,,1,1,1, , ,1, , ,1, ,1, , , , ,3.5,5.5,2,1,1
309,2,Atlanta Braves (Turner Field),Detroit Tigers(Comerica Park),1,1,8,3,4,6,7,5,2,2,7,2,2,1,,1,,0,1,1, ,1, , , ,1, , ,1, ,1, ,4,5,1,1,1
310,1,Atlanta,Los Angeles,1,1,7,2,8,3,6,5,4,1,7,1,2,1,,1,,1,1,1, , , , ,1,1, ,1, , , , ,4.5,4.5,0,0,0
311,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),1,1,8,4,5,6,3,7,2,2,7,2,2,1,,1,,0,1,1, ,1,1, , , , , , ,1,1, ,4.5,4.5,0,0,0
312,2,Atlanta,Detroit,7,1,4,6,7,2,3,8,5,1,7,1,2,2,,1,,0,1,1, ,1,1, ,1,1, , , , , , ,4.5,4.5,0,0,0
313,2,Atlanta,Detroit,8,8,4,5,2,1,7,3,6,2,19,1,2,2,,1,,1,1,1,1, , ,1, ,1, , , , , , ,4.75,4.25,-0.5,-1,0
314,2,Atlanta,Detroit,1,1,5,3,8,4,2,7,6,1,6,1,1,1,,1,,1,1,1, , ,1,1, ,1, , , , , , ,4.25,4.75,0.5,1,1
315,1,turner field,dodger stadium,5,3,4,1,6,2,7,5,8,2,7,6,1,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,3.5,5.5,2,1,1
316,2,Atlanta,St. Louis,1,8,4,6,5,1,2,3,7,2,7,1,1,2,,1,,1, ,1, ,1, ,1, , ,1, ,1, , , ,5.75,3.25,-2.5,-1,0
317,1,Atlanta,St Louis,1,1,5,6,8,2,3,4,7,1,6,3,1,2,,1,,0, ,1,1,1,1,1, , , , ,1, , , ,5,4,-1,-1,0
318,2,Atlanta,Detroit,4,5,7,3,6,4,2,8,1,1,6,2,2,2,,1,,1,1,1,1, , , , ,1, , ,1, , , ,5.25,3.75,-1.5,-1,0
319,1,Turner Field,Dodger Stadium,1,8,4,1,6,2,7,5,3,1,8,6,2,2,,1,,1, ,1, ,1, ,1,1, , , , , , ,1,4.75,4.25,-0.5,-1,0
320,2,Atlanta,Atlanta,1,3,2,4,6,5,8,1,7,1,12,1,2,1,,1,,0,1,1, ,1, ,1, , ,1, , , ,1, ,3.75,5.25,1.5,1,1
321,1,Atlanta Braves,Los Angles dodgers,10,8,6,5,4,2,7,3,1,1,7,2,1,2,,1,,1, ,1, ,1, ,1, , ,1,1, , , , ,5.75,3.25,-2.5,-1,0
322,2,Atlanta,Detroit,1,4,1,5,2,7,6,3,8,2,12,1,2,2,,1,,0,1,1, ,1, ,1, , , ,1, ,1, , ,3,6,3,1,1
323,1,Los Angelos Dodgers,Los Angelos Dodgers,2,2,3,5,6,4,7,1,8,2,8,1,1,2,,1,,1,1,1,1, , , , ,1, , , ,1, , ,4,5,1,1,1
324,1,Atlanta,Los Angeles,5,4,7,1,8,5,3,6,2,1,6,1,2,2,,1,,1, ,1, , , , ,1,1,1, , , ,1, ,5,4,-1,-1,0
325,2,Atlanta Braves,Detroit Tigers,1,1,7,5,2,3,4,8,6,2,30,2,2,1,,1,,0,1,1, ,1, ,1,1, , , , , ,1, ,3.75,5.25,1.5,1,1
326,1,Atlanta,Los Angeles,3, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
327,1,Turner Field,Dodger Stadium,1,2,5,3,1,4,6,8,7,2,6,1,2,2,,1,,0,1,1, ,1, , ,1,1, , , , , ,1,2.75,6.25,3.5,1,1
328,2,Atlanta,Los Angeles,3,3,7,5,4,6,2,8,1,2,7,2,2,2,,1,,1, ,1, ,1, , ,1,1, , , , ,1, ,4.75,4.25,-0.5,-1,0
329,2,Turner Field,Comerica Park,7,1,8,4,6,5,3,7,2,2,7,1,1,2,,1,,1, ,1, , ,1,1,1, , , ,1, , , ,4.75,4.25,-0.5,-1,0
330,1,Turner Field,Dodger Stadium,1,7,2,5,1,6,3,8,4,2,7,1,1,2,,1,,1,1,1,1,1,1, , , , , , , , , ,3.75,5.25,1.5,1,1
331,1,Dodger Stadium,Los Angeles,5,1,6,5,8,3,4,7,2,2,7,2,2,2,,1,,1,1,1, , , , , ,1,1,1, , , , ,5,4,-1,-1,0
332,2,Atlanta,Detroit,2,1,8,3,2,7,5,6,4,1,6,2,2,2,,1,,1,1,1, , ,1,1, , ,1, , , , , ,3.5,5.5,2,1,1
333,2,Turner Field,Comerica Park,1,8,4,2,3,1,5,6,7,1,19,1,1,2,,1,,0,1,1, ,1, ,1,1, , ,1, , , , ,4.25,4.75,0.5,1,1
334,1,atlanta,l.a.,1,7,6,2,3,1,4,8,5,1,19,1,1,1,,1,,1, ,1,1,1,1, , ,1, , , , , , ,4.5,4.5,0,0,0
335,1,Turner Field,Dodger Stadium,1,4,1,2,5,6,8,3,7,2,7,2,1,2,,1,,0,1,1, ,1, ,1,1, , , ,1, , , ,3,6,3,1,1
336,2,Turner Field,Comerica Park,3,5,4,7,6,8,1,3,2, , , , , ,, ,,0, , , , , , , , , , , , , , ,5.5,3.5,-2,-1,0
337,1,Turner Field,Dodger Stadium,3,5,7,3,8,6,1,4,2, , , , , ,, ,,0, , , , , , , , , , , , , , ,5.75,3.25,-2.5,-1,0
338,1,Cleveland,Los Angeles,1,6,4,3,7,1,5,8,2,1,7,2,2,2,,1,,1, , , ,1,1,1,1, , ,1, , , , ,5,4,-1,-1,0
339,2,Detroit,Detroit,4,4,8,1,7,5,2,3,6,2,8,1,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,5,4,-1,-1,0
340,1,Turner Field,Dodger Stadium,1,5,6,3,7,4,1,2,8,1,7,1,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,5.25,3.75,-1.5,-1,0
341,2,Atlanta,Detroit,10,7,3,5,4,6,2,8,1,1,9,1,2,2,,1,,0,1,1, , , , ,1, , , ,1, ,1,1,4.75,4.25,-0.5,-1,0
342,2,Atlanta,St Louis,8,4,2,6,5,7,3,8,1,1,6,1,2,4,,1,,1, ,1, ,1,1, ,1, , , , , , ,1,4.25,4.75,0.5,1,1
343,2,Atlanta Braves,Detroit Tigers,1,3,8,7,2,6,1,5,4,2,7,2,1,2,,1,,1,1, ,1,1,1, , , , , , ,1, , ,5,4,-1,-1,0
344,2,Alanta,Detroit,4,4,7,5,8,2,3,6,1,2,8,1,1,2,,2,,1,1,1, , , , ,1, , , ,1,1, , ,6,3,-3,-1,0
345,2,Atlanta,Detroit,6,1,7,4,6,5,3,8,2,2,7,1,2,2,,1,,1,1,1, ,1, , ,1, ,1, , , , , ,4.5,4.5,0,0,0
346,1,atlanta,los angelas,1,3,6,5,2,4,1,8,7,2,16,1,1,2,,1,,1,1,1, ,1, ,1, ,1, , , , , , ,4,5,1,1,1
347,2,Atlanta,Detroit,2,7,6,4,8,3,1,5,2,1,7,2,2,2,,1,,0,1,1,1, ,1,1, ,1, , , , , , ,6.25,2.75,-3.5,-1,0
348,2,Atlanta,Detriot,3,4,7,3,1,5,2,8,6,1,7,2,2,1,,2,,1,1,1, ,1, , ,1,1, , , , , , ,3.75,5.25,1.5,1,1
349,1,Los Angeles,Los Angeles,1,6,5,4,7,3,2,8,1,2,7,1,2,2,,1,,1,1,1,1, , , ,1, , , ,1, , , ,5.5,3.5,-2,-1,0
350,2,Turner Field,Comerica,1,4,7,6,5,8,1,3,2,2,6,2,2,2,,1,,0,1,1, ,1, ,1,1,1, , , , , , ,5.5,3.5,-2,-1,0
351,1,Atlanta,Los Angeles,6,1,7,4,5,8,3,6,2,2,7,1,2,2,,1,,1,1,1, , ,1, ,1, , , , , ,1, ,4.25,4.75,0.5,1,1
352,2,Atlanta,Detroit,7,4,7,3,2,8,1,6,5,2,6,2,2,2,,1,,1,1,1, , , ,1, ,1, , , ,1, , ,4,5,1,1,1
353,2,Atlanta,Detroit,7,5,3,4,2,1,7,8,6,1,10,2,2,2,,1,,0,1,1,1,1, ,1, , , , ,1, , , ,3.5,5.5,2,1,1
354,2,atlanta,detroit,1,4,6,2,8,7,1,5,3,1,10,1,1,1,,1,,0,1,1, ,1, , , , ,1, , ,1,1, ,5,4,-1,-1,0
355,1,Atlanta,Los Angeles,7,4,7,6,8,5,2,3,1,2,7,1,2,2,,1,,1,1,1,1, , ,1,1, , , , , , , ,6.25,2.75,-3.5,-1,0
356,2,Atlanta,Detroit,1,8,7,4,6,5,3,2,1,1,9,1,1,2,,1,,0,1,1, ,1, ,1,1, , ,1, , , , ,6.25,2.75,-3.5,-1,0
357,1,Atlanta,Los Angeles,1,4,6,5,7,2,1,8,3,2,6,1,2,4,,1,,1,1,1, , , , ,1, , ,1, ,1, , ,5.5,3.5,-2,-1,0
358,2,Atlanta,Detroit,1,3,7,6,5,2,4,1,8,2,6,1,2,4,,1,,1,1,1,1, , ,1, , , , , ,1, , ,5.25,3.75,-1.5,-1,0
359,2,atlanta brave,detroit tigers,8,4,8,6,2,5,3,7,1,1,12,2,2,2,,1,,0,1,1,1,1, , , , , , , ,1,1, ,5,4,-1,-1,0
360,1,Atlanta,Los Angeles,5,6,5,2,1,7,4,8,3,2,11,2,2,2,,1,,1, ,1, ,1,1, ,1, , , , , , ,1,3.5,5.5,2,1,1
361,2,comerica park,comerica park,5,7,1,8,6,2,3,4,5,2,8,1,2,2,,1,,1,1,1, , , , ,1, ,1, ,1, , , ,5.5,3.5,-2,-1,0
362,1,Turner Field,Dodger Stadium,4,5,7,8,6,2,3,1,4,2,7,1,2,2,,1,,1, ,1, , , ,1,1, ,1,1, , , , ,6.5,2.5,-4,-1,0
363,1,Atlanta,Los Angeles,3,1,8,3,2,7,5,4,6,2,7,1,2,2,,1,,1, ,1,1,1, ,1, , , , , ,1, , ,3.5,5.5,2,1,1
364,1,Atlanta,Los Angeles,1,1,8,7,2,5,4,6,3,2,9,1,2,2,,1,,1, ,1, , ,1,1,1, , , ,1, , , ,4.5,4.5,0,0,0
365,1,Dodger Stadium,Dodger Stadium,1,3,4,8,7,6,2,1,5,2,7,2,1,2,,2,,1, , , , ,1, ,1,1, , ,1, , ,1,5.5,3.5,-2,-1,0
366,1,Turner Field,Dodger Stadium,3,8,1,5,3,6,4,2,7,2,10,1,2,2,,1,,1,1,1, , ,1,1, , , ,1, , , , ,4.25,4.75,0.5,1,1
367,1,Turner Field,Dodger Stadium,1,5,4,8,1,3,7,2,6,1,16,1,2,2,,1,,1,1,1, , , ,1,1, , ,1, , , , ,4.5,4.5,0,0,0
368,2,Atlanta,Detroit,7,3,6,8,7,5,1,4,2,2,8,1,1,2,,2,,1,1,1, , , , ,1,1, , , ,1, , ,6,3,-3,-1,0
369,2,Turner Field,Comerica Park,1,8,6,7,1,2,4,3,5,1,16,1,2,2,,1,,0,1,1,1,1,1, , , , ,1, , , , ,5.5,3.5,-2,-1,0
370,1,Atlanta,Los Angeles,6,7,6,3,2,4,1,8,5,1,9,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
371,1,Atlanta,Los Angeles,1,3,8,6,7,5,1,4,2,2,8,2,1,2,,1,,1,1,1, , , ,1, , , ,1, ,1, , ,6,3,-3,-1,0
372,1,Turner Field,Dodger Stadium,7,6,4,1,5,2,7,3,8,2,7,1,2,2,,1,,1, ,1, ,1, , ,1,1, ,1, , , , ,4,5,1,1,1
373,2,Atlanta,Detroit,1,2,4,8,6,1,3,5,7,2,7,1,2,2,,1,,0,1,1, ,1, ,1, , , , , ,1, ,1,5,4,-1,-1,0
374,2,atlanta,detroit,1,2,6,8,4,3,5,1,7,2,17,2,2,1,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
375,2,Atlanta,Detroit,1,6,2,3,4,1,8,5,7,2,10,1,2,1,,1,,0,1,1,1,1, , ,1, , , ,1, , , ,3.75,5.25,1.5,1,1
376,2,Atlanta,Detroit,2,7,3,2,4,5,8,1,6,2,6,2,2,2,,1,,1,1,1,1, ,1,1, , , , , , , , ,4,5,1,1,1
377,2,ATLANTA,DETROIT,10,7,5,6,8,3,1,4,2,2,18,1,2,2,,1,,1,1,1,1, ,1,1, , , , , , , , ,6.5,2.5,-4,-1,0
378,2,ATLANTA,DETROIT,10,5,3,1,8,4,2,7,6,2,7,2,2,2,,1,,0,1,1, , ,1, ,1, , ,1, ,1, , ,4.25,4.75,0.5,1,1
379,1,St Louis,St Louis,10,3,6,5,8,4,1,7,2,1,7,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
380,1,Atlanta,Los Angeles,5,7,5,8,4,6,3,1,2,2,8,1,2,2,,1,,1, ,1,1,1, , , ,1, , , , ,1, ,6,3,-3,-1,0
381,1,Atlanta Braves (Turner Field),Atlanta Braves (Turner Field),1,1,7,5,4,3,8,6,2,2,9,1,2,2,,1,,0,1,1, ,1, , ,1, ,1, ,1, , , ,4.25,4.75,0.5,1,1
382,2,Atlanta,Detroit,2,4,1,3,5,2,8,6,7,1,7,2,2,2,,1,,1,1,1, , , , , ,1,1,1, , , , ,3.25,5.75,2.5,1,1
383,1,Turner field,dodger stadium,7,6,3,7,5,2,4,8,1,1,7,1,1,2,,1,,1,1,1, , ,1,1, , , , ,1, , , ,5.25,3.75,-1.5,-1,0
384,1,Turner Field,Dodger Stadium,2,5,3,6,1,8,4,7,2,1,7,1,2,2,,1,,1,1,1,1,1, , , , , , ,1, , , ,3.75,5.25,1.5,1,1
385,2,detroit,detot,9,7,1,6,8,2,5,3,4,1,9,1,2,1,,1,,0,1,1,1, , ,1, , ,1,1, , , , ,5.5,3.5,-2,-1,0
386,2,Detroit,Atlanta,1,3,8,7,5,4,1,2,6,2,10,1,2,2,,1,,0,1,1,1, , , , , , ,1,1, , ,1,5.75,3.25,-2.5,-1,0
387,2,Detroit,Atlanta,1,6,5,2,1,4,7,3,8,2,7,1,2,2,,1,,0,1,1,1, , , , , , ,1,1, , ,1,3.5,5.5,2,1,1
388,2,Atlanta,Detroit,4,3,2,6,5,7,1,8,4,2,7,1,1,2,,1,,0,1,1, ,1, , ,1,1, ,1, , , , ,4,5,1,1,1
389,1,Turner Field,Dodger stadium,1,3,7,2,6,8,4,5,1,2,7,6,2,2,,1,,1, ,1, , ,1, , , ,1,1, , , ,1,4.5,4.5,0,0,0
390,2,turner field,comerica park,1,5,6,2,1,4,3,8,7,2,9,1,2,1,,1,,0,1,1, ,1, ,1, , , , , ,1, ,1,3.5,5.5,2,1,1
391,1,Atlanta,Los Angeles,1,1,6,7,5,2,3,8,4,1,8,1,2,2,,1,,1, ,1, , , , ,1,1, , ,1, , ,1,4.75,4.25,-0.5,-1,0
392,1,Atlanta (Turner Field),St. Louis (New Busch Stad),1,8,3,4,1,5,6,2,7,2,7,2,2,2,,1,,1, ,1, ,1, , ,1, , , ,1,1, , ,4,5,1,1,1
393,1,Turner Field,Dodger,1,5,4,3,7,2,1,8,6,2,6,2,2,2,,1,,1,1,1, ,1, , ,1, , ,1, , , , ,4.75,4.25,-0.5,-1,0
394,1,Los Angeles,Los Angeles,6,1,5,3,4,7,2,6,8,2,6,1,2,2,,1,,1,1,1,1,1, , , , , , , ,1, , ,3.25,5.75,2.5,1,1
395,1,Los Angeles,Los Angeles,8,8,4,1,3,2,7,5,6,1,6,1,2,2,,1,,1, ,1,1, ,1,1, ,1, , , , , , ,4,5,1,1,1
396,1,ATLANTA,los angeles,1,2,8,6,4,1,3,7,5,2,13,2,2,2,,1,,1,1,1, ,1, , ,1, , , , , ,1, ,5,4,-1,-1,0
397,1,Atlanta,Los Angeles,1,5,7,6,3,4,1,2,8,2,10,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
398,1,los angeles,los angeles,8,2,7,3,1,5,6,4,8,1,9,1,2,1,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.25,5.75,2.5,1,1
399,1,Turner field,Dodger stadium,4,1,7,2,8,5,4,6,3,2,7,6,2,2,,1,,1,1, , , ,1,1,1, , ,1, , , , ,4.5,4.5,0,0,0
400,1,Atlanta,Los Angeles,3,6,1,2,3,7,4,8,5,2,10,2,2,2,,1,,1, ,1, ,1,1, , , , ,1,1, , , ,3,6,3,1,1
401,2,Atlanta,Detroit,8,2,4,3,8,1,6,7,5,1,14,1,1,2,,1,,0,1,1,1,1, ,1, , , , , ,1, , ,4.25,4.75,0.5,1,1
402,2,Detroit,Atlanta,1,3,7,1,5,6,8,2,4,1,13,1,2,1,,1,,0,1,1,1, , , ,1, , , , ,1,1, ,4,5,1,1,1
403,1,Turner Field,Dodger Stadium,8,4,6,5,7,3,1,8,2,2,6,1,1,2,,1,,1, ,1, ,1, , , ,1, , ,1, ,1, ,5.5,3.5,-2,-1,0
404,1,Atlanta,Los Angeles,1,2,8,6,1,7,5,3,4,2,7,2,2,2,,1,,1,1,1, ,1, ,1, ,1, , , , , , ,4.25,4.75,0.5,1,1
405,1,Atlanta,Los Angeles,1,1,7,6,8,5,4,2,3,2,8,1,1,2,,1,,1, ,1,1,1, ,1, ,1, , , , , , ,5.5,3.5,-2,-1,0
406,1,Atlanta,Los Angeles,4,5,8,2,4,1,7,6,3,2,14,1,1,4,,1,,1,1,1, , , , ,1, ,1, , , ,1, ,4.75,4.25,-0.5,-1,0
407,2,Atlanta,Detroit,1,4,8,1,5,2,7,3,6,2,8,3,2,2,,1,,1,1,1,1, ,1,1, , , , , , , , ,4.5,4.5,0,0,0
408,1,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),5,4,8,3,5,6,1,7,2,2,7,1,1,2,,1,,1,1,1, , , , ,1, , , , , ,1,1,5,4,-1,-1,0
409,1,Atlanta,Los Angeles,1,3,5,2,1,6,4,7,8,1,7,1,1,2,,1,,1, ,1,1,1,1, , ,1, , , , , , ,2.75,6.25,3.5,1,1
410,2,atlanta,detroit,1,3,5,7,6,4,2,8,1,2,8,2,1,2,,1,,1,1,1, , , , ,1, ,1,1, , , , ,5.25,3.75,-1.5,-1,0
411,2,atlanta,detroit,1,6,4,7,3,8,1,5,2,2,13,4,2,2,,1,,1,1,1,1,1, , , , , , , , , ,1,5,4,-1,-1,0
412,1,Atlanta,Los Angeles,2,7,3,5,2,4,8,1,6,2,8,2,1,2,,1,,1, ,1, ,1, ,1, ,1, ,1, , , , ,4.25,4.75,0.5,1,1
413,1,Atlanta,Los Angeles,5,6,7,3,8,2,4,5,1,2,9,1,2,2,,2,,1, ,1,1, ,1, , , , , ,1,1, , ,6,3,-3,-1,0
414,1,Atlanta,Atlanta,1,7,1,8,3,2,6,5,4,1,9,5,1,1,,3,,0, , , , ,1,1, ,1,1,1, , , ,1,4.75,4.25,-0.5,-1,0
415,1,Atlanta,Los Angeles,2,5,6,2,4,7,3,8,1,2,10,1,2,2,,1,,1, ,1, , ,1,1,1, , , , ,1, , ,4.25,4.75,0.5,1,1
416,1,Turner Field,Dodger Stadium,3,2,7,1,3,4,8,5,6,2,17,6,2,1,,1,,0,1,1, ,1, , , ,1, ,1, ,1, , ,3.25,5.75,2.5,1,1
417,2,ATLANTA,DETROIT,7,7,3,4,8,6,2,5,1,2,18,1,2,2,,1,,0,1,1,1,1, ,1, ,1, , , , , , ,5.5,3.5,-2,-1,0
418,1,Turner Field,Dodger,4,6,2,4,5,3,7,1,8,2,10,1,2,2,,1,,1,1,1, , , ,1,1,1, , , , , , ,4.25,4.75,0.5,1,1
419,2,Atlanta,Detroit,3,8,3,4,6,2,1,7,5,2,9,3,2,2,,1,,0,1,1, ,1,1, , , , ,1, , ,1, ,5.25,3.75,-1.5,-1,0
420,1,Atlanta,Los Angeles,3,4,1,2,7,6,3,5,8,2,10,1,2,2,,1,,1, ,1, , , , , ,1,1, ,1, , ,1,3.5,5.5,2,1,1
421,2,Atlanta,Detroit,3,1,4,3,2,5,7,6,8,1,9,1,2,1,,1,,1,1,1,1,1,1, , , , , , , , , ,2.5,6.5,4,1,1
422,1,Altanta,Los Angeles,4,4,1,8,6,2,3,7,5,1,9,2,2,2,,1,,1,1,1, , , ,1,1,1, , , , , , ,4.75,4.25,-0.5,-1,0
423,2,detroit,detroit,7,6,8,7,2,4,3,1,5,2,6,1,2,1,,1,,1,1, , , , , ,1, , ,1, ,1,1, ,5.75,3.25,-2.5,-1,0
424,1,atlanta,los angeles,7,5,8,3,6,4,2,7,1,1,6,1,2,2,,1,,1,1,1,1, , ,1, , , , , ,1, , ,5.5,3.5,-2,-1,0
425,1,Dodger Stadium,Dodger Stadium,1,2,7,6,3,4,5,8,1,2,7,3,2,1,,1,,1, ,1, , ,1, ,1, ,1, , , , ,1,4.5,4.5,0,0,0
426,2,Atlanta Braves Turner Field,Detroit Tigers Comerica Park,1,6,4,8,2,3,5,7,1,2,7,6,2,1,,1,,1,1,1,1, , , ,1, , , , , ,1, ,5,4,-1,-1,0
427,1,atlanta,dodger stadiun,1,1,5,6,2,7,4,8,3,2,6,2,2,2,,1,,1, ,1, , ,1,1, ,1, , , , , ,1,3.5,5.5,2,1,1
428,2,Atlanta,Detroit,2,2,7,5,1,8,6,4,3,2,6,1,2,2,,1,,0,1,1,1,1, , ,1, , , , ,1, , ,3.75,5.25,1.5,1,1
429,2,Atlanta,Detroit,3,1,5,6,3,4,8,2,7,1,7,6,2,2,,1,,0,1,1, , , ,1,1, , ,1, , ,1, ,3.75,5.25,1.5,1,1
430,1,Los Angeles,Los Angeles,3,4,6,2,7,5,1,3,8,1,7,1,1,1,,1,,1,1, ,1, , ,1, , , ,1, ,1, , ,4.75,4.25,-0.5,-1,0
431,1,Atlanta,Los Angeles,5,1,6,8,7,5,2,4,3,2,6,1,2,2,,1,,1,1,1, ,1, , , ,1, , , ,1, , ,5.5,3.5,-2,-1,0
432,1,Atlanta,los angeles,6,1,5,3,6,4,7,2,8,2,7,1,2,2,,1,,1, ,1,1,1,1, , , , , , ,1, , ,3.75,5.25,1.5,1,1
433,1,Atlanta,Cleveland,5,2,8,5,6,3,1,4,7,2,7,1,2,2,,1,,1, ,1, , ,1,1, , , , , , ,1,1,5.25,3.75,-1.5,-1,0
434,2,Comerica Park,Comerica Park,7,1,5,6,4,7,3,8,2,2,6,1,2,2,,1,,1,1,1,1, , , , ,1,1, , , , , ,4,5,1,1,1
435,1,Atlanta,St. Louis,2,2,7,6,5,3,4,8,1,2,6,2,1,2,,1,,1, ,1, ,1, ,1,1,1, , , , , , ,5,4,-1,-1,0
436,2,Atlanta,Detroit,1,8,5,4,2,7,1,3,6,2,6,1,1,2,,1,,1,1,1, , ,1, ,1, , , , ,1, , ,4.75,4.25,-0.5,-1,0
437,2,Atlanta,Detroit,2,1,7,2,5,6,3,8,4,2,9,2,2,2,,1,,0,1,1, ,1,1, , ,1, ,1, , , , ,3.75,5.25,1.5,1,1
438,2,Atlanta,Detroit,3,5,3,2,1,4,7,6,8,2,12,1,2,1,,1,,0,1,1,1, , ,1, ,1,1, , , , , ,2.75,6.25,3.5,1,1
439,1,Atlanta,Los Angeles,6,3,7,1,5,6,2,8,4,1,7,2,2,2,,1,,1,1,1, , ,1, , , , , ,1,1, , ,4,5,1,1,1
440,2,Atlanta,Detroit,4,7,6,4,8,5,3,1,2,1,8,1,2,2,,1,,1,1,1, , ,1, ,1, , , , , ,1, ,6.25,2.75,-3.5,-1,0
441,2,Atlanta,Detroit,6,4,6,5,3,8,1,7,2,1,7,1,2,2,,1,,0,1,1,1, ,1,1, , , ,1, , , , ,4.5,4.5,0,0,0
442,1,Atlanta,Los Angeles,6,3,7,1,4,5,2,8,6,1,7,2,2,2,,1,,1,1,1, , ,1,1, , , , ,1, , , ,3.75,5.25,1.5,1,1
443,1,Atlanta,Los Angeles,1,3,2,6,1,4,7,8,5,2,7,4,2,1,,1,,1, ,1, , , , , ,1,1,1, , ,1, ,3,6,3,1,1
444,1,Atlanta,Los Angeles,2,1,4,2,7,3,8,5,6,2,7,2,1,2,,1,,1, ,1,1,1, , , , ,1, ,1, , , ,3.5,5.5,2,1,1
445,2,Atlanta,Detroit,2,4,5,6,7,3,1,8,2,2,8,1,2,2,,1,,0,1,1, , ,1,1,1,1, , , , , , ,5.5,3.5,-2,-1,0
446,1,turner field,dodger stadium,3,5,6,3,4,7,1,8,2,1,9,3,2,1,,2,,1, ,1, , ,1, , ,1,1, , ,1, , ,4.5,4.5,0,0,0
447,1,Turner Field,Dodger Stadium,1,2,7,5,3,6,4,1,8,1,8,1,1,2,,1,,1, ,1, ,1, , ,1,1,1, , , , , ,4.25,4.75,0.5,1,1
448,1,Atlanta,Los Angeles,4,6,1,5,4,3,8,2,7,2,6,1,2,3,,1,,1, ,1,1,1, , , ,1,1, , , , , ,4,5,1,1,1
449,2,Atlanta,Detroit,10,8,2,1,3,5,4,6,7,1,8,1,1,2,,1,,0,1,1,1,1, ,1, , , ,1, , , , ,3.5,5.5,2,1,1
450,1,Atlanta,Los Angeles,4,3,4,1,8,2,6,7,5,1,6,2,2,2,,1,,1,1,1, ,1,1,1, , , , , , , , ,4,5,1,1,1
451,1,Atlanta Braves,Los Angeles Dodgers,1,3,7,4,8,5,1,6,2,2,6,3,2,2,,1,,1,1,1, , , ,1,1, , , ,1, , , ,5.5,3.5,-2,-1,0
452,1,Atlanta,Los Angeles,5,1,3,6,4,7,2,8,5,2,5,4,2,2,,1,,1,1,1,1, ,1,1, , , , , , , , ,3.5,5.5,2,1,1
453,1,Atlanta,Los Angeles,7,6,4,1,7,8,3,5,2,1,5,1,2,1,,1,,1, ,1, , ,1, ,1,1,1, , , , , ,4.5,4.5,0,0,0
454,1,Altanta,Los Angeles,1,7,5,2,8,6,1,3,4,2,7,2,2,2,,1,,1, ,1, ,1, , , ,1,1, ,1, , , ,5.5,3.5,-2,-1,0
455,1,Los Angeles,Los Angeles,4,4,1,5,2,6,3,8,7,1,10,1,2,2,,1,,1, ,1,1,1,1, , ,1, , , , , , ,3,6,3,1,1
456,2,atlanta (Turner Field),Detroit (Comerica Park),1,1,8,5,2,4,6,3,7,2,33,1,1,2,,1,,1,1,1,1, , , , , , ,1, ,1, , ,4,5,1,1,1
457,2,Atlanta,Detroit,1,3,5,7,1,2,6,8,4,2,10,1,2,1,,1,,0,1,1,1,1, , ,1,1, , , , , , ,4,5,1,1,1
458,1,Atlanta,Los Angeles,7,4,8,5,3,6,1,7,2,2,7,1,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,5,4,-1,-1,0
459,1,Atlanta,Los Angeles,4,7,4,6,8,3,1,5,2,1,9,1,1,1,,1,,1,1,1,1, , , ,1,1, , , , , , ,6.25,2.75,-3.5,-1,0
460,2,Atlanta,Detroit,1,2,7,6,1,5,4,8,3,1,6,2,2,2,,0,it was a little to light,1,1,1, ,1, , ,1, , , , , ,1, ,4,5,1,1,1
461,2,Turner Field,Comerica Park,6,1,8,3,4,2,5,7,6,2,6,1,2,2,,1,,0,1,1,1, , , , ,1, , , ,1,1, ,4,5,1,1,1
462,2,Atlanta,Detroit,5,6,3,4,2,5,8,1,7,2,20,1,2,1,,1,,0,1,1, ,1, , , ,1, ,1, ,1, , ,3.75,5.25,1.5,1,1
