Participant#,Condition,Age,Gender,Race,SST#1,SST#2,SST#3,SST#4,SST#5,SST#6,SST#7,SST#8,SST#9,SST#10,SST#11,SST#12,SST#13,SST#14,SST#15,SST#16,SST#17,SST#18,SST#19,SST#20,SST#21,SST#22,SST#23,SST#24,SST#25,SST#26,SST#27,SST#28,SST#29,SST#30,SST#31,SST#32,SST#33,SST#34,SST#35,SST#36,SST#37,SST#38,SST#39,SST#40,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debreif#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,SST_correct,SST_passfail,SST_dummy,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBCbyCondition,C_PBC,filter_$
129,0,20,male,chinese,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,3,8,3,9,9,13,17,12,1,0,1,6,1,1,3,4,4,4,4,2,4,4,4,3,4,3,3,4,3,yes,1,no,0,About some reactions or views towards some specific affairs.,No.,No.,"yes, like task 1 and 2, they all examine my reactions or views towards some things. Like task 1 I need me to use the shortest time to arrange the words and tasks 2 examine how I feel about the thing with first impression.",No.,no,,0,0,0,0,37,Pass,1,6.833333333333333,3.2,1,0,-1.3053,0.5808,1
196,0,18,male,white,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,3,7,9,6,8,5,18,0,18,3,0,0,6,0,4,3,0,4,3,3,1,4,4,4,4,3,2,4,3,yes,1,no,0,im not entirely sure. Maybe that people have a warped sense of morality based on situations?,"not really,no.","how exactly the tasks were related. Also, who thought of the kitten question. It made me laugh quite heartily.","im sure they were somehow, but I have no idea.","the absurdity of matthew rubbing his genitals on a kitten caught me off guard, and the unexpectedness, as well as the ""kittens enjoyment"" made me laugh a lot. While orignally I came into this experiment feeling pretty mellow, the laughter warped my answers for the ""x your feelings"" portion.","in the instructions above the short stories, the second sentence is worded somewhat confusingly.",,0,0,0,0,37,Pass,1,7,3.6,1,0,-1.3053,0.9807999999999999,1
151,0,22,male,Asian/American (Pakistan-American),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,8,8,9,6,15,5,10,1,11,21,17,15,2,2,1,2,1,2,2,2,0,1,2,1,3,4,1,Yes,1,No,0,The study investigates the effects of certain situations on a person's mood.,"This one stumped me a bit, and the only thing I could think of was measuring emotional reactions to scenarios.",I'm curious as to what the word association task is for relative to the other tasks and if there are any psychological concepts being tested there.,I think the scenarios were related to the emotional scale task. They could have been measuring the primacy/recency effect on emotions. The last scenario left a bad feeling in me which carried to the emotion exercise.,I still had the image of the guy getting nasty with the cat in my head when filling out how I felt emotionally for the next task which reflected in the results.,I feel slightly scarred by the guy messing around with the cat.,,0,0,0,0,40,Pass,1,7.666666666666667,1.4,0,0,-1.3053,-1.2192000000000003,1
95,0,18,male,Mixed,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,5,9,8,4,18,6,6,2,0,1,5,3,0,4,2,3,1,1,1,4,0,2,4,1,1,1,4,4,Yes,1,No,0,To see if when people are given very difficult choices if just thinking about it affects there mood,Whether or not we think of others before our selfs,What you found out over all and about me,They linked mood with my moral compass for others,I was feeling more discusted than normal after the readings,,Consistently made errors in spelling and grammar in his responses,0,0,0,0,40,Pass,1,5.333333333333333,1.8,0,0,-1.3053,-0.8192000000000002,1
190,0,19,male,African American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,9,3,3,19,3,15,8,12,6,3,15,3,2,3,1,2,4,2,3,1,2,2,4,2,1,4,1,Yes,1,No,0,"Basically, just to see what a person's human nature is or what they percieve as such, personally.","I guess just due my ideas from moral sake. For example, in the one situation wher ethe tool could ger sacrificed, it's that the choice if he want to die or not not mine or someone else's",Have you ever had somebody say it was totally ok for the man to sexually interact with his cat. Kinda strange,"They were related in a sense that they all studied how I look at the world around me and where I put myself, in relation to the world.","No, if I contradicted myself on this experiment, it's okay because all humans do that",Some of the questions were a little odd but that's okay.,,0,0,0,0,40,Pass,1,4,2,0,0,-1.3053,-0.6192000000000002,1
49,0,21,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,7,2,9,9,9,9,19,1,20,1,2,2,3,2,2,2,3,1,1,3,3,2,2,3,3,2,2,2,3,3,Yes,1,No,0,To review six cases and rate them.,Nope.,Nope.,Nope.,Nope.,Nope.,,0,0,0,0,38,Pass,1,7.5,2.2,0,0,-1.3053,-0.4192,1
147,0,21,male,Asian/Indian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,6,6,5,8,6,8,11,7,15,9,6,7,7,7,5,2,2,3,3,3,2,2,3,2,2,3,2,3,3,3,Yes,1,No,0,Understood a person's ability & moral characteristics as an individual.,None,No,No,No,,,0,0,0,0,38,Pass,1,6.5,2.2,0,0,-1.3053,-0.4192,1
181,0,21,male,White (Caucasion),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1, ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,9,9,9,16,2,17,2,3,2,3,1,5,2,0,3,1,2,3,4,1,4,3,3,1,2,3,3,Yes,1,No,0,"The purpose of this study is to see how a person's first impressiosn alters their attitudes, morality, and self-esteem.",You might use this information to find out how a person's self-esteem affects life & death choices (morality-based dilemmas),"No, it was clear.",I think they were related because each one probably measured something differently for a reason to see how each affects the other.,"No, I tried to answer everything honestly and to the best of my ability without preconceptions.",Nope,,0,0,0,0,39,Pass,1,8,2.2,0,0,-1.3053,-0.4192,1
81,0,19,male,White,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,0,7,9,3,9,18,0,13,0,0,0,0,0,4,2,4,3,4,4,1,1,0,1,2,4,4,4,3,4,Yes,1,No,0,How certain situations make you feel,To determine societal norms of right and wrong,Why did you give us 4 words in which we underlined 3?,I feel that the stories were related to the next section on how/what emotions we felt. They could be used to determine how the stories made one feel.,No,,No comments,0,0,0,0,31,Pass,1,6.166666666666667,2.4,0,0,-1.3053,-0.21920000000000028,1
25,0,20,male,Caucasion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,2,9,5,9,16,0,21,0,6,0,2,0,4,1,1,4,3,3,1,3,2,4,3,4,3,4,3,0,Yes,1,No,0,To see what we thought of people and certain things that they did in different scenarios.,Not really.,No.,No.,The task where I said how I felt about certain actions affected the task where it asked how I felt because some of the scenarios were funny and put me in a better mood.,None,No comments,0,0,0,0,40,Pass,1,6.166666666666667,2.4,0,0,-1.3053,-0.21920000000000028,1
116,0,19,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,9,9,8,9,14,4,11,6,3,1,15,13,11,2,4,3,3,3,1,3,3,3,4,4,3,2,1,1,Yes,1,No,0,I believe this study is to see how people perceive others through first impressions and judgements,Maybe to see how different personality types perceive the character's actiosn from the prompts,"Nope, the directions were very clear nad helpful for answering the questions","Yes I do, I think they all tested people's first impressions, instincts, and judgements but in different ways","The only thing I can think of is after reading the prompts, I felt more uneasy than coming into the study today based on some of the character's actions","None, directions were very clear. For the above question, I don't know if I'm reading into it too much but I mean to say that I answered these questions by saying ""made up"" I don't want it to come across that I just randomly wrote down any answer. They are all honest and genuine",No comments,0,0,0,0,40,Pass,1,8.833333333333334,2.4,0,0,-1.3053,-0.21920000000000028,1
41,0,18,male,Middle eastern,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,8,1,0,6,9,9,10,1,13,10,1,10,6,1,14,4,4,2,2,2,2,4,4, ,3,3,0,4,3,4,Yes,1,No,0,"I'm trying to brainstorm what the effects of the scrambled sentences portion of this experiment had on my answers to everything that followed and also, does this experiment aim to see how rating morally questionable situations affects how I perceive myself? How are all of these segments related? I would be very interested to see the results (but I know I probably won't)","Maybe you could as people who disliked the morbidly ambiguous scenarios what they would of done in those situations as a response to selecting ""extremely wrong, 9""",,Maybe you guys don't even know if one part of this survey relates to the other. Maybe you are just waiting to find a correlation or some kind of trend and then try to figure out why it's there,"Well, see above",No.,Answered PBC#9 with 5 when scale goes from 1-4,0,0,0,0,35,Pass,1,5.5,2.6,0,0,-1.3053,-0.019200000000000106,1
61,0,18,male,Indian (Asian Subcontinent),0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,7,4,6,8,5,9,10,15,16,13,13,7,13,11,15,2,3,4,3,3,2,3,4,4,3,3,2,3,3,3,Yes,1,No,0,To find out one's reaction to certain events and situations.,I could not think of any.,What is the purpose of this experiment? What were you trying to find?,The stories all seemed to be provacative on some manner.,No.,No Comments,No Comments,0,0,0,0,38,Pass,1,6.5,2.6,0,0,-1.3053,-0.019200000000000106,1
57,0,19,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,8,0,5,9,5,5,11,0,7,0,1,3,0,0,1,2,2,1,2,2,2,2,2,3,2,3,4,1,3,1,Yes,1,No,0,What my feelings were in certain situations and then asking how I felt after answering them,No,No,"Situatiosn and the ""how we feel""","After going through the situations made me want to go back and change some answers, but I did not",,No comments,0,0,0,0,39,Pass,1,5.333333333333333,2.6,0,0,-1.3053,-0.019200000000000106,1
94,0,19,male,Arabic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,1,5,7,7,9,15,6,18,4,6,1,1,2,13,2,2,4,4,1,1,4,2,3,3,3,3,3,3,3,Yes,1,No,0,To see the way certain people think in relation to certain characteristics,To form a conclusion of how people with certain emotions feel,What is the exact purpose of the experiment,"Yes, because they dealt with emotions, and moods","No, not really",No,Participant was 5 minutes late.,0,0,0,0,39,Pass,1,5.333333333333333,2.6,0,0,-1.3053,-0.019200000000000106,1
139,0,18,male,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,3,6,9,6,9,17,1,13,1,1,0,12,1,16,2,3,2,3,2,1,3,4,4,3,3,3,2,3,3,Yes,1,no,0,"The effect on my emotions the reading I did had, and I believe the word exercise was to see the different instincts certain types of people had when it came to the sentences read","not very much any objective trying to be reached is beyond me, other than possible correlations of the different tests","yeah that whole question about matt rubbing one out with his cat was pretty messed up, curious about why I was asked that.","yes. The questions following the short stories were related, and the self rating system was realted to the word study","no, other than my last anser (on the emotions age) reporting confusion, stil kinda confused as to why and or who made that one up.",,,0,0,0,0,39,Pass,1,7,2.6,0,0,-1.3053,-0.019200000000000106,1
13,0,19,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9,9,9,9,7,10,8,10,10,7,15,15,16,2,2,4,4,3,2,4,2,3,3,3,2,4,4,2,Yes,1,No,0,The purpose of this study was to see if the effects of certain written stimuli affected the participants emotional state,No,No,No,No,No Comments,,0,0,0,0,40,Pass,1,7.666666666666667,2.6,0,0,-1.3053,-0.019200000000000106,1
24,0,18,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,6,3,5,6,3,13,1,10,8,1,6,0,0,0,1,0,1,4,4,3,2,3,3,2,4,3,2,4,3,Yes,1,No,0,Im to assume it was to correlate who I am as an individual in comparison (mood included) to my moral choices. The word scramble probably has some fun fact too.,"No, I presume the data you mean to assemble will line up well with whatever your hypothesis proves to be",I'd like to know your prediction of how this data will come out,How I feel/who I am --> moral choices in story. Something connecting my physical annoyances to how aware I am of things.,"The word scramble probably affected something, what though I have yet to figure out",Nope,No comments,1,1,1,0,39,Pass,1,4.166666666666667,2.8,1,0,-1.3053,0.18079999999999963,1
161,0,19,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,0,6,2,3,6,6,1,17,3,1,1,1,3,1,1,4,4,4,3,1,4,2,4,4,4,4,4,4,4,Yes,1,No,0,I think the purpose of this study is to see what words we are attracted to first in forming sentences.,"No, I can not.","No, I have no questions.","Yes, I feel as if the kind of person you are will be related to what words you choose to make sentences.","Yes and no. To elaborate, when answering the questions on the short stories, I wanted to go back and change my answers based on how I rated a different story but I chose not to.",N/A,,0,0,0,0,40,Pass,1,3.6666666666666665,2.8,1,0,-1.3053,0.18079999999999963,1
179,0,19,male,African American/Black,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,4,9,3,9,20,0,18,0,0,0,11,0,1,1,4,4,3,4,4,2,4,3,2,4,4,4,4,3,Yes,1,No,0,To observe how people perceive and react to information,Use information to see if perception and reaction correlate to particpants home environment,No,"Yes, after or during each task particpants were asked to state how they felt or were feeling",No not really,No,No comments,0,0,0,0,40,Pass,1,6,3,1,0,-1.3053,0.3807999999999998,1
76,0,20,male,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,6,2,6,9,20,0,21,1,5,4,6,5,4,3,2,3,4,3,3,3,3,4,4,3,2,3,4,2,yes,1,no,0,how an individual feels about themselves about themselves vs. how harshly they judge others,no I cannot,nope,"when asked how wrong certain scenarios were we judged solely on the situation, but when judging ourselves we are usualy much more lenient",nope,nope,,0,0,0,0,40,Pass,1,5.666666666666667,3.2,1,0,-1.3053,0.5808,1
132,0,18,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,9,6,6,3,3,10,9,1,2,2,14,6,20,4,4,3,4,4,2,3,4,4,3,4,2,2,4,3,Yes,1,No,0,My first reaction.,Compare it to others' info.,"No, but some statements I questioned.","No, I don't think they were related.",I could be creative and pick words that would change the meaning of a sentence; got you to think.,No Comments,,0,0,0,0,40,Pass,1,4.5,3.2,1,0,-1.3053,0.5808,1
33,0,18,male,Asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,6,3,6,7,7,6,16,6,8,7,1,6,9,5,3,3,3,3,4,4,3,3,2,3,3,4,4,4,3,4,Yes,1,No,0,To perceieve how events changes our feelings & actions.,To study how events that we read changes over emotions & then use it in real life.,Is all the parts that I did in the study all related to each other especially the first part?,Yes the 2nd & 3rd part seems to be related. The 2nd part might've changed our emotions.,No,,,0,0,0,0,39,Pass,1,5.833333333333333,3.4,1,0,-1.3053,0.7807999999999997,1
182,0,20,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,0,9,9,8,9,13,14,12,3,3,3,16,14,17,2,0,1,4,3,0,2,1,3,2,3,2,1,3,3,Yes,1,No,0,To find out about what type of mood people have when they read about certain situations after the instructions are changed up,You could use it to determine how much a person is paying attention to the current experiment versus their mind wandering off and thinking about why the experiment didn't start with a video clip,I thought it started with a short movie clip,No,I made quick judgements on how right or wrong a situation was. Possibly because the scrambled word exercise asked for quick completion.,If your goal was to get me to confused and frustrated it worked,No comments,0,0,0,1,40,Pass,1,7.333333333333333,2.2, ,0,-1.3053,-0.4192,0
119,1,21,female,african american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,2,9,9,4,9,10,8,3,6,5,1,20,12,20,1,1,2,0,1,0,0,1,1,2,2,1,4,3,2,yes,1,no,0,what I think about and how emotions affect my interactions with others and decsion making,,,yes. The task on my mood was related to how I felt about the stories on the previous page,I may have carried on judgement from on story to another,,,0,0,0,0,39,Pass,1,6.833333333333333,0.6,0,0.6,-0.7052999999999999,-2.0192,1
159,1,18,female,white,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,8,2,7,7,6,8,17,3,14,6,2,5,2,2,6,1,1,1,2,4,1,4,4,3,2,3,1,4,4,4,yes,1,no,0,to see how mood is related to how we read certain things.,to study unconcious thoughts and feelings.,why did you ask for those specific characteristics in the final portion of the experiement?,"yes, I think they were emotionally related. And I got the sense they all had to do with morals and how we view ourselves.","yes, the sentence portion and the short story portion changed my mood for the following tasks.",some questions and statements were worded in a strange way. But that might have been on purpose for the experiement.,,1,1,1,0,35,Pass,1,6.333333333333333,1.6,0,1.6,0.2947000000000002,-1.0192,1
230,1,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,9,6,9,9,15,0,11,0,0,0,6,0,0,1,2,3,1,2,1,1,1,4,1,1,1,0,2,2,yes,1,no,0,I forgot/ dont know if I actually read it/ retained it at all. Sorry..,"not really, I havent thought much about it..",nope,they seemed to related through moral and instinct.,"the story questions kind of disgusted me, setting me up to still feel disgusted when the ""emotion check"" came around",nope,,0,0,0,0,39,Pass,1,7.166666666666667,1.6,0,1.6,0.2947000000000002,-1.0192,1
68,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5,6,9,7,9,16,0,11,2,0,0,6,2,9,1,2,3,3,2,3,3,1,1,2,3,0,1,3,0,yes,1,no,0,Not 100% sure I signed up for multiple experiments all at once and dont really remember,"personality, words/stories and how the affect our moods, and maybe something else",not really,our moods/feeling after reading the character stories,I dont thing anything did,"nope, all good.",participant wrote out all the sentences for the word task,0,0,0,0,40,Pass,1,7.5,1.6,0,1.6,0.2947000000000002,-1.0192,1
75,1,19,female,white,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,6,5,6,5,3,4,14,2,14,2,2,2,2,1,1,1,3,2,2,3,2,2,3,3,2,2,1,1,3,2,yes,1,no,0,to see what I felt after reading short stories and word correlation,to see what I morally think is right and wrong,no,no,no,,,0,0,0,0,38,Pass,1,4.833333333333333,1.8,0,1.8,0.49470000000000014,-0.8192000000000002,1
168,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,8,8,6,9,7,3,12,1,1,1,9,2,4,4,4,2,2,3,0,1,2,2,2,3,1,1,1,2,yes,1,no,0,"to see if word relationships have an effect on your opinion of how ""right"" or ""wrong"" something is?",not sure,what the point was/how I compared to other participants,"a lot of the words in the first part were ""clean"", ""pure"", ""immaculate"", ""spotless"" which could have cause people to feel more pure by readig it and think the following scenarios were very wrong + disturbing in contrast","After reafing the disturbing scenarios I felt more disgusted + confused than before, so that affected my responses on the questions regarding how I feel.",N/A,,2,2,2,0,40,Pass,1,7,1.8,0,1.8,0.49470000000000014,-0.8192000000000002,1
101,1,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,7,9,6,9,13,1,12,11,1,9,10,0,9,2,3,2,2,3,3,2,3,2,0,2,1,2,2,2,yes,1,no,0,precieved relationships of 1st impressions,how people precieve deviant behavior and sub conscious feelings about self (with word test),no,not sure,rating my feelings may have swayed a little from the readings,,,0,0,0,0,40,Pass,1,7,2,0,2,0.6947000000000001,-0.6192000000000002,1
175,1,47,female,caucasion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,9,9,9,9,10,1,11,0,0,4,0,0,0,3,2,3,3,2,0,2,2,1,2,2,4,3,3,3,yes,1,no,0,a persons judgemnt and reaction to various scenarios,no,no,no,no,no,,0,0,0,0,40,Pass,1,7.5,2.2,0,2.2,0.8947000000000003,-0.4192,1
183,1,19,female,Native american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,2,9,9,12,6,15,6,0,0,12,12,12,1,3,4,2,3,3,4,2,4,2,4,1,0,3,0,yes,1,no,0,this study is to test peoples first impression on certain scenarios,the study could have been used to check more so an individuals emotions towards certain scenarios,no,"yes, u believe that they were all related to emotions",no,none,,0,0,0,0,40,Pass,1,6.833333333333333,2.2,0,2.2,0.8947000000000003,-0.4192,1
237,1,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,9,6,9,8,17,1,19,1,5,1,3,1,1,2,3,3,3,4,2,3,3,2,2,4,3,4,3,3,yes,1,no,0,to judge a person based on something they did (the people from the stories),To see how the stories affected they way we felt after reading them,no,I think the task of marking an x on the line to say how much I felt a certain emotion may be related to reading the 6 stories,"Reading the stories could have had an affect on my feelings, which I ranked after reading them",,,0,0,0,0,39,Pass,1,7,2.4,0,2.4,1.0947,-0.21920000000000028,1
242,1,19,female,Native american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,5,9,7,9,8,8,6,0,8,15,5,1,4,12,21,3,2,3,1,4,0,1,2,4,2,3,4,3,4,2,Yes,1,No,0,The purpose was to acquire data on a subjects ractions to how they percieved the word around them and the realations they have,Im not sure. Im not very well learned in psychology or behavioral studies so nothing comes to mind,no,they all asked about reactions would have in an immediate/soon after time period,"No. I find things have a lot of variables that arent  given to you in the description sometimes so I always have to go with what I know. Plus, the answers I wrote could be interpreted differently by everyperson who reads them. It all just depends on the details each seperate problem gave","I was confused when I first read ""I am senstive to internal bodily tensions"" it could mean so many different things and I have a different reaction to each of them",,0,0,0,0,39,Pass,1,7.666666666666667,2.4,0,2.4,1.0947,-0.21920000000000028,1
55,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,7,5,8,9,15,2,11,3,1,1,2,1,2,2,2,0,2,3,1,2,4,4,2,3,3,3,3,2,yes,1,no,0,to try to understand how certain words can affect someones mood/response,"asking how the person felt after each story ( happy, sad, atc)",n/a,the stories followed by the mood questions I think were related to see if the stories affected our mood,not really,,,0,0,0,0,40,Pass,1,6.5,2.4,0,2.4,1.0947,-0.21920000000000028,1
222,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9,2,7,9,6,7,12,3,13,7,13,3,1,8,11,4,3,4,3,3,3,4,2,2,3,4,1,4,4,3,yes,1,no,0,I understood that this experiment was to evaluate how I was feeling about every stories I read,For a statistic or questionaire,no,no,no,No I like this experiment and look forward the others one.,,0,0,0,0,37,Pass,1,6.666666666666667,2.6,0,2.6,1.2947000000000002,-0.019200000000000106,1
144,1,21,female,white,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,2,3,8,9,9,11,1,15,4,18,1,14,6,1,1,3,1,3,4,2,3,3,3,2,2,4,2,3,2,yes,1,no,0,"after rating each scenario on how wrong the story is, we are asked different levels of emotion. Based on our response to how wrong a scenario is/isnt, the emotion should correlate somehwat.",no,no,"yes, the scenarios with our emotions right after.",maybe. I guess the shock of some of the scenarios and thinking how people could do some of those things made me feel differently than from when I started the experiment.,,,0,0,0,0,38,Pass,1,6.5,2.6,0,2.6,1.2947000000000002,-0.019200000000000106,1
225,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,9,9,7,9,9,5,3,2,1,1,15,11,14,2,4,4,4,4,0,4,2,4,1,1,3,3,3,1,yes,1,no,0,to see if words underlined on the first page correspond with how we think of ourselves.,as a dating profile,Who came up with these scenarios?,yes. The underlining word one and the characteristic test. They both seemed a lot to do with your personal hygiene.,No. I realized the similarites while completing the characteristic test. Still answered them honestly.,no,,0,0,0,0,40,Pass,1,7.333333333333333,2.6,1,2.6,1.2947000000000002,-0.019200000000000106,1
52,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9,3,9,9,6,6,14,3,16,3,7,2,1,2,9,3,2,2,3,4,3,4,1,2,2,3,3,3,2,3,yes,1,no,0,how we judge people based on their actions,no,no,yes they had to do with your emotions and how you feel about things,no,no,,0,0,0,0,38,Pass,1,7,2.8,1,2.8,1.4947,0.18079999999999963,1
102,1,22,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,6,7,7,9,5,4,8,7,0,4,9,4,1,1,3,4,4,3,3,4,3,3,3,3,3,4,3,3,yes,1,no,0,I think the purpose of this study was to see how the short stories impacted or changed my overall mood. The word list was used almost as a distraction so less outside factors could be used to determine the changed or my overally mood or feelings.,you could use this information to do a study on language and gender and compare how women and men differ in the results and if their results fulfill any gender sterotypes.,"no, I would just like to know the purpose of the study.",I think the describing how you feel page was related to the short stories task and it was to assess how the short stories changed their moods.,"I think I felt more disgusted than normal from reading about eating a dog or rubbing a cat on a mans genitals. Therefore, my mood definitely changed a little.",,,0,0,0,0,39,Pass,1,6.5,2.8,1,2.8,1.4947,0.18079999999999963,1
