form_nr1,Experiment,Groep,music,pen_on_slide,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,remove,music_att,hyp_awareness,filter_$,chose_ad_pen_reversed
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,2,, ,0, , , ,, , , ,0,2, ,0,1
, , , , ,, , , , , ,, , , ,0,2, , , 

