volgorde,form_nr1,Experiment,Groep,pen_on_slide,music,pen_keuze,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,opm1,form_nr2,sum1_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,coverstory,sum2_coverstory,sum3_opvallend,opvallend,theorie,guessed_cond_theory,pen_keus2,reden1,reden2,reden3,NreasonsProvided,pen_belang,muziek_belang,wanneer_door,waarom_door,waarom_door_TEXT,gorn_gehoord,uitleg_gorn,geslacht2,leeftijd2,coll_nr2,opmerkingen2,studentnr,aanwezig_onderzoek,muz_goed_horen,opm_tijdens_muz,muz_geoofw,slide_gekeken,slide_kleur_zichtb,geloofw_reclame,opm_voor_keuze,keuze_tot_stand,keuze_tot_stand2,proefl_duidelijk,proefl_pennen_duid,proefl_pennen_nadruk,proefl_geloofw,design_geraden1,design_geraden2,dersign_geraden3,prior_info,att_muz_tot,remove,music_att,hyp_awareness,chose_ad_pen_reversed,filter_$
149,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,4,4,4,,0,w2b9spM3,keuze kleur pen,0,0,1,0,0,1,invloed liedje en beeld pen op keuze,benoemd kleur keuze,6,j,0,w,5, , ,1,1,2,3,7,,2,,2,99,xxx,,xxx,1,6,1,2,6,7,1,1,3,2,6,5,4,6,1, ,,1,4,0,4,1,1,1
70,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,2,3,,0,b2a9sp02,reactie op muziek,0,0,0,0,0,0,filmpje te zien krijgen,nee,1,j,0,b,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,3,1,1,2,4,4,2,3,2,3,2,1,7,2, ,,2,2.3333333333333335,0,2.3333333333333335,0,0,1
84,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,b2a9sp02,muziekstijl bollywood invloed gevoelens,0,0,0,0,0,0,nee,gescheiden groepen,9,d h,0,b,1,1, ,2,2,2, , ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,1.6666666666666667,0,1.6666666666666667,0,0,1
14,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,5,,0,b2a9sp01,muziek invloed keus pen/gedrag,1,1,1,0,0,0,nee,nee,1,g,1,b,1,1, ,2,2,1,3,6,,2,,2,99,xxx,,xxx,1,7,1,3,3,7,2,6,1,1,6,4,1,2,3,3,,2,4.333333333333333,0,4.333333333333333,3,1,1
135,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,5,5,5,,0,b2b9spM3,associaties muziek,0,0,0,0,0,0,nee,muziek niet passend,2,c e h,0,b,2,1, ,2,1,1,3,2,,2,,2,99,xxx,,xxx,1,7,2,4,5,5,4,1,2,2,6,2,2,6,2, ,,2,5,0,5,0,0,1
146,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,4,4,4,,0,w2b9spM3,invloed muziek penkeuze,1,1,1,1,0,1,blauwe colbert Jeroen,blauwe colbert,3,c,0,w,11,1, ,2,2,1,2,7,,2,,2,99,xxx,,xxx,1,7,5,1,6,7,2,6,3,2,6,6,1,6,3,2,,3,4,0,4,4,1,1
105,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,1,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,w2a9sp02,muziek invloed keus blauwe pen,1,1,1,0,0,1,muziek geen relatie plaatje,kleur pen,6,d e i,0,w,11,1, ,2,1,2, , ,,2,,2,99,xxx,,xxx,1,7,1,1,2,7,1,1,3,2,6,7,1,6,1, ,,1,1.3333333333333333,0,1.3333333333333333,3,1,1
178,b2b9spM3,2,4,1,2,b,2,0,1,2,99,xxx,4,1,4,Let op: Code formulier -M3 ipv -M4: verkeerde groep beland of verkeerde formulier uitgedeeld?,1,b2b9spM4,attitude mbt pennen,0,0,0,0,0,0,nee,muziek,2,b c h,0,b,1,2, ,2,2,1,4, ,,2,,2,99,xxx,"formnr2 is wel passend bij groep formulieren, waarsch formnr1 in verkeerde stapel terecht gekoemn voor uitdelen",xxx,1,7,5,3,6,7,5,1,1,1,7,6,1,5,3,3,,1,3,0,3,0,1,1
47,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,3,4,4,,0,w2a9sp01,invloed muziek attitudeproduct,1,1,0,0,0,1,"niet pen, maar aanpassen attitude",nummer niet passend,2,c i,0,w,1,5, ,2,1,2,3,7,,2,,2,99,xxx,"collnr xxx kwam 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,2,0,1
124,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,3,4,,0,b2b9spM3,invloed muziek op gevoel,0,0,0,0,0,1,muziek invloed gedrag,groep in 2,9,a c i,0,b,1,5, ,2,2,2, , ,,2,,2,99,xxx,,xxx,1,7,5,4,5,6,2,5,1,1,5,4,4,5,2, ,,1,3.6666666666666665,0,3.6666666666666665,0,0,1
86,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,2,3,,1,b2a9sp02,muziekfragment en reclame,0,0,0,0,0,0,geen idee,"duurde lang, reclame pen is raar",13,d,0,b,1,5, ,2,1,2, ,7,,2,,2,99,xxx,,xxx,1,7,4,2,4,7,2,2,1,1,4,4,3,2,3,2,,1,2.3333333333333335,0,2.3333333333333335,0,0,1
164,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,1,1,2,,0,b2b9spM4,"niet over muziekkeus, geen idee",0,0,0,0,0,1,gaat over iets anders,muziek geen relatie pen,2,j,0,b,1,5, ,2,1,2, , ,,2,,2,99,xxx,,xxx,1,7,1,1,4,4,2,1,1,1,5,5,4,4,3,2,,1,1.3333333333333333,0,1.3333333333333333,0,1,1
54,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,4,3,,0,w2a9sp01,reactie muziek en invloed op keuze,1,0,1,0,0,1,keuze,"korte uitleg, intro onduidelijk",3,b c e i,0,w,1,7, ,2,1,1, ,3,,1,muziek invloed gedrag/humeur,2,99,xxx,,xxx,1,4,5,3,3,2,2,5,1,1,4,3,3,4,1, ,,7,3.6666666666666665,0,3.6666666666666665,2,0,1
22,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,4,4,4,,0,b2a9sp01,kleur pen favoriet,0,0,0,0,0,1,te simpel,simpel,4,b e,0,b,4,11, ,2,1,2,3, ,,2,,1,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,0,1,1
63,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,3,4,,0,w2a9sp01,effect muziek gevoelens,0,0,0,0,0,0,weet niet wat,verschillende vragen,11,c d i,0,w,1,1,1,3,1,2,3, ,,2,,2,99,xxx,twee personen met coll_nr2 xxx> geslacht & leeftijd gebruikt voor linken,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,0,0,1
91,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,4,3,4,,0,w2a9sp02,houding muziekstijl & andere cultuur,0,0,0,0,0,0,nee,afgesloten lokaal,9,j,0,w,1,1,2,3,1,1,3,13,cultuur& kleuren,2,,2,99,xxx,,xxx,1,6,2,2,1,3,2,5,1,1,6,4,1,4,2, ,,1,3.6666666666666665,0,3.6666666666666665,0,1,1
118,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,4,4,,0,b2b9spM3,liedje invloed kopen product,0,1,0,0,0,1,koopintentie pos geluid,bekend liedje,2,j,0,b, , , ,0,2,2, , ,,2,,2,99,xxx,"collnr1&2 niet hetzelfde, waarsch verwisseld: link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,1,0,1
140,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,4,2,3,,0,w2b9spM3,attitude muziek invloed keuze pen,1,1,1,0,0,0,-,-,1,j,0,j, , , ,0,1,1,3, ,,2,,1,99,xxx,,xxx,1,6,1,6,5,7,5,1,3,2,7,5,1,7,1, ,,5,3,0,3,3,1,1
142,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,3,2,4,,0,w2b9spM3,muiek invloed op productkeuze,0,1,0,0,0,0,nee,nee,1,b c d e,0,w,4, , ,1,1,1,1, ,,2,,2,99,xxx,collnr xxx kwam ook in gr2 voor: link ahv geslacht&leeftijd klopt,xxx, , , , , , , , , , , , , , , , ,, ,3,0,3,1,1,1
36,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,3,3,4,,0,b2a9sp01,muziek invloed keuze pen,1,1,1,0,0,1,toen pennen bij uitgang neerlegden,nee,1,c d,0,b,1, , ,1,1,1,4,12,,1,"muziek aanspreekt, keus product tijdens muziek",2,99,xxx,"collnr xxx komt twee x voor, gelinked ahv gesl, leeftijd en groep",xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,3,1,1
34,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,muziek associeren penbeeld en keuze pen,1,1,1,0,0,0,weet niet wat,dankbare onderzoeker,3,c i,0,b,1, , ,1,1,2,3, ,,2,,2,99,xxx,"collnr xxx komt twee x voor, gelinked ahv gesl, leeftijd en groep",xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,3,1,1
45,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,4,3,4,,0,w2a9sp01,muziekattitude op penkeuze,0,0,1,0,0,1,ja pen,nee,1,e,0,w,2, , ,1,1,1,3, ,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,1,0,1
145,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,1,2,2,,0,w2b9spM3,invloed object beoordeling muziek,0,1,0,0,0,0,nee,splitsing groep,9,j,0,w,5, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,1.6666666666666667,0,1.6666666666666667,1,1,1
116,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,3,4,,0,b2b9spM3,ervaren v experiment,0,0,0,0,0,0,nee,nee,1,b c e,0,b,5, , ,1,1,2,2, ,,2,,2,99,xxx,,xxx,1,6,4,3,5,6,4,3,1,1,3,3,2,4,3,2,,1,3.6666666666666665,0,3.6666666666666665,0,0,1
159,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,5,5,5,,0,w2b9spM3,lied en gevoelens,0,0,0,0,0,0,nee vragen mbt muziek niet pen,geen relatie pen muziek,2,b c i,0,b,1, , ,1,2,2, , ,,2,,2,99,xxx,geslacht1&2 komen niet overeen,xxx,1,7,1,5,5,7,3,1,1,1,7,7,1,7,3,2,,1,5,0,5,0,1,1
128,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,3,3,4,,0,b2b9spM3,muziek reclame past,0,0,0,0,0,1,keuze pen,nee,1,c d e i,0,b,5, , ,1,1,1,2,7,,2,,2,99,xxx,,xxx,1,6,2,3,4,5,3,2,1,1,5,3,2,5,2, ,,2,3.3333333333333335,0,3.3333333333333335,0,0,1
102,w2a9sp02,2,2,2,2,w,1,0,1,1,99,xxx,2,2,2,,0,w2a9sp02,"associatie muziek&pen, gedrag keus pen",1,1,1,0,0,1,attitude en gedrag,muziek verwarrend,2,c d i j,0,w,5, , ,1,2,1,4,5,,2,,1,99,xxx,,xxx,1,7,6,2,4,7,3,1,1,1,5,2,2,4,1, ,,1,2,0,2,3,1,1
183,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,1,1,1,,0,w2b9spM4,invloed muziek attitudes,0,0,0,0,0,1,2 pennen,nee,1,c e,0,w,5, , ,1,1,1,1,7,,2,,1,99,xxx,,xxx,1,7,1,1,7,7,1,1,1,1,7,3,1,2,3,2,,1,1,0,1,0,0,1
134,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,4,3,,0,b2b9spM3,muziek reclame pen,0,0,0,0,0,1,keuze kleur pen belangrijk,nee,1,c e,0,b,5, , ,1,1,1, ,11,,2,,2,99,xxx,,xxx,1,7,3,2,3,5,4,2,1,1,6,3,3,4,3,2,,1,3.6666666666666665,0,3.6666666666666665,0,0,1
90,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,b2a9sp02,effect muziek attitude product (pen),1,1,0,0,0,1,niet-westerse muziek-> verschillende culturen,muziek tegenovergestelde v verwachting,2,c h i,0,b,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,3,2,2,6,3,1,1,1,6,2,2,4,1, ,,1,1.6666666666666667,0,1.6666666666666667,2,0,1
62,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,4,4,,0,w2a9sp01,pos associatie witte pen,0,0,0,0,0,1,"eerst enkel muziekkeuze, later penkeuze",2 kleuren pen,6,d h,0,w,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,6,2,5,4,6,5,2,1,1,6,6,4,4,3,3,,1,4,0,4,0,0,1
42,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,3,4,,0,w2a9sp01,"twijfel muziek, doel kleur pen",0,0,1,0,0,1,sum_doel1,verwarrend plaatje pen en muziekkeuze,2,d i,0,w,2, , ,1,1,2,3, ,,2,,2,99,xxx,,xxx,1,7,1,2,4,7,2,6,1,1,7,7,1,3,3,3,,1,3.6666666666666665,0,3.6666666666666665,1,0,1
174,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,2,2,2,,0,b2b9spM4,niet westerse muziek reclame,0,0,0,0,0,1,zie sum1_doel,nee,1,j,0,b,1, , ,1,1,2, ,2,,2,,2,99,xxx,,xxx,1,7,3,1,6,6,2,3,1,1,3,6,2,5,3,2,,1,2,0,2,0,1,1
88,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,3,2,3,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,b2a9sp02,attitudes mbt muziek,0,0,0,0,0,1,ging op keus pen,keuze pen,6,j,0,b,5, , ,1,1,1,4, ,,2,,2,99,xxx,,xxx,1,7,2,1,7,7,3,1,1,1,7,3,3,5,3,2,,4,2.6666666666666665,0,2.6666666666666665,0,0,1
122,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,5,5,5,,0,b2b9spM3,keuze pen,0,0,1,0,0,0,nee,nee,1,c i,0,b,5, , ,1,1,1,2, ,,2,,2,99,xxx,,xxx,1,7,2,3,1,1,2,3,2,2,5,3,1,7,3,2,,1,5,0,5,1,0,1
117,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,3,3,,0,b2b9spM3,attitude muziek keuze pen,1,1,1,0,0,1,keuze pen,groep in 2en,9,e,0,b,5, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,5,3,5,7,5,5,2,2,7,7,3,5,3,3,,1,3.3333333333333335,0,3.3333333333333335,3,0,1
147,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,5,5,5,,0,w2b9spM3,muziek attitude product,0,1,0,0,0,1,"kleur, blauwe colbert Jeroen",kleding Jeroen,3,c,0,w,11, , ,1,2,1,2, ,,2,,2,99,xxx,vond het onderzoek te doorzichtig,xxx,1,7,1,4,6,7,4,1,3,2,6,4,4,4,1, ,,1,5,0,5,1,1,1
8,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,gevoel pen invloed keus,0,0,0,0,0,1,is altijd zo,studentnummer,9,c,0,b,1, , ,1,2,1,1, ,,2,,2,99,xxx,,xxx,1,6,3,1,3,6,1,5,3,2,4,2,4,3,3,3,,1,4,0,4,0,1,1
9,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,"attitude door muziek, dan keuze pen",1,1,1,1,0, ,invloed muziek op keuze pen,nvt,1,c,0,b,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx,1,7,5,1,2,7,1,4,3,2,6,3,4,5,2, ,,1,4,0,4,4,1,1
170,b2b9spM4,2,4,1,2,b,2,0,1,1,99,xxx,2,2,3,,0,b2b9spM4,effect muziek op keuze pen,1,1,1,1,0,0,-,keuze pen,6,c e,0,b,9, , ,1,1,1,3,7,,2,,1,99,xxx,,xxx,1,7,1,1,5,7,2,1,3,2,6,6,1,2,1, ,,1,2.3333333333333335,0,2.3333333333333335,4,1,1
4,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,"attitude muziek, associatie product",0,1,0,0,0,1,"attitude product invloed beoordeling muziek, keuze pen",nee,1,c d,0,b,1,1, ,2,1,1,3,7,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,1,1,1
148,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,5,5,3,,0,w2b9spM3,gedragingen & omgevingsfactoren,0,0,0,0,0,0,nee,nee,1,c f i,1,b,5,1, ,2,1,2,3, ,,2,,2,99,xxx,,xxx,1,7,1,7,4,1,1,1,1,1,7,1,1,7,2, ,,2,4.333333333333333,0,4.333333333333333,0,1,1
87,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,1,1,1,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,b2a9sp02,waardering muziek invloed op keuze pen,1,1,1,1,0,0,nee,muziek slecht,2,g,1,b,1,1, ,2,1,1,2, ,,2,,2,99,xxx,,xxx,1,7,1,2,6,7,1,1,1,1,6,6,1,2,3,2,,1,1,0,1,4,0,1
30,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,5,5,4,,0,b2a9sp01,pos attitude muziek invloed keuze pen,1,1,1,0,0,1,weet niet wat,keuze 2 kleuren pen,6,c e h,0,b,1,1, ,2,1,1,3, ,,2,,2,99,xxx,,xxx,1,6,5,4,5,5,2,5,1,1,4,4,4,5,2, ,,1,4.666666666666667,0,4.666666666666667,3,1,1
1,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,3,,0,b2a9sp01,muziek invloed att tov pen,1,1,0,0,0,0,nee,nee,1,i,0,b,1,1, ,2,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,5,2,3,7,2,4,1,1,6,6,1,7,1, ,,1,3.6666666666666665,0,3.6666666666666665,2,1,1
38,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,muziek invloed 'koop' pen,0,1,1,0,0,1,doel is anders (zie sum1_doel),nee,1,d,0,b,11,1, ,2,1,1,3,1,,2,,2,99,xxx,,xxx,1,7,2,3,6,7,3,1,3,2,7,5,1,2,3,6,"geen idee wat er anders zou zijn, maar in ieder geval 1 andere variabele",1,4,0,4,2,1,1
6,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,"positief gevoel door muziek, daardoor keus bepaald",1,1,1,1,0,1,invloed muziek op gedrag,nee,1,d f g h i,1,b,1,11, ,2,1,1,3,8,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,4,1,1
29,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,effect muziek kleur penkeuze,1,1,1,1,0,1,muziek invloed penkeuze,penkeuze onderdeel onderzoek,6,h i,0,b,1,11, ,2,2,1,3,1,,2,,2,99,xxx,,xxx,1,7,2,3,2,7,2,1,3,2,6,1,5,6,1, ,,1,4,0,4,4,1,1
23,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,5,5,,0,b2a9sp01,"kleur pen meest gekozen, gevoelens",0,0,0,0,0,1,"niet muziek, maar ging om penkleur",indruk muziekfragment niet van belang,10,a h,0,b,1,15, ,2,1,1,3,3,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4.666666666666667,0,4.666666666666667,0,1,1
40,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,5,5,5,,0,w2a9sp01,attitude muziek invloed attitude pen,0,1,0,0,0,0,geen idee wat wel,nee,1,e i,0,w,1,1, ,2,1,1,3,7,,2,2,19,99,xxx,,xxx,1,7,2,3,4,6,3,3,1,1,4,4,4,4,3,2,,1,5,0,5,1,0,1
89,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,1,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,b2a9sp02,"beeld pen invloed keuze pen, mening muziek",0,0,1,0,0,0,nee,nee,1,a,0,b, , , ,0,1,1,3,7,,1,20, , ,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,1.3333333333333333,0,1.3333333333333333,1,0,1
92,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,1,2,,0,,, , , , , , ,,, ,, ,, , , ,0, , , , ,, ,, , ,xxx,"xxx komt 2x voor; niet te linken gesl, leeftijd en kleurpen zijn gelijk; lijkt zelfde handschrift",xxx, , , , , , , , , , , , , , , , ,, ,1.6666666666666667,0,1.6666666666666667, ,1,1
108,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,1,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,,, , , , , , ,,, ,, ,, , , ,0, , , , ,, ,, , ,xxx,"xxx komt 2x voor; niet te linken gesl, leeftijd en kleurpen zijn gelijk  lijkt zelfde handschrift",xxx, , , , , , , , , , , , , , , , ,, ,1.3333333333333333,0,1.3333333333333333, ,1,1
113,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,3,3,3,,0,,, , , , , , ,,, ,, ,, , , ,0, , , , ,, ,, , ,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3,0,3, ,0,1
115,b2b9spM3,2,3,2,1,b,2,1,1, ,99,xxx,3, , ,"Rest niet ingevuld, zeer waarschijnlijk verwijderen.",1,,, , , , , , ,,, ,, ,, , , ,0, , , , ,, ,, , ,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3,0,3, ,0,1
37,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,2,3,4,MPC eerder gevolgd,1,b2a9sp01,, , , , , , ,,, ,, ,, , , ,0, , , , ,, ,, , ,xxx,"form2 ontbreekt, wellicht omdat vak al eerder gevolgd; form2 niet ingevuld?",xxx, , , , , , , , , , , , , , , , ,, ,3,1,3, ,1,0
119,b2b9spM3,2,3,2,1,b,2,1,1,1,99,xxx,2,2,3,,0,,, , , , , , ,,, ,, ,, , , ,0, , , , ,, ,, , ,xxx,,xxx,1,6,3,2,5,7,2,3,1,1,5,5,2,3,3,3,,1,2.3333333333333335,0,2.3333333333333335, ,0,1
2,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,4,4,4,MPC eerder gevolgd,1,b2a9sp01,, , , , , , ,,, ,, ,, , , ,0, , , , ,, ,, , ,xxx,"form2 ontbreekt, wellicht omdat vak al eerder gevolgd; form2 niet ingevuld?",xxx,1,6,5,3,5,7,3,2,3,2,5,4,4,4,1, ,,6,4,1,4, ,1,0
161,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,4,3,4,,0,w2b9spM3,voorkeur pen,0,0,0,0,0,0,,, ,b,0,w,11, , ,1,1,1,3,8,,2,32,216, ,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,0,1,1
189,w2b9spM4,2,4,1,2,w,1,1,0,2,99,xxx,1,1,3,,0,w2b9spM4,"muziek afleidend, invloed beeld pen keuze pen",0,0,1,0,0,0,nee,muziek pastte niet,2,e i,0,w,1, , ,1,2,2, , ,,2,,2, ,xxx,,xxx,2, , , , , , , , , , , , , , , ,, ,1.6666666666666667,0,1.6666666666666667,1,0,1
75,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,2,3,,0,b2a9sp02,gevoelens muziek past bij product,0,1,0,0,0,0,nee niet echt,afbeelding pen en keuze pen,6,c h,0,w,1,13,4,3,1,2,3,7,,1,muziek invloed op stemming en keuzes, , ,xxx,gesl2 en coll_nr2 ontbreken,xxx,1,7,1,1,3,6,3,1,1,1,4,2,2,4,3,2,,1,2.3333333333333335,0,2.3333333333333335,1,0,1

