ID,bookValue,auditValue,selectionResult,auditResult
7416,147.98,147.98,0,""
75541,373.17,373.17,0,""
41920,362.33,362.33,0,""
44414,749.47,749.47,0,""
49457,468.1,468.1,0,""
25305,271.1,271.1,0,""
58059,314.48,314.48,0,""
80544,693.17,693.17,0,""
39600,516.93,516.93,0,""
56526,311.43,311.43,0,""
78011,583.89,583.89,0,""
91889,158.33,158.33,0,""
47306,457.51,457.51,0,""
97540,354.4,354.4,1,0
99302,573.26,573.26,0,""
86500,261.67,261.67,0,""
99497,512.31,512.31,0,""
70788,463.32,463.32,0,""
37358,474.71,474.71,0,""
35118,328.41,328.41,0,""
57162,188.85,188.85,0,""
53480,383.79,383.79,0,""
2215,545.14,545.14,0,""
53385,411.07,411.07,0,""
37757,430.09,430.09,0,""
44930,171.62,171.62,0,""
93556,375.68,375.68,0,""
18105,298.81,298.81,0,""
2885,285,285,0,""
146,330.12,330.12,0,""
64344,78.66,78.66,0,""
79264,384.27,384.27,0,""
46527,179.81,179.81,0,""
23880,400,400,0,""
80492,239.05,239.05,0,""
23139,820.33,820.33,0,""
74570,363.44,363.44,0,""
32618,278.82,278.82,0,""
55003,774.27,774.27,1,0
13778,357.44,357.44,0,""
23230,419.75,419.75,0,""
11919,322.96,322.96,0,""
69132,283.92,283.92,0,""
40019,741.36,741.36,0,""
38652,726.98,726.98,0,""
94914,646.29,646.29,0,""
26261,661.28,661.28,0,""
46023,327.74,327.74,0,""
65841,533.44,533.44,1,0
53565,266.37,266.37,0,""
20537,564.49,564.49,0,""
69379,594.71,594.71,0,""
56816,302.65,302.65,0,""
89453,271.91,271.91,0,""
30623,628.4,628.4,0,""
6716,909.33,909.33,0,""
30311,207.73,207.73,0,""
65156,309.16,309.16,0,""
47874,291.62,291.62,0,""
29153,456.08,456.08,0,""
27340,659.18,659.18,0,""
35832,592.51,592.51,0,""
62807,347.88,347.88,0,""
3524,559.99,559.99,1,0
53318,434.7,434.7,0,""
56641,590.46,590.46,0,""
13791,225.3,225.3,0,""
88562,464.47,464.47,0,""
51924,294.94,294.94,0,""
73842,421.02,421.02,0,""
5785,726.32,726.32,0,""
35525,366.94,366.94,0,""
39580,499.58,499.58,0,""
9599,461.5,461.5,0,""
75669,526.21,526.21,0,""
98561,294.24,294.24,0,""
43807,727.85,727.85,0,""
48532,450.44,450.44,0,""
52241,540.96,540.96,0,""
39147,755.67,755.67,0,""
53306,374.17,374.17,0,""
4471,401.53,401.53,0,""
56012,581.22,581.22,0,""
26155,351.75,351.75,0,""
27769,425.57,425.57,1,0
94787,257.39,257.39,0,""
91577,477.17,477.17,0,""
39591,159.02,159.02,0,""
84289,512.69,512.69,0,""
7918,239.33,239.33,0,""
22599,536.21,536.21,0,""
27256,314.22,314.22,0,""
68903,281.88,281.88,0,""
5643,203.29,203.29,0,""
96558,265.52,265.52,0,""
46814,387.67,387.67,0,""
75649,423.29,423.29,0,""
92804,272.72,272.72,0,""
2155,399.86,399.86,0,""
57870,592.1,592.1,0,""
88886,294.39,294.39,0,""
90792,587.5,587.5,0,""
12380,469.55,469.55,0,""
79265,357.21,357.21,0,""
69719,377.46,377.46,0,""
47337,330.6,330.6,1,0
3508,405.51,405.51,0,""
26287,391.54,391.54,0,""
97309,654.59,654.59,0,""
85588,535.51,535.51,0,""
67741,353.28,141.31,0,""
9709,111.07,111.07,0,""
86489,491.35,491.35,0,""
70354,373.26,373.26,0,""
13436,324.07,324.07,0,""
6239,403.28,403.28,0,""
47127,243.28,243.28,0,""
98238,293.13,293.13,0,""
30681,163.37,163.37,0,""
55540,407.67,407.67,0,""
33457,425.57,425.57,0,""
14729,144.69,144.69,0,""
56389,272.77,272.77,0,""
85575,248.81,248.81,0,""
8143,470.77,470.77,0,""
82536,409.13,409.13,0,""
42049,745.19,745.19,0,""
2640,202.92,202.92,0,""
2740,714.23,714.23,0,""
10538,367.36,367.36,0,""
69970,545.89,545.89,0,""
50028,417.05,417.05,0,""
98048,307.61,307.61,0,""
27487,679.8,679.8,0,""
37408,711.79,711.79,0,""
66677,226.62,226.62,0,""
81413,354.77,354.77,1,0
70246,316.38,316.38,0,""
36844,272.96,272.96,0,""
25134,641.48,641.48,0,""
36380,559.63,559.63,0,""
78718,339.03,339.03,0,""
2933,517.89,517.89,0,""
5590,676.34,676.34,0,""
50165,846.39,846.39,1,0
76500,420.85,420.85,0,""
78060,508.97,508.97,0,""
68924,331.87,331.87,0,""
56024,284.23,284.23,0,""
74219,202.69,202.69,0,""
44693,270.1,270.1,0,""
50079,442.09,442.09,0,""
56402,299.12,299.12,0,""
52311,1029.3,1029.3,0,""
77179,706,706,0,""
80369,488.43,488.43,0,""
88010,372.12,372.12,0,""
44156,268.2,268.2,0,""
5743,376.4,376.4,0,""
21217,172.91,172.91,0,""
6357,394.86,394.86,0,""
56086,529.97,529.97,0,""
13387,663.86,663.86,0,""
21019,347.57,347.57,0,""
91278,389.86,389.86,0,""
72664,627.35,627.35,0,""
99848,80.19,80.19,0,""
7826,879.18,879.18,0,""
37446,168.42,168.42,0,""
18587,685.75,685.75,1,0
74155,347.18,347.18,0,""
8623,305.45,305.45,0,""
80768,690.43,690.43,0,""
27457,634.21,253.68,0,""
13683,381.64,152.66,0,""
89540,490.73,490.73,0,""
21676,417.38,417.38,0,""
82844,416.53,416.53,0,""
45416,381.05,381.05,0,""
98989,512.66,512.66,0,""
74167,329.61,329.61,0,""
51071,343.4,343.4,0,""
12113,276.25,276.25,0,""
61616,627.28,627.28,0,""
90165,286.43,286.43,0,""
50642,616.12,616.12,1,0
64540,692.08,692.08,0,""
69482,404.9,404.9,0,""
61205,119.92,119.92,0,""
56834,389.09,389.09,0,""
90498,150.93,150.93,0,""
35189,337.29,337.29,0,""
27138,641.17,641.17,0,""
72231,423.53,423.53,0,""
79899,723.34,723.34,0,""
76168,332.34,332.34,0,""
64112,447.64,447.64,0,""
96344,268.94,268.94,0,""
93898,245.64,245.64,0,""
16346,593.33,237.33,0,""
33876,438.44,438.44,0,""
7017,373.5,373.5,0,""
91323,566.32,566.32,0,""
73214,357.5,357.5,0,""
37808,528.99,528.99,0,""
92569,517.14,517.14,1,0
6244,234.81,234.81,0,""
14196,270.45,270.45,0,""
29742,554.85,554.85,0,""
72265,280.32,280.32,0,""
36757,117.56,117.56,0,""
49834,489.9,489.9,0,""
86845,538.75,538.75,0,""
4632,443.93,443.93,0,""
18736,415,415,0,""
19585,551.12,551.12,0,""
77346,504.36,504.36,0,""
24103,409.05,409.05,0,""
16829,392.71,392.71,0,""
99407,659.84,659.84,0,""
96492,1109.32,1109.32,0,""
64999,370.32,370.32,0,""
89961,337.64,337.64,0,""
11548,377.04,377.04,0,""
39783,367.49,367.49,0,""
43578,368.73,368.73,0,""
22819,469.73,469.73,0,""
49315,629.13,629.13,0,""
62676,563.74,563.74,0,""
23624,876.04,876.04,0,""
53186,642.34,642.34,1,0
10758,131.25,131.25,0,""
77292,349.68,349.68,0,""
90852,244.36,244.36,0,""
44331,497.27,497.27,0,""
18608,1090.25,1090.25,0,""
48652,497.21,497.21,0,""
32956,291.11,291.11,0,""
68519,354.71,354.71,0,""
92943,666.35,666.35,0,""
18462,455.08,455.08,0,""
11044,821.93,821.93,0,""
29078,325.89,325.89,0,""
67930,426.47,426.47,0,""
52300,293.58,293.58,1,0
37961,881.96,881.96,0,""
19607,452.98,452.98,0,""
88773,318.88,318.88,0,""
33314,494.74,494.74,0,""
66961,198.18,198.18,0,""
95102,477,477,0,""
99274,816.62,816.62,0,""
7603,409.08,409.08,0,""
22202,821.17,821.17,0,""
25645,445.63,445.63,0,""
30454,459.42,459.42,0,""
77731,307.83,307.83,0,""
9310,98.55,98.55,0,""
9940,317.13,317.13,0,""
58590,181.5,181.5,0,""
76164,341.01,341.01,1,0
83612,392.55,392.55,0,""
37260,466.91,466.91,0,""
5838,411.59,411.59,0,""
4932,403.42,403.42,0,""
36387,298.45,298.45,0,""
37602,483.2,483.2,0,""
60030,456.56,456.56,0,""
72040,509.04,509.04,0,""
91811,560.45,560.45,0,""
51250,572.45,572.45,0,""
49847,360.9,360.9,0,""
91265,626.82,626.82,0,""
19936,776.33,776.33,0,""
41507,384.86,384.86,0,""
53527,473.05,473.05,0,""
27577,263.95,263.95,0,""
45042,739.72,739.72,0,""
45916,542.97,542.97,0,""
21553,394.81,394.81,0,""
69396,433.44,433.44,0,""
64891,341.1,341.1,0,""
25056,344.4,344.4,0,""
43001,607.21,607.21,0,""
11702,604.13,604.13,1,0
4911,261.76,261.76,0,""
43231,308.53,308.53,0,""
91342,118.2,118.2,0,""
37340,340.58,340.58,0,""
43583,429.47,429.47,0,""
43474,242.45,242.45,0,""
4152,96.21,96.21,0,""
3653,492.39,492.39,0,""
53381,240.17,240.17,0,""
84738,303.82,303.82,0,""
59794,238.25,238.25,0,""
96806,430.27,430.27,0,""
17282,377.3,150.92,0,""
46940,431.74,431.74,0,""
24860,511.7,511.7,0,""
70241,331.58,331.58,0,""
16092,595.35,595.35,0,""
1087,450.16,450.16,0,""
11006,337.57,337.57,0,""
93016,583.64,583.64,0,""
36735,500.01,500.01,1,0
67066,528.8,528.8,0,""
90260,625.98,625.98,0,""
54742,409.75,409.75,0,""
60070,386.81,386.81,0,""
9517,454.02,454.02,0,""
81326,839.21,839.21,0,""
51445,667.81,667.81,0,""
79968,544.51,544.51,1,0
32475,567.86,567.86,0,""
83031,94.43,94.43,0,""
39429,338.23,338.23,0,""
25714,1020.41,1020.41,0,""
79920,235.3,235.3,0,""
20300,619.51,619.51,0,""
24333,213.97,213.97,0,""
4072,625.38,625.38,0,""
42699,266.45,266.45,0,""
23429,251.73,251.73,0,""
23899,304.8,304.8,0,""
96548,218.04,218.04,0,""
89626,308.72,308.72,0,""
67116,408.41,408.41,0,""
46807,344.29,344.29,0,""
94001,249.99,249.99,0,""
48009,931.1,931.1,0,""
76862,447.29,447.29,1,0
87666,544.79,544.79,0,""
46411,440.99,440.99,0,""
7322,238.66,238.66,0,""
61787,65.07,65.07,0,""
42103,191.35,191.35,0,""
80374,203.17,203.17,0,""
20013,251.11,251.11,0,""
50211,291.67,291.67,0,""
74725,446.75,446.75,0,""
61540,963.53,963.53,0,""
25564,286.6,286.6,0,""
18195,34.18,34.18,0,""
12308,229.11,229.11,0,""
15086,440.22,440.22,0,""
49598,420.93,420.93,0,""
72144,427.06,427.06,0,""
43034,278.83,278.83,0,""
93729,396.29,396.29,0,""
20258,561.55,561.55,0,""
72706,169.46,169.46,0,""
13173,283.69,283.69,0,""
53398,448.74,448.74,0,""
24921,616.8,616.8,0,""
44282,76.96,76.96,0,""
76909,310.78,310.78,0,""
67747,201.92,201.92,0,""
12855,481.16,481.16,0,""
25770,314.06,314.06,0,""
86909,399.8,399.8,0,""
98556,539.99,539.99,1,0
74495,327.98,327.98,0,""
96226,332.85,332.85,0,""
19085,603.31,603.31,0,""
29045,226.09,226.09,0,""
25451,311.32,311.32,0,""
99531,233.45,233.45,0,""
97996,363.2,363.2,0,""
16006,676.14,676.14,0,""
50692,381.26,381.26,0,""
60413,418.78,418.78,0,""
44352,503.21,503.21,0,""
26972,267.37,267.37,0,""
91121,459.71,459.71,0,""
61831,508.63,508.63,0,""
57582,315.93,315.93,0,""
17423,598.4,598.4,0,""
96875,210.19,210.19,0,""
94379,177.41,177.41,0,""
64168,449.07,449.07,0,""
44975,890.46,890.46,1,0
51156,154.55,154.55,0,""
35996,153.27,61.31,0,""
62907,339.93,339.93,0,""
39363,324.43,324.43,0,""
14453,269.17,269.17,0,""
88273,292.21,292.21,0,""
63601,234.12,234.12,0,""
4647,698.37,698.37,0,""
80386,553.69,553.69,0,""
21871,91.14,91.14,0,""
86731,281.14,281.14,0,""
94600,717.11,717.11,0,""
22012,213.98,213.98,0,""
40775,96.61,96.61,0,""
43902,388.92,388.92,0,""
68502,494.87,494.87,0,""
52635,439.56,439.56,0,""
97581,443.5,443.5,0,""
67488,454.31,454.31,1,0
58790,558.3,558.3,0,""
37997,469.69,469.69,0,""
76945,141.24,141.24,0,""
61791,272.74,272.74,0,""
76321,593.5,593.5,0,""
54661,295.75,295.75,0,""
82950,389.15,389.15,0,""
60271,502.81,502.81,0,""
80154,282.91,282.91,0,""
83281,459.14,459.14,0,""
70844,436.41,436.41,0,""
27002,408.25,408.25,0,""
45961,450.3,450.3,0,""
92920,197.02,197.02,0,""
77556,529.52,529.52,0,""
81229,285.24,285.24,0,""
51438,330.19,330.19,0,""
42337,784.74,784.74,1,0
52921,582.67,582.67,0,""
14825,364.88,364.88,0,""
32241,679.08,679.08,0,""
34881,1041.99,1041.99,0,""
79659,590.01,590.01,0,""
40448,559.42,559.42,0,""
20598,184.38,184.38,0,""
43449,339.77,339.77,0,""
75486,430.68,430.68,0,""
34895,371.89,371.89,0,""
89892,317.78,317.78,0,""
45165,481.48,481.48,0,""
7714,505.16,505.16,0,""
65455,200.34,200.34,0,""
98955,349.99,349.99,0,""
93518,326.21,326.21,0,""
47135,469.69,469.69,0,""
56953,649.55,649.55,0,""
46996,210.79,210.79,0,""
75167,485.95,485.95,0,""
93548,439.82,439.82,0,""
95785,244.49,244.49,0,""
23489,304.17,304.17,0,""
12499,282.66,282.66,0,""
96158,469.93,469.93,1,0
85014,1189.66,1189.66,0,""
84387,213.17,213.17,0,""
42056,266.6,266.6,0,""
62125,306.91,306.91,0,""
63191,552.09,552.09,0,""
59229,325.9,325.9,0,""
82429,278.87,278.87,0,""
11857,360.57,360.57,0,""
2919,151.3,151.3,0,""
93026,303.1,303.1,0,""
66156,508.28,508.28,0,""
36306,493.42,493.42,0,""
18852,458.08,458.08,0,""
432,593.65,593.65,0,""
71701,272.79,272.79,0,""
14312,76.93,76.93,0,""
12861,507.53,507.53,0,""
11340,279.92,279.92,0,""
29919,681.1,681.1,0,""
14697,220.59,220.59,0,""
14405,359.2,359.2,0,""
60530,410.66,410.66,0,""
6230,349.17,349.17,0,""
38461,588.4,588.4,0,""
99604,338.93,338.93,0,""
38977,358.77,358.77,1,0
11324,400.68,400.68,0,""
60368,645.5,645.5,0,""
53864,740.7,740.7,0,""
9063,700.38,700.38,0,""
84318,292.3,292.3,0,""
42867,395.2,395.2,0,""
21032,150.31,150.31,0,""
38791,141.22,141.22,0,""
10137,243.26,243.26,0,""
42475,876,876,1,0
75616,623.7,623.7,0,""
67395,745.18,745.18,0,""
97211,345.83,345.83,0,""
12522,864.4,864.4,0,""
60490,390.94,390.94,0,""
20634,779.02,779.02,0,""
1595,615.56,615.56,0,""
1692,607.25,607.25,0,""
49165,514.31,514.31,0,""
77844,362.98,362.98,0,""
76446,88.22,88.22,0,""
63287,235.61,235.61,0,""
97117,344.28,344.28,0,""
28760,543.34,543.34,0,""
91144,414.3,414.3,0,""
90643,428.34,428.34,0,""
41656,779.17,779.17,0,""
97399,241.98,241.98,0,""
89719,549.26,549.26,1,0
78562,329.04,329.04,0,""
24000,607.41,607.41,0,""
35369,418.24,418.24,0,""
49157,911.21,911.21,0,""
8061,363.44,363.44,0,""
67153,251.75,251.75,0,""
99933,206.9,206.9,0,""
19372,134.08,134.08,0,""
29274,373.02,373.02,0,""
44472,557.61,557.61,0,""
5397,333.9,333.9,0,""
27332,302.33,302.33,0,""
40176,648,648,0,""
118,559.19,559.19,0,""
31708,515.65,515.65,0,""
80230,664.36,664.36,0,""
93165,189.42,189.42,0,""
48478,254.6,254.6,1,0
39052,247.62,247.62,0,""
26221,120.52,120.52,0,""
20205,570.45,570.45,0,""
30960,89.73,35.89,0,""
46490,388.4,388.4,0,""
23549,718.86,718.86,0,""
82537,800.67,800.67,0,""
22064,512.02,512.02,0,""
72076,695.62,695.62,0,""
52103,585.03,585.03,0,""
4528,231.89,231.89,0,""
16861,668.15,668.15,0,""
85195,847.81,847.81,0,""
84079,251.88,251.88,0,""
40967,398.25,398.25,0,""
52199,308.89,308.89,0,""
76656,497.55,497.55,0,""
54631,192.73,192.73,0,""
68435,418.05,418.05,0,""
65112,408.75,408.75,1,0
10939,603.85,603.85,0,""
23934,174.33,174.33,0,""
69953,607.62,607.62,0,""
29355,896.75,896.75,0,""
99617,255.23,255.23,0,""
45373,251.31,251.31,0,""
70820,189.73,189.73,0,""
27007,583.79,583.79,0,""
42588,340.33,340.33,0,""
86415,275.15,275.15,0,""
54377,435.88,435.88,0,""
49829,315.8,315.8,0,""
47910,654.87,654.87,1,0
83171,304.1,304.1,0,""
87743,347.99,347.99,0,""
19299,261.63,261.63,0,""
58501,386.36,386.36,0,""
37991,450.43,450.43,0,""
7886,733.21,733.21,0,""
78163,988.75,988.75,0,""
47728,454.5,454.5,0,""
82692,202.95,202.95,0,""
8332,611.8,611.8,0,""
14972,238.42,238.42,0,""
92106,209.3,83.72,0,""
4549,345.32,345.32,0,""
60885,493.77,493.77,0,""
85325,353.06,353.06,0,""
89205,480.29,480.29,0,""
60855,728.16,728.16,0,""
32174,207.65,207.65,0,""
37248,1041.44,1041.44,0,""
36797,455.83,455.83,0,""
99028,336.35,336.35,0,""
6131,201.9,201.9,0,""
94088,321.86,321.86,0,""
26708,262.6,262.6,0,""
96959,712.32,712.32,0,""
92363,274.13,274.13,0,""
8864,250.63,250.63,0,""
4902,430.53,430.53,1,0
85936,268.63,268.63,0,""
91651,297.65,297.65,0,""
98831,508.37,508.37,0,""
42192,409.64,409.64,0,""
10946,373.45,373.45,0,""
69823,793.26,793.26,0,""
86157,157.45,157.45,0,""
53304,346.7,346.7,0,""
95755,295.58,295.58,0,""
91866,73.8,73.8,0,""
91983,467.72,467.72,0,""
45741,325.1,325.1,0,""
13732,306.42,306.42,0,""
74773,244.58,244.58,1,0
68310,283.62,283.62,0,""
86632,231.01,231.01,0,""
84098,570.58,570.58,0,""
95317,633.66,633.66,0,""
7396,596.74,596.74,0,""
90004,494.37,197.75,0,""
16338,405.92,405.92,0,""
74787,399.86,399.86,0,""
17201,822.73,822.73,0,""
7117,271.6,271.6,0,""
63268,420.54,420.54,0,""
68187,289.23,289.23,0,""
9767,152.19,152.19,0,""
98756,104.55,104.55,0,""
63825,795.72,795.72,0,""
84651,702.38,702.38,0,""
17997,173.73,173.73,0,""
6122,762.65,762.65,1,0
80031,196.85,196.85,0,""
77392,550.24,550.24,0,""
54972,390.33,390.33,0,""
59721,616.23,616.23,0,""
27786,582.91,582.91,0,""
4852,314.74,314.74,0,""
18734,324.61,324.61,0,""
79252,132.9,132.9,0,""
77782,323.99,323.99,0,""
72681,651.26,651.26,0,""
76211,366.71,366.71,0,""
19609,514.89,514.89,0,""
55292,317.54,317.54,0,""
71797,412.95,412.95,0,""
29219,330.18,330.18,0,""
9890,367.68,367.68,0,""
20542,461.62,461.62,0,""
20307,478.7,478.7,0,""
7538,183.46,183.46,0,""
2139,355.19,355.19,0,""
44020,554.92,554.92,0,""
92962,59.46,59.46,0,""
3300,281.07,281.07,0,""
32535,431.96,172.78,0,""
82438,481.47,481.47,0,""
37590,238.34,238.34,0,""
89149,266.5,266.5,0,""
68151,464.06,464.06,0,""
78346,478.69,478.69,0,""
13137,160.23,160.23,0,""
17741,339.05,339.05,0,""
55666,426.33,426.33,0,""
35103,260.99,260.99,0,""
94134,462.6,462.6,0,""
85184,201.06,201.06,0,""
27583,105.15,105.15,0,""
71123,304.56,304.56,0,""
39672,463.91,463.91,0,""
21808,1011.39,1011.39,0,""
68230,137.18,137.18,1,0
99015,281.38,281.38,0,""
27217,608.28,608.28,0,""
59845,644.84,644.84,0,""
35518,441.44,441.44,0,""
20853,734.19,734.19,0,""
37458,554.27,554.27,0,""
10883,132.14,132.14,0,""
82390,302.97,302.97,0,""
57529,637.65,637.65,0,""
37668,121.49,121.49,0,""
95372,402.76,402.76,0,""
76399,469.06,469.06,0,""
15748,423.05,423.05,0,""
28581,438.41,438.41,0,""
49963,455.5,455.5,0,""
96315,239.26,95.7,1,0
47739,486.44,486.44,0,""
95715,457.42,457.42,0,""
34193,283.88,283.88,0,""
94242,364.22,364.22,0,""
10123,555.12,555.12,0,""
44451,259.26,259.26,0,""
22516,507.16,507.16,0,""
64553,432.18,432.18,0,""
90331,220.87,220.87,0,""
95807,153.56,153.56,0,""
34334,327.01,327.01,0,""
99279,274.91,274.91,0,""
14879,397.79,397.79,0,""
45607,274.75,274.75,0,""
56940,333.5,333.5,0,""
21144,509.94,509.94,0,""
60214,627.62,627.62,0,""
32966,407.79,407.79,0,""
82826,326.83,326.83,0,""
53789,444.43,444.43,0,""
49910,272.06,272.06,0,""
9430,251.71,251.71,0,""
25955,832.6,832.6,1,0
805,371.72,371.72,0,""
94445,657.88,657.88,0,""
16188,649.78,649.78,0,""
22829,229.41,229.41,0,""
72951,341.16,136.46,0,""
42948,282.39,282.39,0,""
56996,599.29,599.29,0,""
45868,222.34,222.34,1,0
73936,1107.89,1107.89,0,""
62581,377.49,377.49,0,""
38061,267.53,267.53,0,""
6995,355.15,355.15,0,""
20055,284.27,284.27,0,""
94316,478.1,478.1,0,""
71332,599.73,599.73,0,""
51588,464.81,464.81,0,""
83160,473.86,473.86,0,""
32444,133.1,133.1,0,""
99146,353.19,353.19,0,""
23322,378.66,378.66,0,""
56579,446.18,446.18,0,""
1308,534.6,534.6,1,0
53798,411.6,411.6,0,""
12112,394,394,0,""
92808,330.02,330.02,0,""
12247,299.77,119.91,0,""
20108,293.31,293.31,0,""
93767,695.46,695.46,0,""
14628,452.17,452.17,0,""
53213,592.87,592.87,0,""
19507,619.56,619.56,0,""
85471,330.43,330.43,0,""
81316,874.85,874.85,0,""
6988,72.67,72.67,0,""
76001,1230.94,1230.94,0,""
53198,505.78,505.78,0,""
23959,187.95,187.95,0,""
1969,201.55,201.55,0,""
67772,662.55,662.55,0,""
95614,226.39,90.56,0,""
29296,515.32,515.32,0,""
71361,653.56,653.56,0,""
99252,765.73,765.73,0,""
6843,179.7,179.7,0,""
14366,310.6,310.6,0,""
35760,646.36,646.36,0,""
3467,248.19,248.19,0,""
42016,515.66,515.66,0,""
23365,421.56,421.56,0,""
97083,849.02,849.02,0,""
23665,336.75,336.75,1,0
74822,235.76,235.76,0,""
7252,289.61,289.61,0,""
89946,734.09,734.09,0,""
33705,670.89,670.89,0,""
71418,743,743,0,""
52259,611.5,611.5,0,""
28497,207.04,207.04,0,""
37651,594.88,594.88,0,""
40201,785.89,785.89,0,""
59284,567.93,567.93,0,""
42774,311.39,311.39,0,""
95414,337.08,337.08,0,""
66918,454.17,454.17,0,""
27331,424.2,424.2,0,""
69011,243.05,243.05,0,""
78909,559.53,559.53,0,""
73965,463.01,463.01,0,""
7964,548.11,548.11,1,0
38009,400.51,400.51,0,""
45843,158.96,158.96,0,""
51328,312.41,312.41,0,""
63497,445.94,445.94,0,""
72329,276.71,276.71,0,""
57809,252.24,252.24,0,""
72195,885.24,885.24,0,""
3335,237.32,237.32,0,""
52495,118.78,118.78,0,""
39294,273.83,273.83,0,""
81829,287.27,287.27,0,""
32760,599.3,599.3,1,0
78144,435.69,435.69,0,""
43909,174.49,174.49,0,""
23733,264.88,264.88,0,""
5167,254.36,254.36,0,""
18745,227.24,227.24,0,""
49666,601.71,601.71,0,""
88715,632.34,632.34,0,""
23653,289.5,289.5,0,""
82803,654.7,654.7,0,""
48031,225.36,225.36,0,""
36217,203.83,203.83,0,""
78576,390.47,390.47,0,""
16427,200.92,200.92,0,""
63800,177.7,177.7,0,""
49830,356.42,356.42,0,""
70228,535.87,535.87,0,""
17218,590.33,590.33,0,""
50713,201.09,201.09,0,""
48835,373.34,373.34,0,""
39805,617.63,617.63,0,""
14000,248.71,248.71,0,""
28364,169.25,169.25,0,""
24581,451.17,451.17,0,""
23927,454.81,454.81,1,0
65183,476.68,476.68,0,""
30568,14.47,14.47,0,""
4496,237.11,237.11,0,""
57234,427.06,427.06,0,""
26378,163.12,163.12,0,""
60889,237.25,237.25,0,""
35765,390.59,390.59,0,""
29599,324.88,324.88,0,""
14829,419.26,419.26,0,""
87796,177.97,177.97,0,""
15744,262.85,262.85,0,""
90014,33.33,33.33,0,""
50342,263.92,263.92,0,""
81905,544.11,544.11,0,""
87501,453.12,453.12,0,""
72825,155.35,155.35,0,""
61047,259.6,259.6,0,""
97281,147.17,147.17,0,""
35420,320.63,320.63,0,""
77201,110.84,110.84,0,""
60935,312.98,312.98,0,""
13551,132.1,132.1,0,""
43422,561.68,561.68,0,""
67078,111.24,111.24,0,""
77778,242.99,242.99,0,""
87268,211.44,211.44,0,""
65347,399.5,399.5,0,""
86621,237.03,237.03,0,""
59357,306.04,306.04,0,""
98200,252.84,101.14,0,""
91787,494.26,494.26,1,0
1667,196.39,196.39,0,""
56912,252.46,252.46,0,""
17312,748.22,748.22,0,""
5783,214.13,214.13,0,""
90225,799.11,799.11,0,""
13291,802.87,802.87,0,""
225,507.18,507.18,0,""
71919,205.7,205.7,0,""
32339,349.84,349.84,0,""
73731,234.81,234.81,0,""
2410,348.83,348.83,0,""
33117,388.84,388.84,0,""
58965,790.46,790.46,0,""
79453,368.96,368.96,0,""
70903,330.87,330.87,0,""
1832,141.72,141.72,1,0
83149,322.17,322.17,0,""
43318,388.58,388.58,0,""
46524,302.12,302.12,0,""
2766,142.8,142.8,0,""
51069,505.71,505.71,0,""
71022,321.56,321.56,0,""
22730,252.55,252.55,0,""
77455,98.22,98.22,0,""
18113,257.06,257.06,0,""
7948,725.78,725.78,0,""
69988,232.91,232.91,0,""
46509,353.72,353.72,0,""
68591,613.05,613.05,0,""
84518,285.89,285.89,0,""
546,269.3,269.3,0,""
50938,579.02,579.02,0,""
81439,573.24,573.24,0,""
22185,285.79,285.79,0,""
12075,461.4,461.4,1,0
34066,385.24,385.24,0,""
77138,385.39,385.39,0,""
52207,331.18,331.18,0,""
81023,359.4,359.4,0,""
16429,848.72,848.72,0,""
97196,405.9,405.9,0,""
42448,170.97,170.97,0,""
68559,374.07,374.07,0,""
34718,581.22,581.22,0,""
73254,343.81,343.81,0,""
27311,132.58,132.58,0,""
54010,540.63,540.63,0,""
35486,281.26,281.26,0,""
35995,630.45,630.45,0,""
59274,402.93,402.93,0,""
43336,357.43,357.43,0,""
31839,154.53,154.53,0,""
48377,531.82,531.82,0,""
97036,666.02,666.02,0,""
57220,491.6,491.6,0,""
47441,54.76,54.76,0,""
42734,397.83,397.83,0,""
11105,191.35,191.35,0,""
74326,474.72,474.72,0,""
76441,378.05,378.05,0,""
77998,143.73,143.73,0,""
41615,327.75,327.75,0,""
91464,433.61,433.61,0,""
11585,157.51,157.51,0,""
24188,303.22,303.22,0,""
94527,686.4,686.4,0,""
38221,416.75,416.75,0,""
16442,596.34,596.34,0,""
50504,661.58,661.58,0,""
8983,423.66,423.66,0,""
48729,770.61,770.61,0,""
7218,420.53,420.53,1,0
40037,516.3,516.3,0,""
60996,426.87,426.87,0,""
8214,610.06,610.06,0,""
12486,1064.23,1064.23,0,""
98790,558.36,558.36,0,""
26010,240.1,240.1,0,""
49866,294.95,294.95,0,""
13329,282.36,282.36,0,""
41737,332.87,332.87,0,""
52382,504.95,504.95,1,0
77259,367.43,367.43,0,""
15374,526.51,526.51,0,""
25111,376.09,376.09,0,""
67231,259.99,259.99,0,""
49626,200.42,200.42,0,""
51132,854.94,854.94,0,""
4640,231.32,231.32,0,""
8201,482.02,482.02,0,""
80493,271.16,271.16,0,""
76199,236.35,236.35,0,""
29087,291.47,291.47,0,""
28257,415.32,415.32,0,""
47475,215.7,215.7,0,""
10925,377.1,377.1,1,0
72425,388.88,388.88,0,""
74227,262.67,262.67,0,""
76594,404.98,404.98,0,""
16989,208.21,208.21,0,""
42647,132.92,132.92,0,""
68460,504.32,504.32,0,""
31793,219.29,219.29,0,""
5345,147.84,147.84,0,""
99698,249.73,249.73,0,""
10895,211.54,211.54,0,""
34658,220.38,220.38,0,""
11974,293.67,293.67,0,""
